45	49	44	39
15	29	47	40
2	11	44	48
0	0	42	36
0	0	46	22
0	0	48	22
0	0	48	21
1	1	56	29
0	12	58	67
21	0	107	64
0	4	104	74
0	0	80	101
0	8	88	109
0	15	33	179
0	34	45	161
0	41	80	163
0	72	188	173
0	63	269	227
2	58	395	240
0	117	398	275
0	52	398	358
0	0	398	399
0	0	398	375
0	18	398	397
0	0	398	309
0	0	398	325
0	0	398	347
0	0	398	361
0	0	398	352
0	0	398	367
0	0	398	376
0	0	398	377
5	0	392	358
0	0	398	360
0	0	398	373
0	0	398	401
0	0	398	398
0	0	398	416
0	0	398	411
0	0	387	385
0	0	322	376
0	0	294	373
0	0	356	375
0	0	294	377
0	0	238	355
0	0	210	248
0	8	213	242
0	9	226	243
0	6	224	235
0	0	208	233
0	0	206	235
0	1	211	233
0	4	196	230
0	0	195	199
0	3	204	199
0	0	176	189
0	3	184	172
0	2	160	156
0	4	144	139
0	2	130	126
12	16	145	119
79	97	157	85
164	109	65	54
164	115	51	43
164	115	48	44
164	115	45	44
162	116	48	41
164	117	47	41
165	119	47	39
164	121	48	39
163	122	50	38
165	123	50	38
161	122	54	39
161	123	56	40
164	120	54	39
168	122	50	37
173	124	46	36
174	125	44	37
173	125	47	39
173	125	46	40
172	126	47	41
173	125	47	41
172	127	48	41
170	129	50	38
168	129	49	37
162	130	51	36
153	130	53	35
148	129	52	35
138	129	51	35
128	129	49	36
115	129	51	37
101	128	51	37
89	126	49	38
80	122	45	39
65	119	45	40
56	112	47	41
51	103	46	40
51	94	46	38
55	83	46	39
58	72	48	38
59	64	54	37
60	60	59	38
74	62	49	37
74	65	56	37
89	69	50	37
103	69	47	39
115	73	47	39
124	76	46	40
135	77	46	42
144	79	44	43
152	81	45	43
156	83	47	43
159	85	49	41
161	87	49	40
161	90	51	39
164	92	51	40
163	95	51	38
164	98	50	37
166	101	50	38
166	105	49	37
168	110	46	37
165	112	48	38
163	114	47	40
163	115	46	40
161	117	47	41
161	118	45	42
160	119	47	42
162	120	46	43
162	121	46	41
159	122	51	40
163	122	50	40
164	123	51	37
165	123	51	37
164	126	52	35
165	126	50	35
167	127	48	35
167	126	48	36
168	128	45	37
164	127	49	39
164	128	47	40
163	128	48	41
162	129	48	41
164	129	46	42
162	128	47	41
162	129	48	39
159	128	50	38
158	130	52	37
154	129	57	37
151	124	60	36
151	125	61	35
152	126	59	36
151	122	57	36
153	119	51	37
153	118	47	38
150	117	47	39
148	118	47	41
146	119	48	41
148	119	46	40
146	121	48	39
145	121	50	39
144	123	53	38
145	125	54	36
144	124	55	39
140	128	59	37
140	130	60	38
142	131	58	38
143	133	56	39
147	135	50	40
149	139	47	38
146	141	47	40
145	143	47	39
143	143	47	40
142	144	46	42
140	146	47	40
138	147	48	39
137	147	47	40
135	147	49	39
130	148	54	39
125	149	60	40
133	148	53	37
132	150	53	37
134	148	51	39
134	148	51	38
134	151	49	38
134	150	48	40
132	147	47	40
133	146	46	42
133	144	45	43
130	142	47	40
130	142	46	40
129	143	46	38
130	143	45	38
130	142	46	39
127	138	46	38
114	123	54	46
105	120	62	49
94	109	65	54
91	104	67	60
84	97	70	65
83	97	71	67
84	98	72	69
86	101	75	69
89	104	80	71
87	110	92	73
100	116	90	71
104	123	99	71
112	122	90	71
113	122	91	74
113	121	91	73
208	135	105	84
218	144	135	96
243	148	115	94
257	151	112	96
260	157	103	97
250	157	114	102
257	158	107	103
250	152	114	103
226	142	124	100
209	138	122	96
169	126	120	94
144	111	119	90
108	97	126	95
99	85	146	102
114	77	137	100
115	84	136	95
112	97	135	95
123	100	125	99
142	104	111	103
155	109	111	103
153	120	113	102
156	121	111	104
160	119	108	105
146	116	118	104
158	115	110	105
162	111	109	103
145	104	123	103
141	103	125	98
151	100	120	102
135	98	136	102
127	93	147	105
125	92	148	101
132	93	139	99
138	89	131	104
131	87	132	101
142	87	115	106
130	84	122	104
130	84	117	107
124	84	123	106
126	82	125	104
127	78	126	98
128	77	127	100
128	75	130	107
108	72	149	97
117	70	143	104
115	71	140	99
117	68	138	103
117	67	132	101
117	71	124	93
118	68	115	101
114	69	112	98
114	72	112	96
109	75	112	93
116	77	102	92
106	75	111	88
107	78	110	84
100	77	116	85
100	79	114	83
98	79	115	83
92	81	117	84
84	83	119	85
89	85	110	86
95	85	102	92
81	87	110	93
85	88	111	99
90	88	104	98
95	90	104	93
90	89	111	89
93	90	111	87
91	92	115	92
88	92	119	90
82	95	123	94
72	97	132	94
68	98	132	95
73	100	126	92
78	102	122	88
85	104	117	87
91	106	110	90
90	107	111	92
93	107	109	94
94	107	110	93
91	107	113	93
96	109	112	95
105	108	107	96
110	105	108	97
114	105	113	94
116	104	122	87
137	105	117	84
163	91	110	85
183	85	111	81
203	85	120	82
200	80	121	82
224	84	117	80
248	80	112	86
270	83	106	88
284	77	103	96
291	77	106	99
295	74	102	101
300	77	97	99
299	84	96	97
299	85	97	99
300	85	97	97
303	85	93	99
301	85	95	97
