224	150	58	54
223	149	58	52
222	147	60	52
222	145	61	53
222	145	60	53
221	143	62	53
220	142	65	53
219	140	66	53
219	138	68	52
219	138	68	54
219	138	68	53
217	137	70	55
217	135	69	54
214	133	74	57
217	132	71	52
214	131	74	57
216	132	71	54
210	130	79	58
216	130	74	55
210	129	78	59
209	129	81	56
206	128	84	58
209	128	80	59
207	128	83	59
200	127	89	60
201	127	87	60
197	126	90	60
195	127	92	58
193	127	95	59
190	126	98	59
191	126	96	58
194	126	90	59
198	126	86	56
204	125	79	58
208	126	75	55
205	126	72	59
202	128	69	54
199	129	70	60
194	130	71	59
190	132	73	57
192	132	71	55
188	133	73	59
191	135	69	53
193	136	66	56
192	138	68	53
196	140	67	51
196	140	68	50
196	142	68	49
197	143	63	49
198	144	62	46
198	146	56	45
201	147	50	43
202	147	49	43
202	148	48	42
201	148	47	42
202	148	43	40
205	149	42	40
206	149	44	42
204	150	46	42
204	150	47	43
204	152	42	43
204	152	41	44
204	152	44	44
203	153	46	44
203	154	47	48
203	152	46	44
202	152	46	44
204	151	47	44
202	153	46	42
197	154	44	42
201	153	42	41
199	153	44	42
202	154	40	43
197	158	39	40
194	161	37	37
193	162	30	38
192	162	28	37
189	164	35	37
187	164	36	40
186	163	38	41
185	166	40	39
184	163	44	43
184	166	41	40
182	167	45	40
180	168	45	38
180	170	44	36
178	171	44	36
177	172	41	34
177	172	38	35
177	174	37	35
176	171	35	37
174	175	35	33
170	175	38	35
167	174	43	41
166	175	46	44
164	174	49	43
160	175	55	41
159	175	55	40
157	176	58	39
153	175	63	40
154	174	62	41
153	173	62	41
151	174	64	41
148	173	63	41
147	174	64	40
144	177	61	39
145	178	64	36
144	179	52	36
144	180	48	35
144	183	47	34
144	186	44	33
142	187	41	31
142	185	38	31
142	187	38	30
138	189	41	30
131	189	46	29
131	189	45	27
125	185	51	32
124	182	55	35
101	183	35	38
98	191	29	27
97	190	30	25
96	189	31	24
87	187	36	27
85	187	39	29
70	179	52	32
63	174	54	41
56	170	61	41
50	165	61	44
45	164	64	47
45	164	64	48
41	162	59	50
37	160	60	50
35	161	58	49
32	160	59	48
31	162	58	46
31	162	56	46
31	162	54	45
30	165	57	42
31	167	49	43
33	169	49	37
37	172	43	35
36	172	42	35
34	173	38	34
32	177	36	31
30	175	36	31
31	173	36	28
31	176	34	25
30	175	35	24
31	173	34	28
32	168	34	32
29	163	40	43
29	159	41	51
31	157	44	55
30	157	46	55
30	154	43	57
29	150	41	62
16	148	52	64
9	144	55	64
8	143	55	67
6	143	56	67
6	140	58	68
6	137	58	71
4	132	60	72
10	132	55	74
12	130	54	74
20	130	47	78
17	129	49	75
15	129	56	72
16	130	50	70
20	130	47	70
25	132	47	69
27	132	46	70
25	134	46	67
26	135	46	63
27	136	43	65
26	138	44	63
26	139	44	60
26	140	44	61
25	141	44	61
25	142	44	58
23	144	44	57
23	142	36	59
23	146	35	52
25	148	31	52
25	148	27	53
25	150	24	51
23	154	24	48
22	155	24	47
22	156	28	46
22	157	28	46
23	155	27	47
24	156	25	47
27	156	24	46
26	158	27	44
27	158	27	43
26	158	30	43
28	160	30	41
30	163	31	39
30	163	31	37
32	163	31	37
32	165	33	35
33	164	32	34
33	165	32	32
37	165	32	32
38	164	34	33
40	164	34	33
41	163	36	33
41	163	37	35
43	161	39	38
46	159	53	37
45	157	60	45
42	155	66	50
42	152	72	54
42	152	73	55
45	150	74	56
47	147	77	59
55	142	74	56
58	141	76	57
64	139	74	58
60	140	79	56
72	138	72	57
74	135	74	57
77	135	76	57
83	132	72	56
84	131	75	57
84	131	75	57
86	129	77	55
88	128	79	56
93	127	78	56
94	127	79	55
100	126	77	55
100	126	77	54
106	125	76	53
111	125	73	55
113	123	73	57
114	122	74	58
117	120	75	59
115	120	75	61
121	120	73	60
126	119	70	57
131	118	69	59
134	117	72	62
142	116	67	60
142	117	69	57
146	116	67	55
150	114	66	59
154	113	68	59
158	113	66	53
162	111	65	53
161	110	67	55
166	111	65	54
170	109	67	54
173	108	67	53
178	106	67	55
181	104	68	54
180	104	69	60
185	102	67	54
186	100	71	59
189	98	72	55
190	96	75	64
190	95	80	62
191	95	80	65
192	93	82	60
195	91	83	63
201	89	82	61
201	87	85	64
203	86	89	66
203	86	89	65
207	85	89	62
208	83	91	63
208	82	96	64
211	81	96	59
214	81	97	60
216	82	95	58
216	83	98	57
227	83	91	53
223	85	97	51
234	85	94	52
262	87	71	46
253	87	80	44
260	89	76	44
270	91	69	40
280	93	64	37
285	97	62	35
295	100	54	30
297	101	52	30
296	102	54	29
308	105	47	25
306	109	41	23
312	111	37	21
318	114	37	17
319	114	35	17
325	115	32	18
349	102	34	30
355	111	39	39
361	116	40	35
353	109	54	42
397	135	67	65
395	133	74	68
393	130	75	72
394	128	75	68
396	127	72	73
396	125	72	75
397	126	71	72
391	123	74	76
390	120	68	72
392	120	65	83
391	116	67	78
391	112	71	84
392	112	67	87
397	106	121	79
397	104	144	79
412	102	132	79
407	100	140	83
406	99	157	87
396	94	155	89
388	91	171	91
384	88	171	97
387	86	166	99
381	85	170	100
369	84	187	104
370	83	186	108
367	82	191	114
372	85	186	113
370	86	188	109
368	84	190	112
365	85	192	111
370	86	190	114
363	87	200	109
362	86	196	110
360	87	198	114
355	88	206	115
347	87	216	120
348	87	211	111
346	86	208	114
339	86	221	108
341	79	216	115
341	78	217	122
337	80	222	120
339	81	221	121
333	82	229	120
330	83	229	125
337	87	224	124
326	85	228	117
335	88	221	139
323	89	237	130
322	90	235	131
330	89	230	141
333	91	229	142
319	90	237	136
306	89	252	136
313	89	245	144
313	89	245	142
310	88	247	144
297	89	249	145
275	91	254	142
228	97	317	141
217	94	314	149
187	96	233	132
212	99	238	123
193	102	220	117
393	146	146	97
397	167	112	81
399	183	81	64
395	184	77	65
395	184	77	62
394	181	78	64
397	182	78	71
392	181	79	65
395	181	76	65
392	180	76	63
397	178	68	61
398	174	66	66
401	166	65	71
401	158	64	78
402	165	66	74
403	151	63	86
402	158	66	76
398	144	66	87
394	139	68	84
422	157	124	55
404	145	141	71
406	133	143	92
400	142	157	81
405	137	151	88
405	138	150	89
398	132	156	97
389	132	169	90
409	138	152	86
410	150	149	79
415	130	139	87
438	124	120	94
426	124	131	93
438	124	120	93
