97	338	55	29
95	338	58	26
97	344	58	25
99	352	55	24
102	358	56	23
104	363	58	22
107	367	56	23
107	366	55	23
108	369	55	23
110	368	56	25
113	369	56	24
116	368	54	23
117	368	59	22
117	368	58	22
118	366	56	22
119	364	55	22
120	364	55	22
122	363	56	22
125	363	55	22
125	363	53	22
127	364	53	21
129	365	52	21
131	363	51	21
134	361	49	21
136	359	48	21
136	359	50	21
140	357	48	21
144	353	49	21
147	350	50	21
149	345	48	21
153	340	50	22
153	340	49	22
156	336	48	24
157	333	50	24
159	331	53	24
161	330	53	23
161	331	54	23
161	331	53	23
163	330	54	25
166	331	52	26
166	330	51	27
167	329	52	27
167	329	52	26
167	329	52	27
169	330	52	24
170	329	52	23
170	328	52	21
171	325	51	21
170	323	52	21
170	323	53	22
170	321	54	22
169	320	53	22
169	321	53	22
170	322	53	22
170	323	53	21
170	323	54	22
170	325	54	21
170	328	54	21
170	328	52	22
168	328	51	21
166	327	51	21
166	327	52	21
165	327	51	21
163	326	53	21
161	323	44	21
158	321	52	21
156	316	52	22
156	316	53	22
153	312	53	22
151	309	54	22
148	307	54	22
145	306	57	21
139	304	54	21
139	303	53	21
134	300	52	21
132	298	48	22
130	295	48	22
130	291	49	22
128	287	49	22
129	287	51	22
127	282	52	22
127	276	51	23
127	267	54	24
129	263	38	24
127	257	48	23
128	257	54	24
126	254	52	23
124	251	52	23
122	248	54	23
120	245	52	24
119	244	54	24
119	243	55	25
119	243	55	26
119	242	56	25
118	242	55	26
121	241	54	26
122	240	54	26
122	239	55	27
123	237	55	26
124	234	55	27
126	231	55	26
128	226	54	26
130	223	53	27
129	223	53	26
131	220	51	26
130	219	54	27
131	220	54	28
130	221	57	28
131	224	53	29
131	224	57	27
130	228	58	29
130	230	55	30
133	238	57	29
135	241	57	29
139	243	56	30
139	244	57	28
144	245	55	28
148	247	54	29
155	248	54	28
160	248	53	27
162	248	54	27
162	248	55	28
162	250	57	25
163	249	57	28
164	249	59	28
165	250	48	29
174	228	43	37
189	201	42	49
210	192	55	78
157	248	68	33
156	246	61	29
156	243	56	29
155	240	57	29
156	239	57	28
155	237	57	28
154	233	57	30
152	228	54	30
151	225	56	30
149	227	54	25
150	227	52	25
150	220	53	29
149	218	59	29
150	218	59	30
148	219	58	30
146	219	42	34
147	221	38	30
126	179	62	69
90	124	108	143
117	220	139	49
123	228	129	38
130	230	119	37
128	229	119	36
124	228	120	36
125	227	114	36
123	223	77	33
125	221	60	30
141	223	73	26
145	223	103	28
127	217	69	30
126	215	58	30
123	215	60	29
122	218	57	30
120	222	41	30
120	222	30	28
120	201	43	60
115	231	58	34
111	237	58	31
111	241	52	30
110	245	54	30
109	244	54	29
108	246	54	30
108	246	54	29
109	245	53	28
109	242	54	28
108	238	56	29
109	238	54	29
108	235	57	29
107	231	53	28
110	230	54	28
110	231	56	28
109	232	37	32
111	233	29	30
88	250	41	29
92	208	64	36
119	241	54	32
123	244	50	31
128	245	50	30
127	246	51	29
132	246	49	30
137	245	49	29
140	244	49	29
145	242	49	29
149	248	72	23
159	247	98	28
151	238	55	29
152	238	55	28
154	238	58	28
158	240	58	29
161	241	59	31
161	240	63	31
163	245	45	39
165	252	47	49
169	257	65	33
169	259	54	30
172	264	51	29
172	264	54	28
173	266	54	28
173	266	54	28
175	265	53	28
180	270	52	23
183	264	51	27
182	264	55	26
185	264	56	27
186	264	54	28
185	266	56	28
186	269	58	28
188	273	57	28
188	274	58	27
188	279	59	28
186	284	59	28
185	289	55	28
186	294	58	28
186	297	57	29
187	296	56	29
189	300	57	29
192	302	54	28
194	305	57	29
183	288	92	37
194	307	88	33
196	306	64	29
197	308	62	29
197	313	62	28
200	316	60	28
201	322	63	27
202	328	61	27
203	327	60	27
202	333	64	28
202	338	59	28
202	342	59	28
202	345	58	28
203	347	58	28
203	347	58	28
203	347	58	28
203	347	57	28
204	346	58	28
207	346	55	27
207	344	58	27
206	344	61	28
207	343	61	28
208	342	61	28
209	342	62	28
210	343	62	28
210	344	62	29
210	344	61	29
210	347	61	28
210	348	59	28
208	349	60	28
207	348	58	28
210	348	56	28
209	348	57	28
212	347	55	28
214	346	56	27
215	343	55	27
191	304	66	38
217	337	70	30
216	337	57	29
215	337	60	27
214	337	58	28
213	339	59	27
211	341	57	28
209	345	59	27
210	344	59	28
209	348	59	28
209	354	59	28
207	358	59	27
205	361	59	28
205	363	59	28
205	363	59	27
204	361	60	27
204	360	60	27
202	358	67	29
203	356	65	28
201	356	61	27
201	356	61	27
200	356	55	26
197	356	57	27
194	357	57	27
193	359	59	27
190	361	63	26
190	361	65	26
187	362	65	27
186	362	58	27
184	362	59	27
183	360	61	27
181	358	57	26
180	358	59	27
180	358	59	26
151	356	80	27
181	350	64	29
181	347	61	27
179	344	58	27
178	345	60	27
177	343	55	26
176	343	57	25
174	343	57	25
173	342	55	26
171	343	56	25
170	343	58	25
168	343	52	26
166	344	59	26
165	344	56	26
165	344	56	25
165	342	55	25
164	342	57	25
165	339	54	26
164	336	59	26
166	334	58	26
169	331	57	26
171	328	56	25
171	329	56	25
171	326	54	25
172	326	54	25
172	327	56	25
174	328	56	25
174	327	59	24
174	327	60	25
173	326	51	25
171	325	52	25
170	323	53	25
