300	3	104	183
300	4	104	179
298	2	94	186
294	6	90	186
294	8	91	183
296	17	81	182
290	13	79	189
280	10	80	195
268	9	81	200
253	11	87	203
251	10	90	205
237	18	101	203
236	11	100	214
210	9	116	219
198	8	129	223
197	6	131	228
196	6	132	225
180	5	152	226
180	0	161	224
165	2	189	223
174	1	187	224
160	0	201	225
169	0	192	225
171	0	200	226
171	0	202	232
170	0	210	233
168	0	211	230
168	0	214	234
172	0	210	231
173	0	207	227
172	0	209	226
175	0	204	224
179	0	201	220
184	0	197	217
183	0	197	215
186	0	196	218
197	0	189	213
200	0	189	214
203	0	190	213
201	0	188	211
204	0	189	211
197	0	195	213
194	0	200	217
198	0	214	218
197	0	217	222
198	0	217	225
199	0	217	222
196	0	223	227
198	0	220	226
198	0	228	230
195	0	232	237
194	0	234	237
195	0	235	237
193	0	235	237
193	0	233	238
191	1	230	225
191	1	228	226
191	2	233	223
192	0	228	221
185	3	233	223
179	2	238	222
96	1	324	219
49	0	351	230
81	0	311	229
85	0	312	230
119	0	268	236
103	0	278	228
148	0	228	226
170	0	209	237
161	0	217	244
149	0	230	237
170	0	209	232
161	0	224	240
171	0	221	243
159	0	236	244
172	0	210	240
145	0	231	246
175	0	226	242
162	0	206	252
175	0	163	244
184	0	143	255
179	0	156	255
181	0	153	254
179	0	166	247
177	0	169	247
183	0	164	248
175	0	166	248
186	0	159	253
178	0	171	254
182	0	167	252
180	0	174	253
175	0	183	252
175	0	182	254
174	0	184	256
174	0	184	255
175	0	182	256
170	0	187	258
168	0	188	258
165	0	194	259
159	0	208	260
159	0	213	255
154	0	232	256
155	0	235	254
156	0	237	262
155	0	237	260
151	0	238	260
156	0	237	256
156	0	231	259
155	0	233	258
156	0	233	258
159	1	229	256
162	5	218	257
166	1	217	262
163	6	217	255
165	2	217	265
166	6	216	258
170	6	212	254
169	7	208	283
163	5	215	270
165	3	215	265
167	12	208	267
161	7	221	273
157	7	226	278
150	9	231	272
153	7	225	271
146	8	231	269
140	15	232	263
135	20	230	257
130	21	232	254
125	19	232	252
126	19	230	250
119	20	226	259
123	23	223	255
123	24	212	252
121	25	192	247
123	14	187	286
125	12	179	290
123	13	179	290
120	10	171	296
117	9	172	297
115	7	170	306
110	14	173	315
107	21	175	315
106	21	171	314
107	23	169	314
107	23	167	307
103	25	171	318
101	33	173	318
100	34	176	311
100	33	177	318
99	40	179	302
97	35	185	311
107	48	175	284
107	43	174	282
109	46	172	285
106	41	187	274
94	30	204	270
82	20	218	272
82	14	231	282
79	13	234	266
80	11	232	270
84	4	226	266
89	0	230	266
92	0	238	262
95	1	232	264
101	0	232	260
104	0	231	263
109	0	232	274
110	0	237	267
109	0	237	270
112	0	240	264
129	0	225	259
135	0	221	267
142	0	209	269
144	0	202	256
154	0	183	272
161	0	167	273
164	0	161	273
167	1	153	273
168	1	150	269
174	3	133	258
179	10	118	263
178	15	118	257
183	17	112	251
178	19	118	251
177	17	112	252
175	12	112	251
174	6	114	249
173	9	114	242
170	0	118	241
171	3	114	237
161	0	131	228
155	0	134	217
154	0	142	216
155	0	136	223
149	0	157	195
151	0	156	186
136	0	158	188
127	0	169	185
130	0	162	182
118	0	174	179
123	0	167	188
126	0	164	185
131	0	157	187
131	0	157	185
139	0	142	189
145	0	136	193
148	0	139	193
151	0	136	192
159	0	109	188
160	0	110	198
166	0	97	196
185	0	81	203
188	0	74	202
191	0	71	201
186	1	69	205
181	13	72	193
180	30	68	181
186	28	57	180
188	30	52	184
190	34	51	180
179	31	53	186
176	26	58	192
170	11	57	207
166	24	60	193
167	24	66	191
168	21	61	193
165	21	60	194
165	26	62	190
166	9	57	209
158	11	63	215
165	16	59	215
162	19	61	208
167	23	58	208
165	22	59	208
164	19	58	206
163	11	58	216
166	9	58	219
164	1	57	225
157	2	65	223
160	3	68	225
160	3	70	220
169	2	65	221
170	3	65	223
167	4	68	219
170	1	67	222
171	0	70	227
173	0	67	226
170	0	71	223
175	5	77	217
179	1	74	217
181	0	75	220
182	7	81	202
185	3	80	210
191	0	89	211
194	5	90	209
194	1	90	212
200	0	98	215
203	4	98	212
201	1	103	213
196	1	124	208
196	0	140	208
196	0	143	200
198	3	139	199
193	4	153	199
195	6	147	198
195	0	176	203
189	3	191	203
190	1	182	204
203	0	180	211
209	0	179	216
213	0	184	219
216	0	191	221
216	0	200	230
210	0	204	230
220	0	200	233
224	0	202	232
231	0	205	235
242	0	201	234
243	0	210	232
237	0	218	234
247	0	215	226
250	0	223	228
247	0	225	229
256	0	235	218
268	0	232	217
265	0	238	219
269	0	243	209
273	0	237	204
275	0	244	200
279	0	258	201
283	0	254	189
281	0	251	190
279	0	258	194
279	0	256	184
277	0	264	179
300	0	256	175
300	0	252	171
302	0	252	168
308	0	252	160
308	0	263	156
310	0	268	159
316	0	264	155
321	0	268	157
323	0	264	155
334	0	252	152
342	0	253	143
360	0	233	139
