172	128	68	42
167	131	76	36
164	134	78	35
165	134	77	35
163	135	76	35
163	135	76	35
161	138	76	35
160	138	77	35
159	140	77	36
158	140	78	36
158	143	78	35
158	142	76	36
155	145	78	36
154	145	79	36
153	148	79	37
153	147	77	37
152	150	78	37
152	150	78	37
151	152	79	37
151	152	79	37
150	154	78	38
151	155	77	37
148	157	79	38
149	158	78	38
149	159	77	38
149	160	78	37
148	162	78	37
148	163	79	37
149	165	78	37
149	165	78	37
149	168	78	37
149	168	77	37
150	169	77	37
149	170	78	37
149	173	79	37
150	172	77	38
151	175	78	38
151	175	76	38
152	178	76	38
152	178	76	38
153	179	75	38
152	179	76	38
153	182	76	38
153	182	76	38
153	186	77	38
154	186	76	37
155	187	75	38
154	187	76	37
155	190	77	38
156	190	76	38
157	193	76	39
155	193	78	38
158	195	76	38
157	195	77	38
158	197	77	37
157	197	77	38
161	200	76	39
160	200	77	38
162	202	77	39
161	203	78	38
164	206	76	37
163	205	79	37
164	207	79	38
165	207	79	38
167	210	78	39
167	211	80	38
169	213	77	39
169	213	78	38
171	215	78	38
171	214	78	38
173	218	78	39
173	218	77	39
176	221	77	40
176	220	78	39
179	222	77	40
179	223	76	39
179	225	77	39
179	225	78	38
183	228	77	40
182	227	78	39
185	231	78	39
185	230	78	39
189	232	76	39
188	232	76	38
192	235	76	39
192	234	78	39
194	236	78	39
194	236	79	38
197	236	78	38
197	237	77	38
200	237	79	38
201	236	78	38
204	238	80	38
203	237	80	39
209	237	79	38
207	238	79	38
211	237	79	39
210	237	80	38
214	237	75	39
215	237	76	39
221	233	68	43
221	232	67	43
229	228	59	44
231	228	56	45
234	224	54	44
234	224	54	45
236	221	54	43
237	220	54	44
238	218	55	43
237	218	56	44
237	216	59	44
237	215	59	44
236	214	66	43
236	214	66	45
236	213	71	43
235	213	72	44
236	211	76	42
236	210	76	42
237	207	76	42
237	207	77	42
239	205	77	42
238	205	78	42
243	200	71	45
243	200	69	47
253	194	57	47
253	195	56	47
258	190	52	49
257	190	53	49
259	186	53	48
259	185	53	48
259	183	55	48
259	182	55	48
259	179	59	48
259	180	61	47
258	177	67	46
258	177	69	46
256	176	72	45
257	174	72	46
257	173	73	46
257	172	73	46
258	171	75	46
257	171	74	45
260	168	75	46
259	168	75	45
260	165	76	46
260	165	76	45
265	161	73	47
263	160	74	47
268	156	67	48
269	155	66	50
278	150	54	50
278	150	53	52
281	151	50	50
281	151	50	50
282	151	50	51
281	152	51	51
283	151	52	52
282	152	53	52
283	154	55	51
283	154	55	51
282	157	60	51
282	157	60	51
282	160	64	50
281	159	65	50
281	163	69	49
280	163	70	49
280	166	72	48
280	165	72	49
281	167	73	48
281	167	73	48
282	170	73	48
282	170	74	48
284	173	73	48
283	172	73	48
284	175	73	47
285	175	73	47
285	177	72	48
286	177	73	48
287	179	72	49
288	179	72	48
289	182	71	48
288	181	72	48
290	184	71	48
289	184	71	48
290	187	71	48
289	186	72	47
290	189	72	48
290	189	72	47
291	193	73	46
290	192	73	46
290	195	73	45
290	195	73	44
290	198	73	45
291	198	73	44
291	201	73	44
290	202	73	43
290	205	73	44
289	205	74	43
289	208	73	45
288	207	74	44
288	210	73	45
288	210	74	45
288	213	73	45
287	213	74	45
286	216	73	44
287	217	73	44
286	220	73	44
285	220	74	44
284	224	73	44
284	223	74	45
283	227	74	44
282	226	74	44
281	230	73	44
282	230	74	45
280	233	74	45
280	233	75	45
278	237	74	45
279	236	74	44
277	239	74	45
276	239	75	45
275	242	74	45
275	242	75	45
272	244	75	46
272	245	75	46
272	247	74	46
272	247	75	46
269	251	75	46
269	250	75	46
268	254	75	47
268	253	75	47
265	256	76	47
265	256	76	48
263	259	76	47
263	258	76	48
261	260	76	48
261	260	75	49
259	262	76	48
259	262	75	49
256	264	76	48
257	264	76	48
254	267	76	48
255	265	76	48
252	268	76	48
253	268	76	49
250	269	76	49
250	269	76	49
248	270	76	48
249	269	76	48
247	271	76	48
247	270	76	49
245	271	76	49
245	271	76	48
243	272	77	48
242	271	76	50
241	271	77	48
241	271	76	47
238	272	77	47
238	272	77	48
237	271	76	49
237	271	77	48
235	271	77	48
235	271	77	48
233	271	77	48
233	271	77	48
231	270	77	48
231	270	78	48
230	268	77	48
229	269	78	48
227	267	77	49
227	268	77	48
225	266	78	48
226	266	78	48
223	264	78	48
224	264	78	49
221	263	78	49
221	262	78	48
218	261	79	49
218	262	79	49
216	260	78	50
216	259	78	49
214	258	78	49
214	258	78	50
212	255	78	50
212	255	78	50
209	253	78	50
208	253	78	50
206	251	79	49
206	251	79	49
203	249	79	49
203	248	79	50
201	245	80	50
200	246	79	49
198	243	79	49
