216	217	59	67
216	214	58	71
216	213	58	73
216	213	59	72
215	212	60	72
216	211	61	74
215	213	60	71
214	214	61	68
214	213	61	67
215	212	62	69
215	213	61	68
214	212	63	66
213	211	65	66
213	211	68	66
214	209	72	63
211	210	72	62
210	209	74	63
211	208	73	63
210	208	77	63
210	210	75	62
208	211	76	59
207	212	77	57
207	211	78	59
206	214	77	58
206	213	75	59
204	212	78	60
203	210	81	61
202	210	86	61
201	209	88	63
200	207	92	65
199	210	93	61
198	210	93	63
198	210	91	65
197	208	81	69
197	209	82	68
198	208	81	71
196	208	77	75
198	208	72	74
195	207	79	83
196	205	73	88
196	208	68	87
198	209	57	94
197	211	60	91
195	211	58	91
193	210	58	94
193	208	58	94
193	208	57	93
194	207	56	91
192	208	58	91
191	205	60	94
191	203	63	95
190	196	67	101
189	200	65	98
190	197	69	97
189	198	67	95
188	196	72	95
186	196	74	94
187	197	73	91
187	198	73	90
185	200	75	86
184	198	78	88
184	196	83	91
182	199	82	88
181	197	86	89
181	199	83	87
179	201	87	85
178	202	86	82
175	201	93	86
174	204	91	82
174	207	83	78
175	205	89	81
173	208	84	78
175	203	94	83
172	207	98	81
170	209	100	79
168	209	104	82
168	207	105	83
168	209	106	82
165	209	111	85
165	209	111	87
165	210	112	88
164	214	109	88
163	218	107	84
163	219	103	82
163	215	104	89
163	219	104	87
159	217	99	91
162	217	95	93
161	217	96	93
160	217	95	101
160	218	84	97
159	217	83	101
161	219	79	102
162	219	77	103
162	219	76	103
162	221	74	105
163	222	71	107
163	222	70	106
162	223	69	108
163	220	66	109
162	221	66	109
160	220	66	109
159	216	66	110
157	214	71	110
154	214	76	104
148	216	85	102
146	215	87	101
142	216	96	100
135	215	102	97
129	217	111	95
127	214	118	90
125	215	117	83
126	213	116	87
122	213	121	83
115	212	125	81
110	211	133	78
109	211	131	74
108	210	128	70
106	210	130	69
105	208	135	70
107	207	127	68
100	206	130	71
97	207	135	70
89	207	143	71
84	207	147	71
80	208	151	69
78	208	150	69
79	208	150	70
77	206	151	73
77	206	149	75
75	207	150	74
78	205	144	76
74	204	151	75
74	201	148	79
72	194	152	84
72	192	148	86
71	189	151	89
70	190	152	91
69	191	152	90
65	174	142	104
66	177	130	99
68	182	121	94
66	175	123	102
66	185	123	91
64	173	104	101
65	184	106	94
62	185	98	95
60	200	100	79
62	203	92	76
59	205	88	73
57	204	78	73
55	202	72	72
55	201	65	70
53	200	60	71
52	201	62	70
49	199	60	69
47	198	58	69
45	196	55	70
44	194	55	70
45	196	50	69
46	195	50	68
44	193	46	70
41	196	46	66
37	194	47	69
41	193	40	68
42	194	36	63
42	194	35	64
41	194	34	64
41	194	36	72
38	192	36	78
39	189	34	81
38	190	35	63
38	191	34	60
37	190	34	62
35	189	36	64
34	188	37	63
33	187	37	62
32	186	38	62
32	187	38	62
31	185	40	62
30	184	42	58
30	185	41	57
30	184	41	56
31	186	40	56
31	185	40	56
29	185	43	55
29	186	43	54
26	186	46	54
25	186	47	54
25	187	48	54
26	186	47	54
24	185	49	54
22	186	51	53
20	184	52	52
18	183	56	53
17	183	58	52
17	183	58	52
17	181	59	53
16	181	61	53
14	180	63	53
13	179	67	52
15	180	66	51
15	179	67	52
15	177	68	53
17	179	67	52
17	178	66	50
22	178	64	52
20	178	68	51
24	179	64	50
20	178	71	51
25	179	67	49
22	180	72	48
25	180	73	48
23	179	77	50
24	179	75	50
26	180	74	50
31	183	72	48
36	184	67	46
38	182	66	47
40	183	66	46
40	183	65	46
41	182	66	45
41	184	68	42
43	183	68	43
44	184	68	42
47	184	67	43
46	184	68	43
46	184	70	43
46	184	71	43
46	184	73	45
44	183	78	46
43	181	82	50
37	180	87	52
44	182	83	53
43	182	85	53
46	184	82	53
48	184	80	58
47	184	82	56
48	184	82	58
50	183	80	58
49	182	80	60
51	183	78	60
50	182	80	61
49	182	82	63
46	182	84	62
