136	169	101	78
137	167	100	79
135	168	102	78
144	159	95	83
148	162	95	79
149	155	88	90
147	155	90	90
144	165	92	84
140	167	92	87
133	165	94	86
134	166	100	87
136	167	101	81
135	166	101	82
143	168	97	80
146	159	91	84
137	151	94	84
149	154	87	80
156	153	81	76
158	155	77	73
163	168	80	81
142	164	92	86
139	160	90	94
137	159	92	99
139	159	97	88
141	160	94	89
153	152	88	86
161	150	88	81
162	150	88	85
158	160	94	81
154	164	96	82
153	164	98	79
152	164	99	80
149	166	95	81
148	160	95	79
145	168	93	83
147	155	89	97
143	162	96	97
148	148	95	86
159	153	86	83
160	157	82	78
147	159	96	88
144	157	106	86
144	157	108	86
145	161	106	86
144	160	106	86
142	161	110	84
144	161	112	89
145	162	115	93
146	162	116	94
150	161	118	96
150	163	124	104
146	163	132	103
146	163	133	109
151	162	126	107
155	162	120	105
134	167	139	104
135	166	138	103
132	166	142	102
135	164	129	100
133	165	129	95
133	165	127	96
126	163	126	95
129	164	131	100
128	164	130	95
129	164	124	94
136	162	119	97
128	163	131	97
135	162	123	96
132	163	131	97
135	161	126	95
136	161	124	93
138	159	122	97
140	159	121	94
131	159	121	85
141	161	114	90
143	160	111	88
140	160	115	87
126	162	128	88
128	164	127	87
117	160	136	92
134	163	126	89
121	163	133	88
140	168	125	89
129	164	126	84
129	165	126	88
126	165	120	83
125	168	123	84
134	165	116	84
131	165	109	83
127	168	116	83
132	168	112	79
130	167	114	82
128	168	117	81
133	165	117	85
139	164	107	81
133	168	115	83
131	166	118	80
135	168	109	82
133	168	114	81
137	168	113	81
133	169	118	79
135	169	119	81
132	167	119	82
131	168	123	82
131	167	120	81
127	168	125	82
129	169	126	82
128	166	126	81
123	167	128	81
135	167	120	84
133	166	122	85
121	166	128	90
145	164	107	85
136	165	113	82
131	164	115	85
136	162	116	89
137	161	121	91
134	163	124	86
132	166	126	87
124	162	120	82
140	169	117	86
138	162	112	79
140	167	123	90
136	162	126	88
137	166	126	86
145	162	119	88
140	164	124	84
143	166	121	84
141	163	121	83
149	161	115	88
149	159	98	77
142	167	106	73
141	161	101	74
140	163	98	74
141	162	95	73
139	163	96	74
139	162	96	75
139	162	97	75
139	163	98	75
140	156	94	80
143	157	86	71
144	160	84	70
143	159	82	70
142	157	85	70
142	159	86	70
141	157	83	73
140	158	85	72
140	157	82	73
142	161	84	71
142	162	84	68
141	164	87	67
143	162	80	68
141	161	85	69
141	162	86	68
141	160	85	71
123	152	100	89
119	150	105	94
126	150	100	100
121	147	103	98
112	149	106	92
128	140	95	90
126	131	92	93
126	130	94	97
127	141	85	93
122	149	97	93
134	165	93	87
108	175	118	95
100	188	132	119
97	177	140	138
86	165	153	144
80	165	167	137
81	158	162	132
98	152	155	135
121	148	144	103
125	144	135	104
129	152	124	99
121	162	110	93
123	157	120	97
106	161	115	100
64	175	150	136
67	180	184	160
79	176	194	210
82	179	203	229
86	177	200	226
88	161	200	232
82	169	217	228
95	173	210	228
97	165	208	242
94	161	211	251
82	158	220	257
64	159	259	261
79	162	252	251
76	160	247	249
67	159	262	249
81	155	251	238
112	156	219	239
108	150	205	232
124	147	201	245
123	146	209	242
125	146	205	240
116	154	220	248
115	156	219	240
115	157	220	240
116	153	224	243
116	153	225	242
119	155	212	234
118	158	215	228
132	157	206	237
126	163	208	235
126	166	204	228
128	163	203	233
130	167	203	226
127	163	206	233
126	163	208	233
121	168	213	229
116	155	212	232
116	162	215	239
113	147	220	252
101	151	216	249
85	162	224	253
89	143	225	274
88	140	237	267
86	139	239	271
84	136	243	274
83	148	255	259
77	158	259	245
73	153	261	253
71	160	259	252
70	154	258	261
70	151	252	265
77	151	247	258
67	151	255	262
77	153	252	262
69	160	258	251
69	159	264	246
75	154	254	255
76	156	252	254
73	153	256	252
65	153	267	255
72	153	265	255
67	152	275	251
64	148	254	266
71	148	249	265
81	160	216	255
76	153	225	256
73	150	228	260
77	146	229	260
76	138	240	267
73	123	263	277
76	137	246	294
86	141	258	272
71	146	250	269
80	143	253	270
78	153	236	266
77	156	242	248
62	157	248	254
81	166	235	242
73	159	244	252
66	158	247	250
71	162	248	258
69	163	251	252
66	158	251	253
71	160	245	254
82	158	237	252
67	162	253	254
77	163	243	248
70	161	253	253
72	162	256	252
72	162	260	260
70	162	256	260
70	161	253	248
84	161	241	245
76	154	249	251
72	152	259	249
95	161	240	239
70	167	248	222
67	167	258	227
61	171	253	237
77	166	258	230
58	169	255	227
70	165	255	230
65	170	254	239
74	169	244	227
63	172	256	234
75	164	249	240
61	168	256	230
76	169	244	248
71	170	249	244
73	170	244	238
86	166	230	244
81	162	234	238
82	164	239	235
90	164	237	230
80	163	247	233
81	164	246	232
78	166	246	230
94	166	230	233
93	165	230	230
92	170	228	217
88	170	237	223
86	167	237	215
87	171	239	220
98	173	226	212
73	165	255	246
76	170	260	235
79	168	255	235
85	169	245	236
85	172	246	228
86	177	246	227
93	179	235	223
93	166	229	231
99	171	221	219
104	173	218	219
112	172	212	222
122	172	200	224
120	170	207	228
123	178	200	224
124	177	197	228
123	178	196	226
121	179	201	225
123	181	195	221
120	182	201	216
120	182	202	222
124	183	194	218
119	183	199	220
123	178	180	227
126	175	178	230
122	170	173	235
125	165	178	232
121	173	188	227
123	172	186	228
121	171	183	229
124	171	183	231
126	172	181	229
124	173	185	229
128	174	188	229
122	175	188	232
122	171	180	233
128	172	181	232
127	172	183	230
124	174	186	231
127	170	177	235
126	175	187	227
128	171	182	232
128	174	183	229
124	176	184	232
126	171	176	234
126	170	179	231
123	171	187	230
126	177	187	226
122	173	184	228
126	170	180	230
125	173	184	227
121	172	181	234
122	179	179	228
125	177	174	227
125	175	173	227
124	176	175	229
122	178	181	228
122	177	174	229
125	177	178	222
122	174	176	236
125	177	179	227
124	174	174	227
123	176	176	226
125	173	172	232
125	172	174	233
121	174	172	237
122	178	173	227
119	176	178	223
114	171	187	231
116	173	186	232
116	174	188	229
117	170	183	232
116	170	184	232
115	169	184	235
114	172	186	232
114	171	182	234
115	172	183	223
111	173	189	228
111	176	191	227
110	167	184	233
110	170	190	235
113	166	182	237
111	167	184	233
113	164	182	230
110	165	185	234
