297	1	128	111
295	3	130	111
293	8	130	110
291	10	132	109
289	10	133	111
290	10	131	111
291	8	128	113
293	7	128	112
291	4	126	113
289	2	128	112
290	1	126	111
290	1	120	111
291	1	120	109
289	1	121	108
291	2	119	111
291	3	119	112
290	7	118	110
290	8	120	112
291	11	121	111
292	16	124	110
296	20	126	108
298	19	126	112
299	23	128	111
302	23	126	113
303	28	127	110
303	32	127	109
303	32	127	110
304	32	129	115
306	32	130	112
305	33	131	112
306	31	133	112
307	32	135	110
308	30	133	112
307	30	131	111
307	30	128	104
308	26	130	100
308	22	127	98
310	17	123	100
311	12	125	102
312	6	127	103
316	4	121	102
320	1	118	102
321	2	119	100
321	1	120	98
326	0	115	94
326	0	118	90
324	0	120	88
323	0	119	87
323	0	117	88
320	0	121	90
319	0	124	95
318	0	123	99
319	0	120	102
319	0	119	102
317	1	123	102
316	3	124	103
316	5	123	105
316	9	123	109
315	11	124	111
315	14	123	109
311	16	124	109
312	16	124	109
313	11	124	110
313	5	124	111
314	0	125	109
323	0	126	95
327	0	136	102
330	0	135	122
334	0	132	114
323	0	132	82
310	0	120	93
304	0	124	97
295	0	127	103
294	0	128	104
291	0	125	103
287	0	126	105
285	0	127	109
283	0	125	110
281	0	127	106
281	0	123	106
282	0	121	108
282	0	123	109
282	0	122	111
284	4	121	117
288	6	119	114
293	2	119	113
298	0	122	110
303	0	124	105
305	0	125	97
315	0	121	90
324	0	120	80
328	0	127	78
333	0	129	77
347	0	120	99
345	0	127	105
344	0	142	74
330	0	132	89
323	0	139	100
319	9	126	119
316	20	127	113
308	26	119	109
297	31	124	109
291	33	121	112
289	33	123	113
285	34	123	113
282	35	119	111
277	35	115	112
277	35	115	109
275	33	121	108
277	27	118	112
275	29	120	108
283	31	120	108
285	32	118	108
289	32	114	105
291	33	112	101
294	35	109	99
297	36	107	99
298	39	104	98
299	41	104	94
300	40	99	94
299	41	99	94
300	41	98	92
299	43	98	89
303	41	95	87
310	29	92	92
326	3	102	101
328	0	101	101
324	5	101	98
311	22	94	82
301	37	89	82
293	48	92	78
288	56	91	75
287	55	86	75
287	53	80	76
288	50	78	74
288	50	76	71
289	52	76	70
286	56	76	68
285	59	75	67
285	62	73	68
287	61	71	68
285	62	73	66
286	61	72	66
286	61	73	66
286	63	70	67
286	61	75	66
286	61	74	67
287	61	78	68
290	62	79	68
292	61	71	68
293	60	74	68
299	56	73	67
303	50	74	66
303	44	76	67
304	44	76	66
306	45	76	65
308	44	75	66
309	45	75	68
309	46	75	69
310	47	77	68
316	46	75	68
322	46	72	67
330	49	71	68
328	51	79	67
340	55	69	67
346	57	69	66
349	63	67	64
355	66	66	69
358	63	74	76
368	66	72	100
369	70	81	116
370	68	103	139
370	56	112	164
364	2	144	208
370	12	164	196
355	63	160	168
381	2	144	203
369	24	179	193
346	0	267	193
325	0	222	219
321	0	190	206
316	4	154	237
314	3	125	197
321	1	109	196
314	2	114	189
309	18	124	184
304	11	122	194
303	10	124	192
301	17	112	175
291	16	109	164
285	27	114	156
285	19	112	160
288	54	123	144
296	51	112	152
284	11	99	174
278	15	99	163
278	24	101	165
287	27	103	163
276	19	107	165
282	47	114	143
264	46	118	160
277	59	109	139
282	66	99	137
286	80	98	116
293	83	84	115
303	86	76	112
299	92	80	106
299	92	83	105
306	97	75	102
308	98	70	95
306	96	73	99
307	97	71	100
300	97	76	101
303	96	75	103
305	96	72	105
306	96	72	102
307	94	69	106
305	92	72	110
305	90	80	109
302	91	81	108
301	81	87	121
300	84	98	118
293	74	101	129
292	72	107	134
291	75	105	138
283	72	108	128
294	77	95	137
292	78	93	134
291	82	86	133
291	74	94	139
291	90	84	131
293	86	84	128
288	86	88	133
286	84	90	137
287	82	90	139
285	81	92	142
283	82	93	141
283	83	96	143
283	81	99	146
284	79	101	150
283	80	104	152
282	80	107	154
283	82	108	156
284	86	108	150
287	89	110	151
289	97	109	141
290	101	111	139
291	105	111	135
290	110	111	132
289	114	110	131
288	121	109	125
287	125	106	122
284	121	106	126
281	123	106	123
274	122	105	122
272	97	101	155
265	97	101	161
256	95	101	151
254	93	99	163
252	92	100	161
250	92	101	159
248	89	102	154
249	85	105	159
250	80	107	153
250	79	106	148
251	74	110	162
252	72	118	171
246	75	130	155
238	72	122	152
255	90	113	138
265	90	110	147
256	88	112	138
261	101	109	133
257	85	110	134
251	86	110	139
247	84	110	139
243	77	106	141
236	87	112	128
245	106	106	123
236	95	113	131
221	79	130	121
234	103	119	134
223	97	126	145
213	94	131	156
203	85	141	149
199	84	140	162
199	77	146	166
190	32	136	199
190	72	157	166
193	71	159	181
204	55	241	191
202	49	245	205
194	22	203	206
203	35	212	219
195	3	285	225
184	22	243	275
192	12	321	274
236	0	324	252
224	10	259	277
201	8	265	256
177	17	274	244
197	14	221	228
228	10	146	255
222	5	137	251
219	2	157	229
215	3	161	216
224	2	138	207
223	4	132	184
223	9	113	174
223	15	106	185
221	54	118	168
222	56	110	163
223	58	113	159
220	82	120	137
221	76	107	138
221	91	109	129
222	77	98	130
217	84	90	101
208	91	88	66
205	95	86	59
207	94	82	59
206	94	81	58
210	92	78	59
211	92	76	61
208	93	80	62
211	92	79	63
212	92	79	63
212	93	80	65
214	94	77	65
215	94	78	66
216	95	80	66
215	96	82	65
217	97	80	64
217	98	81	62
216	98	81	62
215	98	82	62
212	99	84	61
210	98	85	63
207	97	88	61
205	96	84	62
203	95	83	61
200	94	86	60
196	89	85	59
191	75	83	60
189	55	76	73
181	28	73	80
169	0	88	76
151	0	106	79
192	7	133	131
155	0	182	159
141	0	182	146
139	0	180	140
131	0	187	145
126	0	194	136
124	0	207	120
161	1	199	127
148	0	240	132
135	5	278	150
132	65	288	234
157	49	296	256
31	0	311	201
19	0	247	116
8	0	192	114
1	0	201	124
2	0	187	157
10	1	202	185
21	7	199	206
15	0	207	216
22	30	212	213
36	32	314	202
52	20	395	222
86	8	385	237
96	4	354	231
85	0	346	238
18	0	279	224
13	0	252	203
18	0	211	207
90	6	213	216
25	0	208	213
