88	383	27	40
88	380	24	43
88	380	24	43
89	381	24	43
88	381	24	43
88	381	24	43
88	380	24	43
110	387	24	42
110	387	24	43
137	398	25	41
158	405	25	38
179	411	25	38
179	411	25	38
188	416	25	38
188	417	24	38
219	431	27	37
239	437	26	38
255	444	25	40
255	445	25	39
264	451	24	39
265	451	24	40
311	458	25	42
323	458	25	41
342	454	25	40
342	455	25	40
369	451	25	40
370	452	25	40
407	444	26	36
432	438	24	35
439	433	24	35
438	434	25	34
446	428	23	37
446	428	24	36
459	419	24	37
466	413	24	40
471	409	24	40
471	410	25	39
473	405	27	42
473	405	28	42
483	404	28	44
485	406	29	44
489	408	31	44
489	408	31	45
491	409	34	44
493	409	34	45
493	417	38	48
499	419	38	48
501	421	38	48
501	422	38	49
502	421	41	52
503	421	40	52
510	417	40	59
507	414	42	60
505	415	42	64
504	415	43	64
503	415	44	64
503	416	44	63
488	419	47	69
474	420	54	71
461	422	58	72
460	420	58	73
448	420	62	74
450	420	61	74
433	408	60	80
431	402	55	84
428	396	57	88
427	398	60	87
422	394	58	90
420	394	60	90
402	390	60	100
387	398	62	100
366	413	68	101
366	415	67	101
345	429	73	103
345	430	73	104
301	468	76	97
279	483	78	92
270	498	75	93
271	497	75	94
264	508	72	93
265	508	72	95
280	502	67	109
286	500	73	105
299	497	73	113
298	498	74	111
316	493	80	118
318	494	78	117
340	484	92	123
346	487	97	120
352	483	97	112
352	483	96	115
349	492	97	106
348	492	96	106
329	496	96	104
317	490	93	104
304	488	88	110
305	489	88	110
283	483	91	113
283	483	90	114
271	463	83	115
259	458	84	116
254	454	87	116
256	453	86	115
254	446	95	114
255	447	93	113
253	446	113	107
259	441	116	103
278	433	111	100
278	434	112	99
292	423	109	99
292	423	107	98
310	398	94	103
309	386	97	101
313	377	94	103
311	378	95	102
313	370	93	109
313	371	92	108
297	358	107	109
284	358	119	108
272	358	130	101
273	360	130	101
279	360	125	96
275	361	128	95
286	372	110	91
294	369	101	97
290	365	103	99
289	365	104	99
292	363	104	102
291	363	104	102
292	358	101	106
294	361	98	109
289	366	101	110
290	366	102	110
281	370	108	107
280	371	107	107
239	375	127	94
219	373	114	93
189	370	107	90
191	369	106	91
152	362	100	93
153	362	97	94
92	339	93	108
76	336	84	109
48	335	91	108
46	335	92	108
36	335	90	106
36	336	91	107
9	338	115	104
19	341	124	97
47	340	121	94
46	339	121	94
88	338	117	95
92	339	113	94
170	335	109	95
216	330	112	96
264	328	110	92
258	326	115	93
290	324	126	98
291	324	125	100
350	325	132	99
382	328	125	96
382	332	138	95
381	333	140	96
387	334	148	94
384	335	147	94
385	343	144	87
385	344	133	87
380	339	124	93
380	339	123	93
368	336	122	95
368	336	120	97
337	338	116	96
328	342	110	98
318	344	110	95
316	345	111	94
312	345	110	95
312	345	109	95
309	349	109	83
315	352	102	78
319	350	104	74
319	349	106	78
329	344	104	75
331	344	101	78
355	333	95	83
368	326	92	89
