539	283	152	67
537	287	149	67
534	290	149	67
535	298	147	65
531	302	147	66
527	306	150	68
528	307	153	67
525	311	149	68
519	313	160	70
513	317	160	71
508	320	162	74
508	318	160	80
507	318	160	80
503	321	160	80
500	322	162	82
494	322	160	86
490	322	159	87
485	319	161	87
485	320	160	85
479	318	160	89
474	313	164	93
467	306	164	95
464	301	167	97
464	297	159	101
466	298	158	100
467	292	151	103
467	287	145	103
464	276	136	102
462	269	133	106
458	264	133	107
455	265	137	108
456	258	134	110
450	252	140	111
448	241	136	117
447	233	140	121
446	228	139	125
448	228	137	124
443	227	138	126
451	223	139	125
453	220	132	126
454	219	133	130
455	221	136	131
457	219	136	129
456	219	140	130
458	220	143	127
460	225	152	111
460	227	152	111
462	229	153	102
462	229	153	100
466	233	150	95
468	234	149	87
471	239	149	67
465	242	154	65
470	244	150	64
470	244	149	61
466	246	153	64
467	249	149	65
467	253	147	64
465	256	149	65
463	259	148	62
463	259	150	62
464	261	147	61
461	262	147	61
456	265	147	63
453	265	146	62
450	266	145	63
449	266	147	63
445	266	147	63
442	266	145	66
434	265	143	65
429	266	143	65
423	265	143	66
423	266	144	64
421	267	141	65
415	266	142	64
410	267	136	65
406	267	137	63
402	267	135	65
402	268	136	64
398	268	136	65
394	269	136	65
387	269	136	68
382	271	137	66
379	270	137	66
380	270	137	65
377	269	137	65
373	269	138	65
367	266	139	69
364	265	138	69
362	265	137	67
363	265	136	67
359	263	137	67
356	261	138	66
349	257	139	68
349	256	136	66
346	253	136	67
346	253	134	66
343	251	134	65
340	249	135	65
332	245	135	66
329	242	135	65
325	238	135	65
324	238	134	65
320	235	135	63
316	232	135	64
308	228	136	67
304	224	136	67
301	221	135	68
301	221	133	67
297	218	135	70
293	216	135	69
286	212	134	67
283	209	133	68
282	208	131	69
283	208	131	68
283	207	130	68
283	208	130	67
286	210	125	67
288	212	125	65
288	214	123	66
288	215	124	66
292	216	122	69
296	218	120	70
304	222	114	70
310	223	111	68
315	225	114	62
317	225	113	61
324	225	117	64
332	225	123	65
353	207	146	60
380	190	157	70
390	181	174	76
389	178	175	85
432	179	149	75
466	170	136	71
532	161	128	60
568	157	117	62
593	153	118	66
595	151	118	68
616	148	119	72
635	148	121	72
678	154	139	86
691	156	154	92
706	162	159	100
709	162	156	103
735	175	143	96
767	183	124	89
797	221	113	57
801	221	123	51
800	219	128	53
802	218	127	54
799	208	136	64
797	202	144	63
789	200	163	64
791	203	160	58
800	205	157	52
800	202	158	53
808	207	151	50
813	206	147	52
819	205	144	58
848	215	111	62
856	220	107	53
857	223	106	49
855	226	103	49
853	229	104	44
850	226	104	45
842	227	99	48
836	222	113	46
836	221	111	48
841	216	117	45
859	218	101	40
821	219	124	37
822	211	120	44
826	220	88	41
825	220	110	43
828	219	95	42
833	215	64	48
879	247	58	37
857	246	45	40
850	249	45	40
850	249	52	40
835	243	84	42
820	241	88	41
829	241	104	47
814	215	119	66
811	220	122	61
807	221	122	59
818	228	115	58
797	230	136	70
813	226	135	84
883	274	78	115
842	252	98	109
837	245	101	110
832	254	95	108
838	270	74	93
831	274	69	91
804	258	73	94
793	260	73	88
793	255	81	56
784	257	79	45
772	259	81	42
758	262	84	53
735	293	62	68
726	284	64	72
726	286	66	74
717	275	73	77
707	277	77	74
699	288	70	82
681	295	66	75
675	294	57	77
676	295	60	65
668	294	58	66
662	293	62	65
653	295	59	73
640	299	60	68
633	300	63	64
632	302	64	62
627	301	62	65
621	300	65	67
615	300	65	68
602	299	64	71
596	299	66	71
595	299	67	71
590	297	65	73
583	294	66	83
576	293	69	91
561	287	72	102
552	287	77	121
551	286	78	119
543	285	80	120
535	285	80	120
528	283	81	108
514	280	80	104
505	280	85	111
507	280	85	116
497	278	89	111
492	282	85	126
483	278	90	114
469	283	92	134
461	279	95	116
461	279	96	137
452	277	95	128
445	280	95	138
435	278	97	144
420	277	101	135
413	282	101	146
413	281	101	147
404	280	102	148
399	282	103	151
388	284	104	153
374	287	107	149
367	299	107	152
366	296	108	154
360	297	106	152
354	304	109	154
346	303	110	156
333	314	111	144
330	316	110	154
329	315	109	154
325	318	111	150
319	319	110	155
313	322	110	152
304	323	109	156
301	329	111	152
299	331	111	152
293	329	108	146
290	330	110	151
283	329	110	148
270	324	113	152
266	324	111	148
266	324	112	158
258	322	110	153
253	321	111	150
246	316	112	153
233	307	111	143
223	298	110	140
225	301	112	151
214	294	110	154
206	290	111	153
198	287	112	154
183	281	111	151
172	274	110	156
175	276	113	157
164	272	112	159
157	271	109	157
148	270	110	156
132	267	110	161
124	270	111	159
124	272	110	164
115	272	109	158
109	275	107	160
99	275	109	158
87	284	106	156
79	286	109	156
78	287	112	162
72	289	107	154
68	296	110	159
62	299	106	162
61	299	108	165
