95	233	50	46
90	217	48	45
81	205	53	43
76	199	55	44
78	199	54	43
78	199	54	44
79	200	54	43
78	200	55	43
79	200	54	43
77	200	55	43
77	200	55	44
78	200	54	43
77	200	55	43
79	200	54	43
76	201	56	43
78	200	54	43
78	201	55	43
77	201	56	43
85	210	48	43
95	229	41	44
98	246	39	45
102	264	37	55
103	273	36	54
104	277	37	55
103	277	36	54
102	279	38	54
100	291	36	64
101	297	38	62
102	290	36	52
103	287	36	52
104	283	36	51
106	278	35	51
107	281	36	47
108	283	35	54
108	281	35	53
109	287	33	50
110	297	34	49
113	299	33	46
114	287	35	68
114	285	41	65
107	275	41	59
109	278	38	59
110	278	37	59
98	239	45	72
100	245	48	83
103	216	87	72
103	210	95	95
100	212	91	105
105	207	99	106
99	207	106	124
101	204	111	129
99	204	115	129
98	205	121	116
100	204	120	119
100	203	125	123
99	203	124	112
98	204	126	124
100	203	127	111
101	206	120	126
98	206	127	120
98	204	128	121
99	205	128	138
99	206	128	123
99	204	130	123
99	204	126	120
99	203	128	126
99	202	130	113
99	204	117	124
100	205	123	133
98	204	124	129
99	206	118	128
99	207	118	131
99	207	124	123
97	204	130	129
99	205	125	126
99	205	124	132
99	207	126	125
98	206	129	128
98	205	127	119
99	205	124	125
98	206	123	129
99	208	121	120
99	206	120	125
100	206	123	136
99	207	113	133
100	206	112	121
99	206	107	120
102	207	110	126
100	206	108	132
102	207	118	125
99	208	116	121
102	206	116	117
101	206	111	124
101	207	110	115
99	206	116	106
98	207	116	119
99	207	114	125
99	208	115	112
100	210	115	120
88	206	137	110
81	206	145	117
89	206	138	119
87	207	139	128
81	208	145	128
77	209	150	134
84	207	143	126
88	207	138	117
82	206	146	120
79	206	148	120
78	207	150	122
75	205	155	125
71	206	161	131
77	206	152	133
81	208	149	140
75	207	157	133
70	205	163	133
65	205	164	133
63	205	170	129
61	205	173	130
59	204	174	131
59	205	173	132
65	205	165	131
71	204	162	134
71	205	160	130
68	204	167	132
69	204	165	133
71	205	164	134
69	205	165	132
73	205	163	122
79	202	156	107
78	206	150	87
78	206	143	77
74	204	155	73
71	204	144	71
80	203	140	71
72	205	161	72
73	203	154	74
78	204	153	74
75	202	153	76
78	203	148	74
74	204	151	73
72	205	150	73
80	206	153	80
73	206	159	90
57	207	174	118
59	207	176	115
61	206	178	121
68	207	172	111
58	206	181	117
56	207	184	126
64	207	182	130
47	206	199	139
33	206	210	145
42	207	201	141
51	208	197	132
54	206	190	135
39	206	206	135
44	207	204	138
39	207	205	139
40	208	208	144
44	207	206	142
67	207	183	133
77	205	177	120
79	209	171	122
78	208	174	122
66	207	186	127
88	205	168	115
81	209	172	113
80	208	172	122
70	210	181	125
66	206	189	130
84	203	173	123
57	210	195	129
58	207	197	125
67	205	190	128
59	209	195	127
68	205	190	127
48	209	205	129
32	210	223	149
41	210	214	145
42	209	214	141
34	209	219	131
55	208	205	130
57	204	203	129
57	209	201	125
55	206	202	129
63	206	194	133
78	205	180	122
76	209	181	121
88	207	171	114
67	208	188	120
62	208	195	125
56	207	203	129
37	208	222	132
27	209	232	133
32	209	229	137
39	211	219	142
44	209	219	146
27	208	234	145
31	209	229	140
32	210	225	137
31	209	228	139
30	211	230	139
32	210	227	141
39	212	217	145
45	211	215	147
33	210	228	143
35	209	221	135
42	209	214	136
32	207	229	138
17	211	236	139
29	208	233	139
36	212	221	136
36	210	223	141
22	210	239	147
39	210	218	151
34	211	226	147
39	210	220	141
43	208	212	135
50	209	207	136
34	207	223	134
37	210	222	133
38	209	221	136
28	210	226	135
45	211	213	135
42	208	215	140
50	209	205	144
48	210	211	139
43	207	218	135
50	210	206	132
35	209	220	131
40	209	217	134
32	210	223	134
38	211	214	134
35	211	220	136
33	210	226	146
39	211	215	147
26	211	231	138
36	208	217	137
36	211	221	131
21	209	235	129
38	210	222	131
15	208	234	131
27	211	233	132
35	210	223	137
41	208	215	147
36	210	220	140
30	209	227	140
31	211	223	130
48	208	208	114
64	206	196	101
71	207	185	92
79	206	177	88
81	194	170	97
84	197	165	96
84	201	160	88
80	201	163	84
83	204	162	83
78	200	165	85
87	203	161	81
90	198	160	89
88	197	160	94
87	205	162	85
75	194	169	89
83	196	171	89
80	199	171	91
