258	176	24	32
256	182	27	31
255	184	26	32
254	183	28	32
253	181	25	32
253	180	24	34
252	181	25	33
253	180	25	32
253	181	24	32
253	181	25	32
254	183	24	32
254	185	24	32
254	186	25	33
255	188	25	33
256	191	26	33
257	193	28	34
258	193	31	34
260	193	29	34
263	192	28	35
265	192	27	34
266	192	29	34
266	191	30	35
269	192	31	36
269	193	34	37
271	194	35	39
271	196	33	39
274	200	32	40
274	201	32	39
275	203	32	39
274	205	33	41
273	209	33	40
273	211	34	42
272	212	36	44
271	212	36	47
270	210	38	44
270	208	37	45
270	208	39	44
269	207	38	43
269	205	38	43
269	206	38	43
268	206	37	43
269	208	36	42
269	208	37	43
269	209	36	43
269	211	36	44
270	213	35	44
271	215	35	45
272	218	35	44
273	221	35	44
275	218	36	45
277	217	37	45
278	215	38	44
278	214	38	44
279	213	38	45
279	214	37	44
283	214	36	45
283	216	36	44
286	217	36	45
287	221	38	47
286	224	40	47
288	225	42	48
288	229	42	49
287	230	45	50
287	231	45	50
286	235	43	49
285	237	44	48
284	237	45	49
283	237	46	51
283	234	45	52
282	231	49	51
282	230	49	51
280	228	50	53
280	226	52	54
278	226	54	55
277	225	53	54
275	226	55	55
276	228	53	55
276	230	51	55
273	233	51	56
272	236	53	56
269	239	54	58
270	242	54	60
268	244	55	61
266	249	58	61
268	248	56	58
267	251	56	62
261	256	61	62
268	255	56	63
265	256	61	64
264	255	63	63
267	252	61	64
266	251	63	63
267	247	66	65
269	245	67	67
272	244	68	67
275	246	66	68
279	245	64	69
282	248	62	67
286	250	58	69
284	255	59	70
284	259	57	71
281	259	57	74
283	264	59	72
280	269	60	71
278	273	60	70
278	272	63	70
275	278	63	69
272	284	65	66
266	289	64	68
262	291	64	69
257	292	63	68
255	290	62	71
249	287	64	70
248	287	62	69
246	282	60	71
241	282	62	72
237	280	63	73
233	279	64	74
230	282	66	74
230	285	69	76
230	288	68	78
229	292	66	77
227	297	70	79
228	301	72	82
223	306	73	81
223	310	73	81
220	313	75	80
220	312	75	82
217	318	80	82
215	320	78	82
214	320	75	82
215	319	77	82
216	319	78	83
218	317	79	86
220	316	80	88
221	314	82	84
224	311	84	86
223	310	90	89
222	311	93	93
222	312	90	96
223	316	91	94
225	319	86	91
223	324	88	87
221	329	90	88
215	334	91	88
208	338	91	88
196	343	83	88
180	351	81	95
179	349	79	99
178	349	77	112
177	344	79	104
175	338	80	90
168	334	81	95
171	329	74	97
169	324	73	95
168	320	79	89
167	318	90	86
167	315	93	93
167	315	95	90
162	314	105	92
165	312	99	95
165	313	105	90
161	315	107	87
158	313	101	86
159	314	99	91
161	308	99	86
163	303	101	86
