392	145	81	94
372	147	76	90
348	151	72	86
325	151	69	95
306	150	68	102
290	150	63	114
276	150	55	124
258	155	52	119
239	152	49	120
218	150	52	125
197	149	56	125
163	154	71	119
149	153	70	112
135	139	61	109
123	126	58	133
124	110	53	134
136	106	50	136
148	108	46	157
160	101	50	133
170	104	47	119
174	103	52	119
176	103	65	102
188	112	69	92
205	106	71	93
221	109	64	87
215	121	73	74
242	74	57	119
240	64	64	138
238	46	103	147
225	49	116	152
228	33	118	160
215	40	127	169
213	46	134	174
209	57	130	156
213	39	121	183
204	40	126	185
159	19	159	190
209	52	126	188
208	46	121	189
203	40	131	194
184	18	158	207
99	14	249	141
97	18	255	164
153	14	214	236
115	2	254	169
114	14	266	163
129	19	260	176
126	8	267	148
133	0	264	136
148	6	250	136
149	3	251	126
180	8	203	139
172	21	193	138
142	4	251	112
156	6	228	133
157	10	240	122
157	15	231	133
175	8	231	119
176	11	216	129
194	25	135	198
200	74	109	174
202	75	100	177
194	72	111	184
173	70	148	179
142	20	177	193
140	57	151	197
127	58	163	201
123	55	168	192
120	66	166	173
92	63	189	184
78	55	184	196
67	58	193	199
86	63	183	189
56	63	190	200
56	77	190	191
72	53	189	167
77	62	204	173
77	51	222	191
97	58	226	208
43	36	305	176
74	49	306	159
111	55	296	172
110	32	327	161
130	31	328	169
126	31	331	156
135	22	338	175
118	39	351	209
122	18	350	180
118	32	352	193
121	39	362	194
122	22	359	189
107	41	374	184
60	105	271	162
37	117	268	142
17	138	266	125
5	131	251	133
22	121	288	128
16	112	304	144
25	110	293	152
13	112	285	145
12	107	280	153
9	112	280	144
11	114	282	137
13	113	278	139
21	112	281	137
42	109	262	147
55	109	166	159
69	96	82	178
76	93	69	157
77	79	87	147
79	70	98	145
76	60	106	146
71	53	116	143
67	51	121	139
64	45	125	137
61	42	129	138
58	40	132	140
58	38	133	138
58	37	135	136
65	37	132	135
72	36	132	134
76	37	132	135
93	35	128	137
105	34	126	136
116	33	128	135
127	30	129	134
135	27	131	135
137	22	134	135
140	17	136	134
138	14	140	132
137	10	144	128
138	8	144	127
137	6	142	125
136	4	148	123
134	2	148	122
132	2	149	123
131	3	150	123
127	4	149	124
123	9	147	123
120	13	144	126
116	16	145	128
113	21	151	128
111	26	147	129
111	33	146	131
110	39	150	130
111	44	150	128
114	48	151	127
119	51	154	127
122	55	153	126
128	55	155	131
137	60	150	128
146	61	152	131
150	66	149	129
155	65	152	132
157	69	156	128
159	71	159	127
161	73	160	125
159	74	160	124
160	72	160	126
158	76	161	126
157	77	154	128
159	77	145	132
164	72	134	141
172	69	121	143
176	69	111	140
178	71	105	135
179	70	106	135
178	72	111	133
178	72	112	133
175	72	114	133
176	73	108	133
178	75	106	132
175	75	113	132
173	74	119	134
169	74	119	134
165	73	121	136
156	72	121	137
151	68	122	140
141	68	124	139
130	69	127	137
117	71	125	135
103	71	129	138
84	75	127	138
69	77	126	140
51	80	134	140
40	81	135	139
28	81	133	135
18	81	138	132
14	79	138	131
9	80	140	128
8	77	140	128
9	75	138	128
11	74	135	129
14	73	136	131
17	70	131	133
20	67	128	132
19	64	129	136
18	62	131	137
19	59	130	138
15	58	132	140
13	57	129	142
11	56	127	146
9	59	123	148
6	63	123	148
4	69	124	148
2	72	130	147
8	71	126	143
16	69	128	141
