89	45	91	154
90	39	86	164
91	39	86	164
91	38	87	163
91	38	87	162
91	38	86	163
91	38	87	163
91	37	86	163
92	37	87	163
92	36	86	163
93	38	86	162
93	38	86	161
93	37	86	162
93	37	86	162
94	37	86	162
94	37	86	161
95	35	85	164
95	34	86	162
95	34	86	162
96	33	86	163
97	31	85	164
97	31	86	164
98	31	86	163
98	30	86	163
99	29	86	163
101	30	86	162
103	28	85	163
104	28	86	162
105	28	87	162
108	27	86	163
107	27	86	162
110	27	85	162
111	27	86	163
112	29	87	161
113	29	86	162
114	29	86	161
116	30	86	161
116	31	87	160
118	32	86	161
118	33	87	160
120	35	87	161
121	35	87	159
122	36	87	161
123	36	87	159
124	37	87	160
123	37	87	160
124	37	87	160
126	38	87	159
126	38	88	158
128	38	89	159
128	38	90	159
128	39	89	158
128	39	90	158
127	38	90	158
128	38	89	158
127	38	90	157
127	37	90	158
127	37	91	158
126	34	92	160
125	32	92	161
124	32	94	161
123	32	94	161
122	31	94	162
120	31	94	163
120	28	94	164
120	29	94	163
120	26	94	165
121	28	94	164
121	26	93	166
120	26	94	165
121	27	94	165
120	25	94	167
118	27	96	164
119	25	93	166
116	25	96	165
117	25	94	166
117	25	94	166
117	25	93	164
116	24	94	164
112	24	95	164
113	25	93	163
110	25	95	163
108	26	94	164
107	27	93	163
106	25	93	166
105	27	92	164
105	26	92	166
103	28	93	163
102	28	93	165
99	29	94	165
100	29	93	165
98	30	93	165
97	30	94	165
98	31	93	164
97	30	93	165
96	29	94	165
95	29	93	164
93	28	94	164
92	28	94	164
91	27	94	164
90	26	94	164
88	27	93	163
88	25	93	163
86	25	94	161
87	24	93	162
86	23	93	162
86	23	93	162
85	21	94	163
82	22	94	160
79	23	94	160
76	23	97	160
74	25	98	160
75	26	97	158
73	27	97	157
72	29	95	158
71	28	95	159
70	30	95	159
69	31	94	158
68	31	95	160
67	32	95	159
66	32	96	159
65	34	96	159
64	33	95	160
64	35	94	160
64	36	93	160
64	37	93	160
62	39	93	159
63	37	92	161
63	37	92	161
64	37	90	160
64	37	91	159
64	36	90	160
65	37	90	159
64	35	90	159
65	36	90	158
64	35	90	159
66	36	89	158
66	36	89	159
67	38	90	158
71	38	87	157
73	38	87	156
74	38	87	155
76	39	85	154
78	37	85	156
80	38	84	154
81	39	84	152
82	39	84	152
84	40	84	151
84	38	85	152
86	38	84	152
86	39	84	152
88	38	84	151
