704	289	204	90
710	285	186	101
709	283	183	105
711	284	176	106
708	268	163	126
710	265	153	133
709	264	156	137
708	261	156	139
707	260	153	138
706	246	148	141
704	236	151	146
698	232	162	148
698	234	164	147
691	217	166	164
682	218	171	156
676	178	162	167
671	146	153	187
674	186	148	136
675	211	148	111
676	207	137	111
674	204	129	110
679	194	110	112
682	197	104	110
686	183	94	126
685	189	92	117
683	169	88	137
680	168	85	138
678	157	83	144
668	118	87	176
668	88	94	201
669	73	95	218
665	83	100	204
665	83	104	194
663	86	110	182
661	77	127	160
660	75	128	164
667	65	126	171
668	80	113	179
680	62	116	156
654	71	134	149
654	108	124	96
663	112	120	94
664	113	118	94
647	109	137	96
643	103	146	101
625	91	168	112
618	87	188	120
614	85	197	121
613	83	198	122
610	85	204	119
606	84	218	119
603	85	223	118
604	85	222	117
602	87	228	115
602	87	225	115
601	91	225	114
597	90	230	115
594	92	215	116
594	98	228	115
594	100	228	112
596	98	222	112
597	104	232	108
595	110	231	102
596	123	207	94
604	122	183	93
603	124	179	97
603	124	176	94
606	129	168	90
609	128	164	88
620	134	159	87
625	132	162	92
631	137	156	95
629	137	163	92
633	140	154	89
636	145	153	89
646	155	161	87
644	160	157	84
648	166	153	87
647	165	158	85
652	171	152	84
654	177	156	85
654	176	156	83
666	189	164	84
666	198	169	84
676	197	162	85
668	206	183	81
679	213	176	79
693	212	191	87
703	199	216	111
794	184	167	120
812	186	154	105
791	232	138	95
798	240	134	96
804	247	148	112
782	250	183	138
772	255	201	159
774	245	215	188
775	259	220	190
746	276	235	162
724	291	272	158
718	294	276	162
714	293	284	153
718	290	278	170
709	291	288	158
712	294	283	157
712	290	279	187
709	298	287	160
707	297	286	155
707	298	284	151
705	305	285	149
697	305	290	152
693	307	291	153
694	307	279	124
700	318	214	123
703	316	215	111
704	316	195	115
704	318	195	109
703	318	197	108
704	319	200	111
707	320	196	110
707	322	196	108
709	320	195	107
707	314	196	115
718	313	172	113
721	313	168	111
717	313	169	111
719	312	164	113
714	314	170	115
712	319	175	114
703	320	189	115
698	321	195	115
696	329	196	108
697	327	193	109
697	331	192	107
699	333	191	102
700	338	193	104
703	338	201	102
704	343	202	97
703	343	203	98
704	345	201	97
704	343	201	99
704	341	201	103
703	338	202	103
705	334	200	112
706	330	208	113
709	330	203	112
708	328	219	118
707	325	237	116
723	314	243	112
732	317	236	122
739	309	254	127
744	307	261	135
743	300	282	126
742	296	283	125
738	294	290	125
753	290	293	128
750	286	299	128
801	284	244	142
805	295	249	133
803	294	240	139
813	308	222	126
822	319	214	123
827	306	238	126
812	330	235	118
812	317	253	123
810	318	246	142
823	314	269	145
809	306	313	130
809	310	293	146
806	296	319	151
807	302	315	162
806	288	319	184
821	278	305	188
818	265	307	207
823	265	305	198
825	253	301	201
843	260	292	215
811	253	317	203
833	234	297	244
821	217	285	247
828	219	277	234
840	214	235	238
864	209	229	246
849	192	250	251
