144	193	10	6
143	193	10	10
142	192	10	10
142	192	10	10
142	191	10	10
140	191	10	10
139	190	11	10
138	190	11	10
137	190	11	10
136	189	11	10
136	188	11	10
135	189	11	10
134	188	11	10
133	189	12	10
132	188	12	10
132	188	12	10
131	187	12	10
130	187	11	10
129	187	11	10
129	187	11	10
128	187	11	10
127	186	11	10
127	186	11	10
126	186	12	10
125	186	12	10
124	185	13	10
123	185	13	10
123	185	14	10
122	185	14	10
121	185	13	10
121	185	13	10
120	184	13	10
120	185	12	10
119	184	12	10
120	185	12	10
119	184	11	10
118	183	12	10
118	184	11	10
118	183	11	10
116	183	11	10
117	184	11	10
116	184	11	10
115	184	12	10
114	185	13	10
114	185	13	10
114	184	13	10
114	185	13	10
114	185	14	10
114	184	13	10
113	185	13	10
113	185	12	10
113	184	11	10
113	184	11	10
113	184	10	10
113	183	10	10
113	184	10	10
114	184	10	10
114	183	10	10
115	184	10	10
115	184	10	10
115	184	10	10
116	183	10	10
116	184	10	10
116	184	10	10
117	184	10	10
116	185	10	10
116	184	10	10
117	182	10	10
117	182	10	10
117	182	10	10
117	183	10	10
118	183	10	10
118	183	10	10
119	182	10	10
119	182	10	10
119	182	10	10
120	180	10	10
121	181	10	10
121	180	10	10
121	181	10	10
121	179	10	10
121	180	10	10
122	179	10	10
122	180	10	10
123	179	10	10
123	179	10	10
123	178	10	10
124	179	10	10
125	179	10	10
126	178	10	10
125	179	10	10
126	178	10	10
126	177	10	10
126	178	10	10
127	178	10	11
127	177	10	10
128	176	10	10
129	177	10	11
129	176	10	10
130	177	10	10
130	176	10	10
131	175	10	11
131	176	10	10
130	175	10	11
131	175	10	10
131	175	10	10
132	176	11	10
132	175	12	11
132	176	12	10
133	176	13	10
132	175	13	10
133	174	13	10
134	176	13	10
133	175	14	10
134	176	14	10
134	176	14	10
135	176	13	10
135	176	14	10
135	176	16	10
136	176	16	10
137	176	15	10
138	176	15	10
139	176	15	10
140	175	13	10
140	176	13	10
141	175	12	11
143	175	11	11
143	175	10	11
143	175	10	11
143	175	10	11
144	176	10	11
145	176	10	11
144	176	10	10
144	176	10	11
144	176	10	11
144	176	10	11
145	176	10	11
144	176	10	10
145	177	10	10
145	176	10	11
145	176	10	11
144	177	10	10
144	178	10	10
144	178	10	10
144	178	10	10
144	178	10	10
145	178	10	10
144	178	10	10
144	178	10	10
144	179	10	10
144	179	10	10
144	179	10	10
144	179	10	10
144	180	10	10
144	180	10	10
143	180	10	10
143	180	10	10
143	181	10	10
144	180	10	10
144	180	10	10
143	179	10	10
143	180	10	10
143	180	10	10
142	179	10	11
143	180	10	11
143	181	10	11
142	180	10	11
143	180	10	11
142	180	10	11
142	180	10	11
142	180	10	12
142	180	10	12
141	180	10	12
142	180	10	12
141	180	10	12
141	180	10	12
141	180	10	12
140	180	10	13
140	180	10	12
140	180	10	13
139	181	10	12
140	181	10	12
140	181	10	12
140	181	10	12
139	181	10	12
139	182	10	12
138	181	10	12
138	181	10	13
137	181	10	13
137	182	10	12
137	182	10	12
137	182	10	12
137	181	10	13
136	182	10	12
136	182	10	12
136	182	10	12
135	182	10	12
135	182	10	13
134	182	10	12
134	182	10	12
134	183	10	12
133	183	10	12
132	183	10	12
132	183	10	12
133	182	10	13
132	183	10	12
132	183	10	12
131	183	10	12
130	183	10	12
130	183	10	12
129	184	10	12
129	184	10	12
128	183	10	12
128	184	10	11
127	183	10	12
128	184	10	11
127	183	10	12
126	183	10	12
126	184	10	11
126	184	10	11
125	185	10	10
125	186	10	10
125	184	10	11
123	185	10	10
123	184	10	11
123	185	10	10
123	185	10	10
123	185	10	10
123	186	10	10
122	185	10	10
122	185	10	10
122	185	10	10
121	185	10	10
120	185	10	10
120	185	10	10
120	185	10	10
119	185	10	10
119	185	10	10
120	185	10	10
118	184	10	10
119	185	10	10
119	185	10	10
118	185	10	10
118	186	10	10
118	186	10	10
118	186	10	10
118	185	10	10
118	185	10	10
118	185	10	10
118	185	10	10
117	185	10	10
117	185	10	10
117	185	10	10
117	186	10	10
117	186	10	10
116	186	10	10
117	186	10	10
117	185	10	10
117	184	10	10
117	185	10	10
117	184	10	11
116	184	10	11
115	179	10	11
114	176	10	12
113	174	10	11
112	171	10	10
108	160	12	12
105	157	13	14
105	154	13	15
105	154	13	14
105	155	14	14
105	154	14	14
104	154	14	14
105	154	14	14
105	150	15	18
104	151	15	18
105	149	16	19
102	145	17	20
102	144	18	21
101	144	18	21
102	144	18	21
100	144	20	21
99	144	21	21
99	144	20	20
99	145	20	21
99	144	20	21
98	142	21	22
96	138	21	23
96	136	20	24
95	135	20	25
96	135	19	24
96	136	19	24
96	135	19	25
95	133	19	26
94	130	20	26
94	129	20	26
94	128	20	26
94	127	20	26
94	126	21	26
95	127	21	27
96	126	21	27
96	126	21	27
96	127	21	27
97	128	20	27
97	127	20	27
97	128	20	27
98	127	20	27
97	128	21	28
98	129	20	27
97	130	20	27
97	131	20	26
97	134	19	23
98	141	19	17
97	138	20	19
98	137	19	22
98	139	18	20
98	141	18	18
98	141	17	18
99	142	18	18
99	143	17	18
99	145	17	16
100	145	17	16
99	145	17	16
100	146	17	16
98	146	18	16
98	145	18	17
98	145	18	18
97	146	18	17
97	146	19	17
97	147	19	17
97	141	20	22
97	138	21	26
96	137	22	27
96	137	23	27
95	139	24	27
94	138	25	27
93	139	27	27
91	139	28	27
91	139	29	27
91	141	28	26
91	139	29	27
90	139	30	27
90	139	31	26
90	139	29	27
88	140	30	26
88	139	30	27
87	141	30	26
86	140	31	26
85	141	32	26
84	140	33	26
82	142	35	26
82	140	33	27
81	141	34	26
81	141	33	26
81	141	31	26
80	141	31	27
80	140	29	28
79	140	28	28
79	140	26	28
78	139	27	28
79	139	27	28
79	139	26	28
79	139	26	28
78	140	26	27
78	140	25	28
77	140	26	27
77	140	26	28
76	141	26	27
76	141	26	27
75	141	26	28
75	140	25	27
75	141	26	27
74	141	26	27
73	141	26	27
73	140	26	27
73	140	26	28
73	141	26	28
73	140	26	28
72	139	26	29
72	140	27	29
72	140	27	28
72	140	26	29
72	140	24	29
72	141	23	29
73	141	21	29
73	141	19	30
72	141	19	30
73	140	19	30
73	140	18	30
73	140	18	31
73	141	17	30
74	143	18	28
74	143	18	27
75	146	20	24
76	144	19	27
76	149	22	23
78	147	22	24
78	148	21	23
78	145	23	26
76	143	24	28
74	142	26	29
77	142	25	29
73	142	27	28
74	142	28	29
75	142	26	29
78	142	24	29
78	143	23	29
79	143	23	28
79	141	22	29
79	141	23	29
79	142	23	29
79	142	22	29
81	143	21	28
82	144	20	26
85	149	18	22
84	153	17	18
84	154	18	18
86	154	18	17
85	153	19	18
84	152	20	18
83	152	21	19
83	151	21	21
83	148	22	23
83	145	23	27
82	142	23	31
83	141	23	32
85	141	22	31
86	141	21	32
87	140	20	33
88	148	19	25
88	150	19	23
88	153	19	20
89	153	19	20
89	153	19	19
89	150	19	22
88	150	20	23
89	150	20	23
89	151	20	22
90	152	20	20
89	151	21	20
89	152	22	20
90	152	22	20
92	153	22	19
90	153	23	18
92	150	22	21
92	153	23	19
95	153	23	18
96	152	22	19
98	150	22	22
99	150	21	23
102	147	19	26
101	150	19	22
102	148	19	25
101	149	20	23
102	148	20	24
102	148	20	24
102	145	21	25
102	145	21	26
99	145	24	26
97	143	27	29
93	145	30	29
95	143	32	30
91	142	36	34
94	143	35	30
94	142	35	31
94	143	36	30
95	143	36	30
97	145	34	28
99	144	31	28
100	143	31	31
102	143	29	29
105	143	27	30
108	146	26	27
109	149	25	23
112	149	25	22
107	143	26	29
