528	144	95	148
517	148	92	148
519	147	89	149
505	155	94	148
495	166	95	149
483	182	100	145
476	197	100	145
472	220	94	139
474	222	90	139
472	243	89	138
474	261	87	141
480	272	83	150
484	279	90	153
492	282	93	151
493	283	94	149
515	283	98	145
544	262	157	97
580	248	188	78
614	236	192	77
632	232	203	85
635	233	197	87
663	230	194	95
684	225	195	100
705	228	194	101
719	237	191	97
728	241	177	118
727	244	186	118
726	251	201	98
754	247	177	94
767	218	174	119
779	261	184	127
794	267	192	151
799	265	182	179
820	269	173	185
825	260	193	191
828	245	204	176
874	229	171	142
890	219	173	153
887	222	173	148
908	217	156	153
920	220	148	150
945	227	131	148
974	233	109	149
1010	244	90	151
1018	247	82	147
1034	260	83	146
1052	275	83	145
1070	284	78	146
1079	291	78	143
1080	289	78	144
1080	289	78	143
1085	281	71	145
1081	270	76	144
1087	258	73	146
1080	247	85	146
1076	234	90	152
1078	236	87	150
1080	237	87	145
1079	238	92	143
1081	234	92	147
1082	235	95	149
1090	240	95	151
1097	240	88	149
1104	250	87	152
1115	259	84	153
1119	267	79	161
1118	279	85	157
1116	282	88	156
1117	281	87	156
1119	280	86	159
1107	280	94	145
1093	276	101	136
1080	269	106	140
1048	257	123	141
1036	253	131	142
1025	244	127	146
998	240	134	145
993	246	122	139
972	244	127	143
966	254	116	146
965	253	117	145
954	268	112	145
943	279	98	150
927	294	93	148
910	308	83	144
884	315	84	140
884	316	85	141
861	313	87	143
834	296	91	156
803	290	101	150
774	277	105	148
756	262	95	152
759	262	91	152
734	250	93	151
714	243	92	148
698	237	88	149
688	232	85	155
680	237	86	156
681	238	85	156
676	242	83	157
675	242	76	162
668	254	73	156
658	262	73	149
644	258	75	147
644	257	76	148
632	235	76	159
616	227	79	153
601	215	81	148
593	206	78	145
586	197	77	143
585	197	77	144
579	195	77	141
578	192	79	141
581	185	80	149
594	186	76	152
606	192	72	156
604	192	73	156
619	201	69	154
626	210	69	150
631	217	67	145
638	207	64	150
634	198	66	146
635	196	66	148
633	190	68	144
621	178	72	143
612	173	76	139
519	169	167	119
521	169	169	123
523	166	171	129
529	167	172	133
534	164	169	138
529	169	180	146
583	179	128	149
626	184	89	154
648	187	65	152
646	199	61	144
641	201	59	141
634	193	58	143
626	182	59	145
611	180	72	141
582	179	100	143
533	181	148	123
529	178	148	137
525	188	147	128
525	189	148	132
520	193	151	142
517	189	156	148
522	203	151	150
531	212	151	157
552	220	132	166
563	233	131	164
590	247	111	157
622	250	81	153
646	260	65	145
630	264	89	136
638	255	93	138
640	252	107	134
625	244	139	129
625	238	141	139
638	234	150	140
652	232	153	141
670	244	164	133
768	214	156	165
700	224	171	168
697	217	172	174
691	206	179	197
658	207	222	201
571	147	278	226
534	12	410	347
490	9	404	370
478	7	418	392
425	14	417	375
356	10	452	388
282	17	428	383
217	13	435	381
162	16	424	381
155	13	425	389
87	25	429	369
26	41	424	355
0	26	383	372
0	19	320	338
0	59	261	300
6	57	245	302
0	25	195	341
0	23	130	320
0	0	66	326
0	0	127	285
0	0	103	327
0	0	230	303
56	28	598	508
497	238	470	282
519	234	449	243
506	235	465	240
515	229	457	220
515	227	459	203
515	240	460	194
517	229	455	207
629	226	336	186
643	232	311	171
689	238	257	157
782	233	156	150
818	244	107	138
806	239	101	141
795	235	96	135
774	212	100	146
756	197	98	148
755	199	102	145
736	192	103	138
718	179	104	139
702	170	111	140
692	167	111	139
698	163	108	138
699	164	106	138
703	157	102	143
711	159	97	146
716	163	99	147
617	187	148	187
515	172	170	183
512	169	166	186
342	197	219	165
319	197	168	214
341	148	226	336
449	237	377	307
412	214	384	334
435	152	403	387
334	133	433	411
164	14	493	503
10	0	527	561
0	0	466	547
0	0	362	558
0	2	375	553
0	0	268	555
0	0	191	559
0	0	105	424
5	46	529	465
289	120	552	301
371	114	479	267
321	120	514	258
349	125	483	238
351	140	489	247
402	147	435	232
484	153	360	244
495	141	353	267
466	129	370	286
452	96	342	333
432	111	356	319
442	65	373	361
432	0	573	526
422	0	609	541
365	0	579	542
284	0	591	547
206	0	641	548
106	0	624	555
44	0	575	551
46	0	564	560
0	0	540	559
0	0	464	569
0	19	399	551
0	14	293	568
0	0	222	587
0	6	209	581
0	61	160	541
0	296	121	337
0	206	262	332
161	0	386	278
74	0	489	277
77	0	494	278
18	0	490	291
407	122	424	345
410	150	461	353
406	171	458	319
358	154	332	345
369	145	310	354
414	216	447	273
467	203	406	232
595	15	295	311
499	30	332	296
472	175	323	265
417	18	360	285
369	78	408	280
407	176	362	275
433	193	322	280
420	191	318	285
471	92	275	293
477	9	271	334
380	13	341	334
320	0	336	328
243	0	538	323
126	0	685	328
95	0	666	359
76	0	701	352
