173	340	98	51
182	338	82	57
186	339	82	57
188	341	85	57
188	345	87	56
191	343	82	60
191	343	83	60
193	342	72	65
199	344	71	69
198	346	75	72
202	351	74	73
200	358	77	75
199	358	77	76
202	365	76	78
201	375	78	83
197	381	79	86
177	389	98	87
146	394	132	100
118	394	172	167
116	400	180	166
114	405	181	164
116	402	182	167
117	397	180	169
117	389	181	177
115	392	180	180
118	387	182	180
115	389	185	181
111	388	190	182
112	387	190	183
110	388	190	183
108	387	191	185
105	383	193	182
105	379	191	186
110	376	188	185
107	381	193	179
108	384	190	174
110	385	188	171
109	388	187	166
107	386	187	164
106	386	190	164
109	383	185	161
110	377	184	164
109	378	185	164
114	372	180	167
117	369	176	166
116	367	173	167
116	361	174	168
119	366	171	164
119	366	174	163
118	363	177	162
117	363	177	163
118	362	179	160
121	364	178	158
123	366	176	157
123	367	176	155
120	372	176	156
118	375	178	153
119	373	177	153
115	373	180	153
118	368	176	156
118	369	178	155
121	360	176	157
122	360	175	154
124	358	172	154
123	358	173	153
127	353	170	155
124	354	172	153
133	351	164	153
137	347	160	157
135	344	160	160
137	337	161	161
133	332	165	164
134	334	163	162
138	328	166	168
138	326	163	174
137	333	163	168
140	331	161	165
139	330	157	163
137	331	160	162
137	325	164	168
138	318	162	172
140	300	160	184
140	309	155	178
139	312	157	172
140	312	157	171
138	311	161	172
137	307	162	176
139	307	160	180
139	308	160	186
140	309	159	188
139	308	160	189
140	321	160	180
139	335	162	176
138	344	168	170
141	344	168	173
145	343	166	177
145	344	166	176
146	342	167	182
151	330	160	191
151	325	160	194
152	319	159	197
151	321	159	195
152	321	158	196
152	333	161	184
151	336	167	181
150	338	167	180
148	332	172	183
147	331	174	185
147	331	175	186
149	325	176	189
149	323	172	187
149	321	171	193
151	318	168	194
154	312	168	197
155	313	168	197
156	311	166	198
157	308	167	202
158	307	168	201
157	305	167	204
156	303	167	205
156	304	168	205
156	303	168	208
154	302	171	210
155	301	173	212
157	301	173	211
157	300	176	215
156	299	174	214
155	300	179	212
155	299	178	212
156	299	178	212
156	296	177	217
157	295	175	216
157	294	176	218
156	295	174	219
157	297	174	215
157	297	173	215
156	298	173	214
156	298	172	214
156	299	172	216
157	300	172	215
155	301	174	212
156	302	171	217
157	302	173	217
154	300	174	217
157	300	172	220
156	300	173	218
156	297	175	219
155	297	175	219
154	294	177	222
153	293	179	223
154	293	179	222
154	292	181	227
153	292	183	227
154	291	183	228
153	290	185	231
152	290	185	231
153	289	184	230
150	289	188	233
150	288	188	234
150	288	191	235
148	289	193	233
147	290	193	230
149	289	191	232
146	287	190	233
147	285	189	235
147	287	186	231
147	289	183	231
147	287	181	234
147	288	179	234
147	290	178	231
148	293	176	230
147	293	179	229
146	295	179	228
146	296	180	229
145	295	182	232
145	296	183	228
147	295	183	233
144	294	186	232
144	296	188	231
146	297	192	231
143	297	193	228
146	297	192	231
144	296	198	232
143	296	199	231
144	296	198	232
144	294	196	231
145	294	195	231
145	293	194	230
145	292	194	232
144	291	193	232
145	289	191	235
145	289	189	235
145	290	190	233
146	290	188	233
148	291	185	233
146	290	186	234
146	290	186	236
146	291	186	235
147	290	184	234
146	290	185	234
147	292	184	232
146	292	186	231
147	292	185	232
146	293	187	231
145	293	187	230
145	290	188	234
146	293	184	233
145	295	187	231
145	297	187	228
145	300	188	227
144	298	188	229
144	298	190	230
143	296	192	229
141	298	197	227
141	297	197	225
141	298	199	225
141	298	200	225
143	297	196	228
143	301	197	225
144	302	195	224
146	303	193	226
145	303	195	224
147	302	194	226
146	301	197	225
145	301	194	225
148	300	192	228
147	300	194	227
147	299	193	228
149	299	191	228
147	298	193	226
148	295	190	230
147	294	195	229
147	292	193	230
149	291	189	233
146	291	191	233
148	289	189	236
148	288	188	235
147	287	189	238
147	287	186	238
147	288	185	237
147	288	183	238
148	288	183	238
146	289	184	239
146	289	182	237
145	286	183	238
145	283	182	240
146	285	182	239
145	281	181	243
145	281	182	241
147	284	179	238
150	285	178	240
148	286	179	239
147	286	181	240
146	289	179	238
147	289	179	240
147	291	179	237
149	293	178	239
148	294	178	236
149	295	178	238
148	296	178	235
199	498	203	211
187	512	212	213
202	520	198	209
210	525	189	203
198	523	199	207
236	528	165	213
246	534	154	205
266	541	136	202
234	548	158	204
243	551	149	204
255	549	139	209
237	553	148	196
249	556	140	207
237	557	152	184
270	557	134	189
282	559	127	177
293	559	113	176
300	563	110	135
308	567	104	107
309	574	105	96
315	581	98	91
322	588	92	76
324	589	89	73
326	598	88	67
327	607	88	66
337	619	78	64
299	630	109	67
300	629	107	80
304	628	101	84
289	623	114	82
271	608	126	101
258	594	138	93
258	579	136	82
248	566	139	95
225	565	160	98
225	553	160	119
168	518	215	146
170	502	212	210
172	475	219	235
60	439	319	259
38	435	359	304
37	395	354	329
38	364	350	369
39	337	353	392
39	313	350	422
50	292	343	445
53	297	347	450
94	272	311	473
103	244	300	493
193	211	226	503
222	192	199	526
235	177	203	514
249	179	194	519
261	182	215	511
257	195	266	480
209	200	346	476
10	225	562	455
45	245	556	431
5	256	601	417
18	312	583	358
69	371	518	258
57	395	537	240
108	395	499	236
149	387	454	271
152	391	446	252
154	383	442	297
163	373	444	323
166	367	441	337
168	357	439	335
164	342	443	340
160	333	447	338
190	318	417	346
200	291	407	330
192	268	411	320
172	251	407	317
128	233	405	312
129	228	404	312
120	207	372	318
60	193	370	342
29	160	382	376
5	143	401	389
0	90	406	437
0	84	393	444
22	44	375	471
122	1	275	531
92	0	291	527
3	0	398	521
86	0	314	519
55	0	338	518
134	0	283	521
