63	206	29	44
63	205	27	45
63	204	27	46
63	200	28	48
62	201	28	48
63	200	28	48
62	187	30	51
61	188	30	51
64	170	30	54
64	171	30	56
65	148	32	56
65	150	31	53
66	150	30	52
68	127	30	56
68	129	29	56
71	105	37	57
73	107	39	67
72	105	40	74
81	95	49	82
80	85	54	91
89	69	51	90
90	68	49	90
95	62	48	95
98	59	52	98
98	58	49	97
106	55	48	96
106	56	49	94
109	58	50	88
110	57	50	88
110	57	49	87
110	58	50	82
111	58	49	81
111	59	43	77
111	60	43	73
112	62	41	68
113	62	37	67
115	63	36	66
115	66	33	59
116	66	31	57
117	68	30	52
118	69	29	50
118	69	28	51
122	71	28	47
123	72	27	47
127	71	27	49
125	71	28	51
131	72	27	63
131	71	30	69
131	72	31	71
133	73	40	69
134	73	43	79
138	76	54	85
131	73	58	100
131	75	66	106
124	84	75	144
126	81	82	155
123	81	95	160
119	86	99	162
115	138	113	127
118	135	108	128
120	137	107	126
119	138	107	118
120	134	107	125
119	135	107	125
122	137	106	123
120	136	107	122
121	135	106	121
121	133	106	125
101	150	147	152
103	147	149	157
99	145	154	168
105	162	160	157
102	151	149	158
101	150	151	166
100	151	157	165
82	185	148	138
93	169	137	152
80	187	130	139
93	171	141	147
79	187	136	138
87	172	149	147
79	182	140	143
93	169	135	142
82	174	144	156
92	167	147	156
61	150	167	161
67	143	194	173
127	112	161	205
83	130	184	193
133	113	151	191
45	156	198	158
54	145	196	160
59	162	201	159
50	132	208	178
54	148	194	169
51	157	200	156
44	152	188	161
45	124	202	179
46	172	168	140
45	165	174	140
40	164	187	150
40	164	170	143
45	173	171	137
44	176	175	128
44	171	174	135
45	171	173	133
44	161	179	148
40	173	163	129
45	170	174	147
50	163	197	145
41	165	185	143
41	162	197	144
41	163	190	149
45	143	193	162
47	175	197	141
42	169	167	137
43	174	165	134
43	170	176	139
44	168	185	141
43	149	187	157
47	173	183	140
53	157	191	154
49	159	181	152
44	166	206	145
54	143	211	165
54	159	208	158
51	135	220	179
91	134	230	194
61	169	218	151
46	173	179	137
56	170	210	150
50	161	178	159
49	156	209	165
45	163	164	150
38	154	135	149
39	157	102	144
28	155	96	104
28	154	95	104
10	152	109	104
3	147	129	108
6	144	143	124
7	144	147	131
4	143	171	139
0	145	135	137
0	139	162	129
0	153	151	138
0	153	166	136
0	151	175	154
1	151	185	152
0	152	178	155
3	152	176	149
47	144	177	186
47	141	173	187
46	139	169	186
46	131	168	214
42	124	186	223
71	100	216	205
52	118	222	178
147	91	175	206
73	111	219	190
66	118	209	179
51	117	187	178
117	94	182	199
118	96	178	201
123	109	172	189
121	106	177	188
121	97	172	198
135	99	167	196
114	92	167	208
42	130	165	166
42	116	179	178
39	118	190	179
30	123	179	171
38	110	196	187
28	116	194	180
18	113	205	188
24	104	239	195
20	97	231	203
13	111	234	187
19	104	224	197
23	85	248	212
17	94	286	205
2	105	340	192
0	84	318	220
4	95	321	201
3	111	315	190
14	105	321	191
11	119	330	185
13	111	315	186
24	113	324	188
7	111	325	192
26	133	322	162
25	147	279	151
55	151	252	147
47	162	270	165
15	164	280	157
41	156	271	169
40	174	265	161
35	171	260	167
24	179	280	166
22	176	295	169
21	177	285	166
12	180	299	164
25	179	290	164
74	194	259	152
69	195	261	151
65	194	264	153
60	197	270	152
58	196	269	152
58	195	270	149
63	197	261	151
61	195	266	152
54	195	273	154
58	194	269	152
64	194	261	152
59	181	223	139
58	185	223	143
49	189	228	139
44	151	233	166
28	153	238	169
62	144	241	172
76	123	220	180
63	124	203	175
47	124	204	176
83	126	179	169
89	120	153	179
79	125	185	175
61	100	166	195
118	95	187	189
60	95	178	199
41	82	173	214
32	79	185	221
38	78	182	224
12	84	202	233
37	79	185	232
31	84	165	224
22	82	181	220
24	74	186	233
29	72	184	234
44	71	170	238
13	78	184	235
20	79	183	233
36	75	173	237
31	78	172	236
24	78	176	236
31	95	165	218
41	84	163	218
3	112	173	190
7	93	179	208
3	87	181	212
4	78	183	223
0	110	173	201
0	127	162	173
0	149	155	153
0	142	141	157
0	141	130	152
0	140	133	147
0	145	111	138
0	146	111	128
0	144	103	128
0	143	110	129
0	143	109	126
0	137	118	131
0	136	109	129
0	134	108	120
0	135	107	116
0	128	115	112
0	129	107	118
0	130	106	112
0	131	103	117
0	126	110	119
0	125	96	119
0	126	97	112
0	126	94	114
0	124	93	118
0	124	93	118
0	125	91	120
0	125	91	121
0	128	91	117
0	129	91	115
0	129	89	115
0	130	89	116
