296	146	194	153
293	142	172	162
292	143	174	159
286	142	146	164
275	143	140	168
259	149	149	155
248	152	145	147
258	150	176	147
256	153	179	147
244	111	173	177
231	126	197	168
221	136	198	153
217	144	173	144
192	141	175	144
198	141	173	140
153	137	196	151
134	141	193	153
110	138	196	165
102	136	191	166
115	135	165	165
115	136	164	162
140	134	195	162
134	135	176	149
120	140	176	149
96	139	213	149
85	143	209	142
88	142	209	149
79	142	197	143
83	142	176	146
86	140	143	143
79	142	142	144
59	143	156	145
65	142	149	145
71	139	162	152
70	136	181	154
58	134	176	157
46	135	182	150
40	133	186	157
41	133	183	154
45	129	176	153
42	126	174	161
37	123	182	169
27	123	198	160
8	124	227	158
11	125	226	160
29	120	206	157
25	98	207	181
27	114	201	163
10	120	216	160
2	116	213	160
5	117	206	162
4	116	195	166
1	111	182	170
0	115	175	164
2	125	170	153
7	142	170	137
1	130	149	146
2	140	180	135
6	132	185	148
10	122	179	149
0	125	179	142
0	129	169	137
0	126	160	143
2	136	164	133
27	134	136	139
46	136	112	139
48	137	102	135
46	129	101	142
43	128	102	144
0	121	143	145
0	131	145	134
0	102	143	160
2	100	138	166
4	104	141	161
2	102	142	165
21	97	146	171
29	106	149	162
24	104	138	162
4	99	143	172
0	92	140	172
0	93	139	176
2	90	147	170
0	86	136	182
1	86	129	177
7	91	130	172
9	96	158	164
5	93	160	164
5	96	191	162
7	96	195	159
6	85	204	177
5	71	204	184
7	83	202	174
17	81	194	176
3	74	187	193
3	76	197	184
7	77	196	187
12	81	200	178
18	82	188	177
20	82	186	178
24	83	180	178
26	82	174	179
29	83	177	176
31	83	192	173
36	84	194	173
39	84	190	173
42	83	194	173
46	83	198	174
49	82	201	175
52	79	201	178
56	77	205	177
54	80	207	175
62	77	208	180
66	75	211	179
72	78	208	174
79	76	208	175
85	80	205	171
87	80	203	171
93	79	204	172
98	81	201	169
104	81	201	168
110	79	197	175
113	78	194	174
115	77	191	173
119	77	187	171
122	77	185	174
127	78	179	172
128	79	176	173
130	79	174	172
132	80	172	170
134	80	171	172
140	81	162	174
144	82	146	176
151	83	137	173
152	81	135	170
152	81	135	171
158	81	132	175
163	81	135	174
166	81	141	174
166	74	150	182
179	73	178	183
186	73	176	183
195	87	204	172
191	93	214	164
198	100	207	155
198	106	212	152
203	117	204	141
202	112	205	146
208	127	196	133
213	136	195	125
219	141	190	119
218	146	187	115
217	149	192	110
216	150	194	110
215	148	190	115
208	127	203	135
206	96	212	168
208	86	219	179
203	99	231	163
204	100	233	167
