190	207	36	24
190	206	33	24
191	206	33	24
190	207	33	24
195	203	34	25
199	201	33	25
208	194	32	26
211	191	33	25
219	187	32	25
225	181	31	25
225	182	32	25
227	179	32	26
228	178	32	26
233	173	32	27
234	171	32	27
235	169	33	28
239	165	33	27
242	162	34	27
241	161	34	26
244	158	34	27
246	155	34	27
247	155	34	27
247	154	33	27
247	151	32	27
246	151	32	27
244	151	33	27
241	153	33	27
241	152	33	27
237	155	33	27
232	159	33	25
231	159	33	27
226	163	34	26
226	162	33	27
219	168	34	26
217	170	33	26
214	173	34	25
208	179	34	25
202	186	34	26
202	186	34	26
196	193	35	26
189	201	36	26
190	200	35	27
184	208	37	27
181	215	36	27
182	215	35	27
179	221	35	28
180	229	34	28
180	229	34	28
180	234	33	29
180	235	34	30
179	240	33	30
179	245	34	32
178	246	35	33
177	248	34	33
176	250	35	37
174	250	37	43
172	250	37	47
172	249	38	51
173	248	36	52
175	246	35	53
176	246	35	51
180	243	35	49
180	241	36	45
184	236	35	45
186	233	35	48
186	231	37	45
187	223	38	45
188	219	37	43
190	215	36	42
190	211	36	43
189	204	37	45
190	199	37	48
190	197	39	48
190	188	40	52
191	187	38	57
193	183	42	53
193	181	41	58
192	179	45	60
191	179	46	61
193	177	48	60
195	176	47	61
198	175	46	60
201	176	44	58
202	174	41	59
203	174	41	55
205	174	40	56
205	175	38	54
205	176	38	50
205	175	38	52
204	176	38	52
202	179	39	56
201	178	41	57
203	178	41	60
205	179	42	58
207	181	43	54
207	180	42	51
210	178	38	51
210	181	36	47
211	181	35	45
207	181	38	44
204	181	38	48
204	181	40	48
199	180	40	54
197	180	43	56
194	179	44	59
191	179	47	60
189	180	50	61
190	179	49	58
188	184	50	58
190	182	49	58
191	185	47	57
192	186	45	56
186	190	45	55
184	190	44	64
185	189	43	68
180	190	45	66
173	195	48	64
178	196	44	63
172	200	45	62
171	201	45	62
172	208	44	56
166	214	48	53
166	213	47	54
165	217	50	50
164	220	47	47
165	220	45	47
167	224	45	44
165	226	47	43
165	226	47	43
163	228	48	45
161	230	51	48
161	234	48	50
158	233	49	49
159	237	46	53
163	239	42	54
162	239	43	54
162	242	42	56
165	242	40	57
165	242	40	58
165	242	43	59
167	240	46	58
169	241	47	59
169	239	48	57
168	237	47	55
169	235	48	56
170	230	45	54
170	230	46	53
171	225	44	51
172	223	46	50
175	222	44	50
177	215	45	56
178	215	46	57
180	209	46	61
188	203	40	63
186	205	41	62
189	204	40	63
