117	295	165	101
120	292	157	104
120	290	158	105
120	290	158	103
120	288	158	105
121	286	156	107
119	283	157	109
120	281	158	111
119	278	158	112
119	276	157	115
117	275	173	115
118	275	162	114
117	273	171	117
118	270	167	119
118	269	170	119
118	267	167	121
118	265	167	121
119	264	165	120
117	265	171	122
117	261	166	124
118	262	163	122
116	259	165	122
119	258	165	120
117	256	166	123
118	254	159	123
117	254	166	115
118	253	158	121
119	252	161	119
117	250	156	120
120	250	156	118
116	247	159	119
120	246	153	118
118	245	157	117
119	244	158	117
119	244	158	117
119	243	156	121
119	242	159	118
120	240	159	122
119	238	156	130
120	237	155	131
120	235	156	126
119	235	155	123
119	234	159	120
117	232	159	118
120	231	157	119
120	229	156	117
119	228	156	113
120	226	156	114
121	226	153	114
121	225	152	113
121	223	153	112
121	222	154	111
122	219	153	112
122	218	154	112
122	215	152	115
121	214	154	113
122	213	153	114
121	212	153	115
123	211	152	115
122	210	153	115
121	207	153	116
122	206	153	113
122	204	152	113
122	202	154	116
121	199	154	116
121	200	155	114
122	199	154	118
122	197	154	117
121	196	155	115
122	194	153	115
122	193	153	113
123	192	153	113
123	191	153	117
123	189	153	126
123	186	153	133
122	184	155	135
122	183	155	135
122	181	155	136
132	179	144	141
124	178	154	138
127	177	151	140
125	175	154	140
127	173	154	142
126	171	153	141
126	170	154	141
127	168	154	137
125	167	154	140
126	165	154	141
125	163	154	141
125	162	154	139
126	159	155	142
127	159	153	139
127	156	153	138
127	154	153	143
128	154	153	140
127	153	153	142
125	153	159	132
115	165	255	139
241	226	263	172
310	88	204	292
196	87	310	266
228	144	285	252
263	169	256	226
270	147	246	246
254	140	266	250
13	19	369	338
72	62	498	334
3	33	566	344
7	30	562	355
26	43	547	338
50	43	514	337
145	43	383	310
140	42	318	190
151	44	177	158
160	46	167	154
160	47	168	149
156	47	170	151
160	46	168	153
159	46	168	151
157	46	169	149
160	47	168	153
158	47	169	149
158	47	171	152
160	46	169	151
157	48	169	150
160	48	167	150
157	48	168	148
159	48	167	152
158	48	167	151
159	48	167	151
159	49	167	151
159	49	166	150
159	50	166	147
159	50	167	148
160	49	164	148
159	50	165	146
158	50	166	149
162	50	162	148
160	50	164	146
159	50	165	150
161	49	161	149
160	49	163	144
159	50	163	148
161	50	163	145
161	50	163	148
162	50	161	144
162	51	162	147
161	50	162	144
162	51	162	148
161	50	162	144
162	51	162	147
160	51	164	143
162	51	163	147
162	51	161	143
159	52	164	147
162	51	162	146
161	50	163	146
161	50	163	147
162	51	163	146
162	51	164	146
163	50	162	145
161	51	165	147
160	51	166	144
160	51	164	147
160	51	165	147
161	51	166	144
159	52	166	147
161	51	165	147
161	51	167	145
161	52	166	145
160	51	167	146
161	51	165	144
162	52	165	145
161	51	166	145
161	52	166	145
161	53	166	145
162	53	164	145
163	53	163	144
162	52	163	145
162	54	164	144
163	53	162	147
164	54	162	144
164	53	162	146
164	53	162	147
132	125	120	107
145	129	102	93
132	132	114	104
137	132	110	98
146	113	116	120
195	58	137	142
258	33	163	100
259	41	161	96
326	32	128	108
325	32	128	104
321	32	130	110
317	32	133	108
314	32	134	109
310	32	131	112
309	32	136	110
306	36	130	109
300	38	131	108
296	40	132	108
288	43	130	107
283	42	131	110
274	45	133	113
267	47	130	110
267	48	129	109
263	51	125	109
256	53	124	110
250	58	121	108
245	58	120	110
238	64	121	110
233	64	120	109
226	70	122	111
225	68	123	110
219	74	121	107
214	77	118	108
208	80	118	107
201	80	121	107
201	59	144	129
239	10	173	136
235	7	188	137
332	7	158	104
402	0	127	94
413	2	122	99
405	3	114	103
395	3	118	103
387	2	122	109
378	3	121	108
381	4	119	109
371	6	121	107
364	8	122	108
355	12	120	108
348	12	120	107
339	16	123	111
330	19	121	108
320	24	122	107
325	23	125	106
317	29	118	102
308	28	119	109
297	31	121	110
289	33	121	110
280	37	126	111
273	38	124	108
262	41	128	114
273	41	115	108
260	46	119	111
250	46	123	113
240	52	124	110
232	56	128	109
226	58	127	107
219	62	128	109
228	61	119	107
217	63	121	109
203	71	118	108
201	61	137	123
280	29	139	103
324	26	165	84
410	23	119	96
411	26	115	92
406	25	121	92
398	26	122	92
395	28	121	94
388	31	122	93
379	34	124	91
372	37	122	94
362	40	126	93
361	41	129	92
355	44	126	90
