1	124	176	83
1	121	164	83
0	120	156	84
0	119	148	86
0	118	131	87
0	121	117	85
0	120	101	85
0	119	84	85
0	119	70	86
0	128	61	79
0	133	50	79
1	133	40	76
0	133	35	76
0	132	32	76
0	129	32	71
0	132	35	58
0	129	34	59
0	129	38	56
0	135	36	63
1	132	33	68
1	128	32	77
0	130	31	76
0	124	31	77
0	123	30	77
0	125	33	76
0	124	33	79
0	123	35	81
0	123	36	85
0	120	36	92
0	121	38	91
0	121	38	91
0	120	40	90
0	120	46	91
1	121	53	88
1	122	60	86
0	118	68	92
0	113	73	98
0	110	82	99
0	103	87	99
0	98	98	105
0	94	100	105
0	90	104	109
0	86	104	105
1	89	116	112
0	89	116	114
0	87	122	120
0	87	126	118
0	89	127	113
0	86	129	115
0	86	130	115
0	84	131	117
0	88	132	114
0	84	135	118
0	82	133	116
0	85	131	110
0	77	130	118
0	77	133	118
0	76	135	118
0	79	138	115
0	81	136	114
0	83	137	112
0	84	139	114
0	87	140	112
0	88	141	111
0	91	139	107
0	90	136	107
3	93	132	106
0	91	137	109
0	92	137	106
0	89	135	107
1	94	135	108
2	99	138	109
2	97	137	110
0	99	137	112
0	104	139	112
0	107	137	109
0	111	135	111
0	118	136	110
0	124	135	110
0	131	135	108
0	137	136	110
0	144	135	109
0	152	134	109
0	159	131	103
0	163	135	108
0	162	131	104
0	165	133	111
0	162	133	113
0	164	130	112
0	166	134	113
0	168	137	111
0	169	139	114
0	168	140	111
0	167	142	111
0	169	147	107
0	167	156	106
0	168	154	87
0	167	151	86
0	168	153	81
0	170	156	80
0	174	160	81
0	175	165	82
0	174	168	84
0	169	174	95
0	168	174	97
0	166	173	99
0	172	177	97
0	169	176	101
0	167	177	102
0	169	182	106
0	164	190	105
0	165	193	111
0	164	200	119
0	164	207	125
0	164	213	126
0	162	214	124
0	161	214	122
0	157	212	122
0	153	209	121
0	148	208	116
0	141	211	112
0	125	209	113
0	107	195	118
1	89	174	135
1	80	165	151
1	77	170	148
5	75	177	143
18	76	198	143
5	94	201	116
15	100	216	106
32	107	182	98
37	106	187	97
43	110	198	94
39	112	210	90
44	113	197	93
47	113	190	114
47	111	189	116
41	114	197	119
39	112	194	108
36	115	203	104
35	116	201	97
35	115	197	87
33	113	198	89
31	112	200	90
29	112	194	94
25	112	195	94
28	113	190	90
25	110	193	98
27	111	194	95
26	109	198	92
21	108	203	87
20	107	203	89
20	105	203	91
17	106	206	90
22	107	200	85
19	105	203	92
12	104	210	92
10	106	208	106
14	97	199	126
6	68	212	131
4	50	214	131
4	44	219	137
3	29	218	151
4	35	218	148
4	44	222	142
4	56	230	133
2	64	236	124
0	76	251	111
1	84	221	91
1	92	201	90
0	93	200	104
0	94	201	106
0	94	200	106
0	93	203	110
0	91	202	115
0	93	204	111
0	93	206	109
0	93	215	110
0	91	220	113
0	87	235	117
0	75	248	123
0	61	239	117
0	51	235	106
1	47	233	100
7	45	237	102
7	45	236	97
8	45	242	97
5	46	252	95
2	44	256	93
0	41	267	101
3	41	266	102
2	38	251	103
2	38	254	119
0	39	255	123
1	32	250	119
2	28	269	123
1	20	280	122
0	17	287	114
0	15	294	116
0	13	297	124
0	14	288	132
0	10	282	141
0	11	279	143
0	4	276	150
0	3	272	143
0	2	198	113
0	6	241	128
0	4	236	149
0	4	225	156
0	2	223	148
0	0	211	149
0	0	196	146
0	1	209	159
0	0	199	159
0	0	196	165
3	0	205	176
3	2	207	176
14	2	193	180
22	3	184	182
15	4	191	188
20	3	185	192
19	6	187	188
17	7	190	186
15	9	192	188
13	11	191	182
19	14	197	188
22	17	192	184
7	24	187	160
5	22	212	179
4	25	215	178
4	26	217	183
1	28	221	179
1	37	222	173
0	34	211	165
1	35	208	164
5	30	201	157
5	35	216	159
3	44	244	167
2	44	240	166
2	50	222	153
1	48	215	145
0	51	247	156
0	60	246	144
0	61	233	140
0	61	225	135
0	63	205	125
0	64	203	127
1	67	223	139
0	63	204	131
1	67	211	131
0	70	222	132
0	70	198	117
0	74	200	114
0	72	202	118
0	73	208	123
0	77	214	130
0	80	220	128
0	83	219	127
0	86	227	120
0	88	241	128
0	91	242	127
1	94	239	130
0	97	227	119
6	101	228	121
3	102	231	119
4	104	229	119
12	108	223	117
8	108	232	114
8	111	237	116
26	114	232	116
37	118	228	116
47	119	227	112
52	125	233	118
40	126	267	122
52	130	269	128
59	132	268	124
72	133	259	111
88	127	243	98
95	125	238	95
108	127	212	87
119	124	214	88
125	118	210	95
134	113	199	98
141	111	194	99
139	108	194	95
140	107	195	98
138	108	197	107
143	120	192	92
140	115	195	96
145	122	184	97
136	115	187	107
136	119	187	103
138	122	182	103
142	123	175	98
143	123	171	102
145	125	162	100
145	128	154	93
145	130	138	91
147	132	134	108
147	137	135	113
147	139	138	114
149	141	139	131
150	141	142	133
150	142	141	132
153	141	139	135
153	142	140	138
153	142	139	138
155	143	139	141
154	144	137	138
156	145	135	138
156	146	133	137
157	146	133	138
158	146	132	138
159	146	132	139
159	146	132	138
159	149	132	138
160	149	133	138
160	151	135	132
160	151	133	134
160	151	134	132
159	153	136	125
160	151	136	125
159	154	136	123
161	152	137	119
162	148	136	120
162	152	138	116
161	152	139	112
162	149	138	118
163	152	136	118
164	150	137	114
161	150	138	114
162	152	136	116
162	153	136	118
162	148	135	122
162	152	134	117
161	153	136	115
161	152	136	119
160	154	136	115
160	157	135	115
159	158	136	116
158	159	137	118
156	160	135	121
156	164	138	116
155	169	135	123
152	174	137	129
150	178	135	128
147	184	138	127
146	187	137	132
145	190	136	133
144	196	136	133
142	202	137	134
139	205	138	137
139	209	137	141
137	213	135	147
136	218	135	146
134	220	134	148
136	223	129	145
134	227	134	141
130	232	135	132
129	232	136	126
127	238	136	101
129	243	135	87
131	244	133	78
132	246	132	81
130	246	133	81
130	247	133	81
132	246	130	80
129	244	134	85
130	243	133	84
130	248	137	81
134	234	132	128
131	225	135	119
132	226	133	124
134	218	131	123
133	225	131	116
136	223	125	118
136	224	123	123
136	221	122	128
140	214	118	138
144	213	110	134
149	213	105	129
150	218	106	126
157	227	98	120
150	236	104	120
141	250	113	114
118	251	133	135
116	250	136	137
116	255	137	133
111	251	135	139
112	253	136	138
107	257	137	135
108	255	141	136
106	259	138	132
106	256	137	136
118	249	123	135
122	246	112	133
122	249	111	120
118	237	113	123
112	229	116	128
106	222	128	120
99	216	144	122
99	210	149	116
81	211	167	113
68	213	166	108
59	216	153	107
60	216	151	105
66	218	140	105
66	216	145	106
71	218	128	101
83	214	118	101
95	213	102	91
99	213	96	79
100	212	94	72
101	211	93	67
102	212	95	66
101	211	93	68
102	209	89	67
103	210	90	62
106	209	93	60
108	211	101	59
109	211	94	58
112	213	87	58
118	214	73	55
121	214	69	52
124	214	65	50
126	215	63	48
130	215	63	44
131	214	63	45
135	214	64	41
133	206	58	53
130	210	58	47
130	216	61	44
128	220	64	44
118	219	62	45
115	220	61	45
113	221	81	43
111	221	89	43
108	222	95	44
109	222	100	44
107	223	99	41
104	222	103	40
104	221	97	40
92	221	91	38
103	222	77	37
107	222	74	37
106	221	81	40
100	222	95	42
108	221	107	43
105	221	113	42
105	221	117	41
106	222	117	41
109	222	111	40
112	221	87	41
118	221	72	40
120	222	69	39
123	224	68	39
124	224	67	40
127	226	67	39
128	228	69	39
130	228	69	39
132	230	68	39
133	232	70	38
134	232	70	37
135	232	71	38
137	232	70	38
137	233	73	37
139	233	73	38
140	233	73	34
140	234	71	34
138	233	70	34
140	232	68	36
141	233	68	35
141	231	67	36
139	233	64	36
141	233	59	37
141	233	57	37
139	234	58	38
138	233	57	38
138	234	58	37
137	234	58	36
136	235	59	34
134	236	61	33
130	238	65	34
127	240	67	34
128	242	65	34
124	243	68	33
125	244	66	33
121	244	70	31
123	244	68	33
122	244	67	34
120	245	68	33
123	247	70	35
122	246	71	34
123	247	66	34
122	249	62	35
120	250	61	36
124	252	58	37
129	252	53	38
130	253	52	35
132	254	52	38
134	256	53	37
134	258	54	38
129	257	60	36
121	257	70	36
128	254	71	38
117	254	79	39
101	255	96	39
81	256	121	45
57	250	154	56
48	247	187	62
54	235	200	88
52	242	226	94
45	236	235	108
49	220	234	127
27	237	247	135
3	178	245	132
48	222	239	141
38	219	262	173
1	184	291	164
0	155	253	190
3	179	332	211
0	153	272	193
0	163	259	230
0	166	275	176
0	188	266	201
0	165	264	182
0	149	262	212
0	168	283	232
0	156	331	244
0	137	312	254
0	136	336	233
0	134	326	225
0	156	335	274
0	123	332	311
0	86	336	353
0	116	336	366
0	158	336	334
0	101	336	356
0	90	336	323
0	101	336	370
0	123	336	362
0	64	336	393
0	96	336	452
0	88	336	469
0	96	336	473
0	97	336	485
0	96	336	490
34	98	301	492
0	87	336	493
16	91	319	497
0	74	336	503
0	63	336	521
0	58	336	494
0	52	336	493
0	129	336	470
3	91	332	500
10	82	325	506
31	72	304	503
11	45	324	488
0	0	318	453
0	29	300	433
0	37	336	442
0	25	286	462
0	47	336	434
24	26	311	480
19	23	316	464
20	29	315	451
12	14	323	455
17	12	318	483
23	0	312	496
16	0	319	501
37	4	298	523
0	0	289	405
0	17	255	396
0	30	224	360
0	44	336	320
40	25	295	390
29	17	306	411
51	27	284	426
45	29	290	405
47	24	288	412
57	25	278	407
51	23	284	397
0	52	336	381
10	23	325	437
27	21	308	464
30	16	305	455
16	15	319	429
25	25	310	443
29	36	306	435
45	24	290	452
50	14	285	449
60	35	275	437
0	18	336	398
3	65	332	469
0	9	287	464
0	73	336	460
0	11	297	458
0	41	297	444
0	107	336	453
0	77	297	464
0	71	336	378
25	65	310	417
0	16	336	425
0	50	336	440
17	57	318	469
0	0	285	452
0	55	336	398
0	1	319	390
