28	241	103	58
30	238	105	57
31	236	109	59
26	224	119	69
28	213	121	77
16	210	136	84
25	212	126	80
14	208	142	84
23	205	134	85
12	206	142	88
20	204	137	90
25	205	133	85
10	206	146	88
19	204	139	90
25	203	133	86
13	209	140	85
23	203	135	87
22	206	132	86
18	206	138	87
28	205	130	83
24	205	132	85
26	205	129	84
25	204	132	86
23	208	129	85
25	205	131	85
23	205	133	85
25	204	132	87
27	208	133	81
27	219	141	70
23	222	154	70
20	222	153	72
23	224	161	71
34	221	158	78
55	218	150	85
66	219	152	83
98	224	125	86
95	224	132	85
110	228	127	91
126	232	118	94
149	232	104	97
161	242	99	94
168	248	100	95
168	246	101	96
166	252	110	99
171	256	113	101
171	251	124	112
161	240	144	124
153	241	162	129
147	242	173	127
142	260	183	112
151	288	173	92
110	286	210	97
100	272	199	100
112	264	178	121
109	264	180	123
129	260	152	126
131	262	145	124
111	269	154	110
130	284	135	97
147	296	112	89
145	297	113	88
144	278	109	110
129	249	97	131
110	234	98	131
102	221	106	128
74	220	132	110
79	220	126	111
69	227	138	109
51	237	167	105
33	254	180	94
23	267	206	78
36	269	199	77
26	268	208	77
36	268	200	78
31	268	220	77
41	268	213	77
37	268	219	78
32	268	221	79
42	268	207	78
36	268	209	78
46	267	186	79
35	268	179	77
54	267	193	77
37	266	210	79
51	264	177	81
28	259	221	88
79	233	154	112
88	208	110	111
86	186	84	136
75	154	90	161
76	155	94	167
48	154	124	170
35	168	142	151
23	229	148	92
13	256	129	74
23	262	99	69
27	260	97	67
26	259	97	76
25	255	101	81
26	250	108	85
26	254	110	82
26	244	108	88
31	246	102	86
28	243	103	91
32	249	107	89
48	235	104	104
41	220	109	100
50	205	100	108
49	206	100	108
38	194	115	109
34	194	127	116
36	195	136	133
39	191	149	141
57	176	119	156
52	181	126	152
49	251	134	95
64	260	141	92
73	260	148	100
93	260	147	101
124	259	137	110
124	259	136	110
150	255	119	131
167	276	148	122
173	300	180	107
186	322	181	104
195	349	196	93
204	349	182	103
217	358	170	98
230	354	153	107
230	357	150	95
240	350	138	94
254	327	127	111
253	324	129	119
253	308	111	132
243	296	97	136
207	290	119	131
187	295	139	116
170	283	167	97
167	288	168	92
154	296	198	90
158	310	184	80
168	282	169	102
172	264	158	126
166	255	135	145
165	255	134	144
160	246	119	163
144	254	111	167
136	298	120	129
130	328	122	109
92	337	157	100
93	336	157	104
106	333	144	113
131	329	116	122
139	328	107	119
148	335	97	110
146	355	100	98
147	354	100	101
170	365	80	94
175	373	89	83
187	379	87	78
196	379	81	76
197	374	80	79
197	375	80	77
200	368	77	84
198	363	77	91
203	359	73	92
199	356	75	95
202	358	73	95
201	358	74	97
198	361	78	93
193	379	83	75
186	382	95	71
177	383	102	72
174	382	94	76
178	382	87	76
175	383	88	74
188	380	71	79
199	367	86	88
198	374	99	83
179	387	80	73
