335	253	119	78
335	252	114	79
340	253	107	81
343	254	103	83
343	254	104	83
346	255	101	85
349	255	100	86
350	254	100	86
352	253	100	88
358	251	97	91
357	250	98	90
358	250	98	87
357	250	98	83
355	251	100	86
354	252	103	87
347	254	111	83
346	255	112	83
342	261	116	77
325	265	131	81
331	268	125	78
340	272	116	74
348	272	109	75
348	271	109	74
351	275	107	74
348	273	112	75
346	271	115	76
344	270	116	78
355	269	104	77
353	270	106	76
353	270	105	75
352	270	104	73
351	271	103	71
348	271	106	71
345	270	110	72
345	270	110	73
344	269	110	73
344	269	110	74
344	268	112	74
345	264	113	76
345	263	115	76
345	263	114	76
346	263	115	74
345	262	119	75
346	262	121	75
349	259	126	74
351	257	125	75
351	258	125	75
360	259	118	72
364	258	115	73
370	258	111	74
371	259	110	74
372	259	111	75
372	259	110	75
372	259	112	76
369	257	115	77
365	257	120	77
364	256	122	79
363	256	123	79
363	256	123	79
364	257	122	78
363	258	125	77
358	258	129	76
357	261	129	73
358	261	129	72
358	261	130	72
356	263	132	72
358	262	131	72
355	262	132	73
353	261	134	73
350	259	138	74
351	258	137	74
349	259	139	75
348	259	139	76
347	257	138	77
349	257	135	77
349	257	136	78
349	257	135	78
348	258	136	77
347	258	138	77
344	260	141	77
342	262	143	76
340	265	145	73
340	265	145	74
340	267	145	71
340	269	147	68
340	269	147	67
341	269	145	67
341	269	146	66
342	269	145	65
343	268	146	66
345	268	144	66
345	269	145	66
344	268	146	66
343	268	147	67
344	268	147	67
344	268	145	67
342	268	148	67
341	267	145	69
341	266	145	70
341	265	145	70
340	265	146	71
343	265	141	70
339	262	146	72
340	261	144	74
338	262	144	74
338	263	142	72
338	263	143	71
334	266	144	69
333	267	142	67
333	268	145	66
330	271	146	66
326	276	147	65
327	275	147	63
325	276	148	63
326	276	147	63
328	279	145	62
334	284	141	58
338	284	138	60
339	285	138	60
346	285	133	61
345	284	133	62
348	284	134	61
350	281	134	62
352	281	133	61
353	281	133	61
355	279	134	61
360	273	133	63
361	272	134	63
366	269	134	64
372	267	131	66
372	266	130	66
396	257	120	70
406	257	117	68
410	259	116	66
416	259	114	67
422	259	110	68
422	259	110	67
421	258	112	69
422	259	112	71
424	265	113	72
427	268	110	73
424	270	112	73
425	269	110	75
423	271	110	74
414	274	114	74
415	275	108	75
412	273	108	75
407	270	108	75
408	271	107	74
403	265	108	75
404	266	105	75
404	264	104	77
405	264	104	78
405	261	106	81
405	261	107	80
404	259	108	83
403	257	109	85
401	256	111	87
398	254	115	87
395	254	116	89
396	253	117	89
392	254	119	90
392	257	118	87
393	274	101	71
393	277	100	66
393	280	103	63
393	281	104	62
393	285	107	59
391	283	111	60
388	281	116	59
390	280	116	58
393	279	116	56
393	279	116	56
395	279	115	57
397	279	113	57
394	280	115	57
390	280	118	56
386	280	121	57
387	279	119	58
384	279	121	58
384	279	119	59
385	280	117	59
387	280	113	59
395	280	105	60
394	281	106	60
395	282	105	61
394	282	107	60
399	284	102	59
397	285	105	59
396	285	106	59
397	285	103	59
395	286	107	59
395	286	108	59
397	287	107	59
397	286	107	57
397	286	108	59
397	287	107	58
398	290	109	60
399	289	106	57
398	290	108	59
400	290	106	58
398	290	107	59
399	291	106	59
398	290	107	58
397	291	108	59
398	291	108	59
398	292	108	59
399	293	106	59
400	293	106	59
399	294	107	59
400	294	105	60
400	295	104	60
400	295	102	60
398	294	103	59
399	295	102	60
397	292	102	60
397	291	101	60
396	290	102	60
395	290	102	60
396	291	102	60
396	290	102	60
399	291	99	60
397	292	100	61
399	293	99	60
395	294	101	60
396	294	100	60
394	294	101	60
394	295	100	60
393	294	100	59
393	294	99	59
391	294	100	59
392	294	99	59
392	294	99	59
391	294	99	59
392	294	99	59
391	294	99	59
391	294	98	59
390	294	98	58
390	294	98	59
389	293	98	58
388	292	97	59
385	293	99	59
385	292	98	59
383	293	99	59
384	292	98	59
383	292	98	59
383	292	98	59
380	293	98	59
