385	179	122	53
387	179	121	51
389	178	121	52
388	178	123	51
390	178	122	52
391	177	124	52
392	177	125	52
394	176	125	52
394	176	124	52
395	176	126	53
394	175	130	52
393	176	132	52
391	174	134	53
391	176	136	53
390	175	131	54
389	175	132	52
387	176	133	52
388	176	132	53
388	176	133	53
386	177	135	53
383	179	136	53
387	179	131	53
380	181	138	52
381	182	138	52
382	182	137	53
386	182	132	53
387	181	132	53
388	182	132	52
388	182	132	52
389	182	133	52
389	183	133	51
393	184	131	51
393	183	131	50
392	183	132	50
390	184	129	51
388	184	130	52
386	183	131	52
386	184	132	51
384	182	131	54
372	180	139	55
374	181	132	54
366	181	140	55
367	181	140	55
361	182	146	55
366	181	139	55
365	181	139	55
362	180	144	53
367	181	137	51
365	180	136	52
361	179	140	50
362	179	137	50
356	180	141	48
356	180	140	48
355	181	139	49
349	180	141	52
350	179	139	52
350	178	138	52
351	178	138	53
354	179	135	53
356	179	136	53
355	179	138	52
359	178	136	53
354	180	141	53
365	181	131	52
367	178	129	54
368	180	133	51
371	180	134	52
371	182	135	51
375	182	135	51
374	182	138	52
379	184	143	51
371	185	149	53
374	184	147	53
371	187	142	52
371	188	143	51
382	189	130	50
378	190	130	50
380	189	128	50
374	188	131	51
374	186	131	50
375	185	128	50
372	181	129	51
371	182	128	50
371	179	130	51
368	178	131	50
363	174	129	51
359	174	130	51
359	174	130	51
355	174	132	51
351	172	133	51
349	174	135	49
351	173	132	51
351	173	133	51
353	173	130	49
352	172	130	49
350	171	127	50
346	170	126	49
346	171	127	48
345	169	123	49
343	167	120	49
344	166	118	47
346	168	116	47
345	168	116	47
345	168	117	49
340	172	119	46
337	173	119	47
332	176	120	45
332	175	121	47
323	179	124	46
319	183	125	47
313	184	126	47
318	185	120	45
316	184	121	45
318	184	120	44
321	183	117	45
322	181	116	45
325	180	115	46
323	180	117	47
323	178	117	45
322	177	117	45
320	175	118	44
313	172	120	45
316	171	117	46
311	170	122	45
303	169	126	45
301	165	124	45
301	164	123	45
304	164	120	45
302	164	121	47
300	165	124	46
301	166	123	47
298	164	124	47
300	164	122	47
298	164	122	47
293	166	121	46
289	164	120	46
285	163	125	47
289	164	123	47
289	165	127	46
284	163	125	46
279	162	127	45
274	163	127	45
275	163	126	46
275	164	125	46
278	163	122	45
281	163	120	45
280	165	120	46
280	164	120	46
277	167	120	48
274	171	119	46
268	174	120	46
264	176	121	46
263	176	122	46
263	176	124	46
263	175	123	47
265	176	123	46
268	176	120	46
264	176	123	46
267	177	121	44
265	177	122	45
266	175	122	45
268	174	116	44
268	175	117	44
260	175	115	41
256	172	114	45
251	170	115	45
248	170	111	47
245	169	115	47
245	168	113	48
240	167	112	47
234	168	113	46
230	167	114	47
230	167	114	47
222	169	116	46
217	169	118	46
217	169	117	45
217	168	112	44
218	168	113	45
216	167	112	45
223	166	109	44
221	165	111	44
221	163	110	43
221	162	111	44
228	161	104	42
228	159	105	45
227	159	104	44
226	160	106	44
226	160	107	45
225	161	106	43
227	161	107	43
226	161	110	44
230	162	110	42
230	161	110	43
227	161	115	43
231	161	112	44
239	161	108	43
240	161	109	42
239	161	109	43
242	161	110	40
246	160	108	42
250	158	105	42
250	157	106	41
249	157	107	41
252	156	106	45
254	155	106	44
256	155	107	44
256	154	106	45
256	153	105	45
256	152	106	45
256	152	106	45
257	151	108	45
253	149	112	44
254	150	111	44
259	148	107	44
261	147	107	44
263	146	103	42
263	145	103	43
263	144	102	42
264	144	103	45
265	143	103	46
267	143	103	45
266	142	105	44
266	143	105	44
266	143	107	45
268	142	107	45
271	142	106	44
273	141	104	44
272	141	105	47
273	140	106	47
272	141	108	47
273	141	108	46
273	141	109	45
273	141	109	46
273	142	107	45
272	143	106	46
269	145	104	46
263	149	110	46
263	149	109	46
258	152	109	45
263	152	106	45
265	155	104	45
266	157	104	45
265	157	104	44
265	158	106	46
270	158	104	45
264	159	106	45
264	161	107	45
264	161	108	45
268	162	103	43
270	163	102	43
272	162	103	44
274	163	104	44
274	163	104	44
275	165	105	44
277	165	104	41
275	164	108	43
277	168	109	40
276	167	109	40
273	168	111	41
274	170	109	43
279	172	105	43
274	174	107	42
276	173	106	43
273	177	103	41
266	179	102	40
260	181	101	40
258	180	101	42
257	181	102	42
258	183	101	42
257	183	101	42
255	184	102	42
256	188	101	43
256	187	101	43
257	187	104	46
257	187	107	44
254	186	105	44
251	183	100	44
251	185	101	44
251	181	103	44
256	182	100	43
257	179	99	43
254	175	101	44
255	176	99	43
256	174	105	43
250	169	108	46
246	168	107	45
245	167	105	44
241	166	108	44
237	166	107	44
234	168	106	44
232	169	106	44
231	169	105	44
232	170	104	44
234	170	102	44
238	172	97	45
237	172	100	42
238	172	98	41
240	173	96	40
238	175	97	40
237	176	94	40
235	176	97	41
234	176	98	42
235	177	99	43
237	177	101	42
237	178	99	42
236	179	100	41
236	179	99	40
236	181	100	42
236	184	99	42
234	187	101	42
233	187	101	40
234	188	101	40
235	189	97	39
236	190	100	38
241	190	99	37
241	191	95	36
241	191	95	36
242	190	95	38
244	191	96	37
243	190	96	37
244	190	96	37
243	189	96	39
241	190	100	38
245	190	98	39
248	190	93	39
252	190	91	38
252	190	91	39
251	188	92	37
251	188	88	37
251	187	92	39
247	186	91	38
248	185	91	39
245	185	90	40
246	184	91	39
245	185	96	40
245	184	97	41
245	185	98	40
244	184	97	40
247	184	94	39
248	185	95	38
251	185	93	37
252	186	92	37
254	185	91	37
255	186	90	36
258	185	89	36
261	184	89	36
261	184	89	36
262	184	89	36
263	184	90	36
264	184	90	37
267	183	90	37
267	184	89	36
266	184	91	37
269	185	89	35
271	185	89	36
273	185	88	37
273	185	87	37
271	185	87	37
272	187	87	36
274	186	85	36
276	186	86	36
275	186	85	36
277	185	87	37
278	184	86	39
280	183	90	40
280	182	89	41
280	181	89	41
281	182	89	40
282	181	90	39
286	181	89	39
288	181	87	39
288	182	87	39
287	180	87	38
280	174	88	37
276	172	87	36
277	170	85	37
278	169	85	37
278	169	85	37
279	168	84	37
278	167	85	38
279	166	84	39
279	165	84	39
279	167	85	39
276	167	86	39
272	168	88	39
271	170	88	38
271	170	89	38
272	170	89	37
271	171	89	36
265	171	89	34
263	170	88	35
262	170	88	36
262	169	89	35
260	169	87	34
252	170	85	34
252	168	84	35
251	168	84	35
250	167	82	36
247	164	82	38
248	165	81	36
249	165	83	38
249	165	83	37
250	165	83	36
251	165	84	36
252	166	86	35
254	166	85	35
255	166	84	35
260	166	82	35
261	166	83	35
262	167	83	35
264	167	82	35
264	167	82	35
265	167	83	34
266	166	83	35
268	165	82	36
267	166	83	36
267	166	83	36
263	165	84	36
258	164	84	36
258	164	85	35
260	164	84	35
260	164	83	34
261	164	82	34
262	165	82	34
262	165	83	33
265	166	81	35
264	165	81	35
266	167	79	33
266	166	79	34
267	166	78	33
268	166	77	34
268	166	78	35
269	166	77	34
269	166	79	34
271	166	77	34
271	165	77	34
271	166	77	35
272	165	76	36
272	165	76	37
273	166	73	36
270	166	74	35
271	167	73	35
265	165	75	36
264	162	74	36
260	163	80	36
259	164	80	34
259	165	80	34
258	165	78	34
259	164	77	33
259	164	77	33
260	163	77	34
260	163	79	34
252	163	78	33
250	164	79	33
252	165	78	33
254	165	75	32
253	166	76	32
256	166	74	32
258	165	73	32
258	165	72	33
259	163	72	36
258	163	72	37
259	164	73	36
261	164	70	34
258	165	73	33
259	164	71	34
258	164	73	35
260	164	70	36
262	163	68	35
260	164	70	38
262	163	69	35
262	163	69	36
260	163	71	36
263	164	70	36
263	164	71	35
263	164	69	37
263	165	69	36
261	163	71	36
263	162	71	37
263	163	69	38
261	163	73	37
261	163	73	37
256	163	81	37
264	163	76	36
265	163	74	37
266	163	73	36
268	162	72	36
268	162	73	37
267	160	73	38
267	160	74	37
266	161	75	36
266	162	75	36
266	161	76	36
266	162	75	34
269	162	73	33
270	162	74	35
269	162	74	34
271	162	73	34
271	162	72	33
273	161	72	33
270	160	75	34
270	160	75	35
270	160	75	36
268	160	76	37
267	160	77	36
268	160	77	36
269	160	78	36
268	160	79	37
269	160	79	35
270	160	78	34
269	160	79	35
269	160	78	35
266	161	79	35
269	163	77	35
269	163	74	38
267	165	76	37
267	164	75	37
270	166	73	36
270	167	73	34
267	168	75	37
268	167	74	36
268	168	75	36
268	168	74	35
266	168	75	36
266	168	74	35
266	169	74	34
267	169	73	34
268	168	73	34
267	169	73	35
269	169	72	35
272	169	70	35
271	169	72	34
273	169	70	34
274	169	70	33
274	168	69	33
274	169	70	33
276	168	67	33
277	167	67	35
278	167	67	35
279	167	69	33
278	167	70	33
280	167	68	35
283	167	66	34
283	168	67	34
282	169	70	33
283	169	69	32
287	169	67	33
288	171	66	33
292	170	63	33
289	171	67	35
290	171	66	33
293	171	65	32
293	173	65	32
293	176	67	33
295	176	65	33
295	176	65	32
293	179	65	33
293	181	65	34
293	184	64	34
292	186	65	31
291	186	66	31
291	187	65	31
292	188	66	30
291	189	67	32
293	189	65	32
292	189	67	32
294	189	66	31
294	190	65	32
294	191	65	31
295	192	65	32
295	192	64	31
295	192	64	31
296	192	64	32
297	193	64	35
297	192	65	33
297	193	65	35
297	193	67	35
298	195	67	35
298	195	68	33
299	196	68	34
299	195	68	34
298	196	70	33
301	197	69	34
302	197	68	32
299	198	70	36
302	198	67	32
301	198	68	34
303	198	67	34
301	199	65	32
299	199	67	34
299	200	66	32
299	200	66	33
297	201	66	33
297	201	65	32
295	202	66	31
297	202	64	32
295	202	67	32
296	203	67	31
295	202	69	30
296	202	65	30
296	202	67	30
295	202	68	31
295	203	70	32
295	202	67	31
295	203	67	31
296	202	67	30
295	203	62	30
296	202	62	31
296	202	62	30
297	201	61	31
296	201	61	31
297	202	61	31
297	201	61	31
296	201	61	30
294	199	63	31
294	200	62	32
294	198	62	31
293	195	61	32
291	194	62	33
292	194	60	32
292	194	60	32
291	194	61	31
291	192	61	31
290	192	61	31
289	193	60	32
289	192	60	32
288	193	61	32
288	193	61	30
288	193	61	31
288	193	61	29
289	194	60	30
288	193	61	30
289	192	61	32
290	192	62	30
291	192	60	33
290	192	61	32
293	192	59	29
292	191	59	31
293	192	59	30
294	191	58	31
293	191	58	32
293	190	58	33
294	190	58	31
294	190	58	31
296	187	57	32
295	187	58	32
296	184	58	32
296	183	59	31
296	180	58	28
297	178	58	29
296	178	58	29
297	177	58	29
299	177	56	32
299	176	57	30
299	177	56	30
299	177	56	30
299	177	57	29
298	176	57	29
298	175	57	29
299	175	56	29
299	175	56	29
299	175	56	28
299	173	57	28
299	173	56	28
299	174	56	28
299	173	56	27
299	172	56	27
299	171	56	29
302	171	55	29
302	170	54	30
301	171	54	30
301	171	54	29
302	170	53	28
302	171	53	31
302	171	53	28
302	171	53	28
302	170	53	30
302	170	53	30
303	170	52	29
304	169	52	29
303	169	53	29
303	169	53	29
303	169	54	30
304	169	53	29
304	169	53	30
304	170	54	30
306	169	52	29
308	168	51	28
310	168	49	28
310	168	51	27
310	168	50	26
311	168	50	27
312	167	50	27
313	166	51	28
314	163	50	28
313	164	51	29
314	163	51	28
315	162	51	28
315	162	52	28
316	162	52	28
315	162	53	27
317	162	52	26
319	160	51	26
322	159	51	25
323	157	51	27
323	156	53	27
324	156	52	26
326	156	53	26
327	155	52	27
329	156	52	28
329	156	52	28
329	155	53	28
333	152	51	28
337	151	52	29
340	151	51	29
339	150	53	29
342	149	52	29
343	149	53	27
347	147	53	29
352	147	53	27
353	147	53	27
356	144	53	27
359	144	52	26
361	144	54	25
363	143	54	27
363	143	55	27
372	142	53	24
377	140	55	25
380	138	53	26
382	136	54	26
382	136	54	27
386	136	54	27
388	135	54	26
391	135	54	26
394	136	54	26
394	136	54	26
397	136	52	26
400	137	51	26
402	137	53	26
402	137	54	25
402	137	55	25
404	138	54	25
404	139	54	26
406	139	53	26
407	139	54	26
407	140	54	25
407	138	53	26
408	139	53	27
408	140	53	27
408	143	53	27
407	143	53	27
408	144	51	27
408	146	52	27
409	148	50	26
409	148	52	26
408	148	52	26
410	149	51	25
410	150	52	24
411	152	50	23
411	152	48	24
412	151	49	24
409	156	49	24
403	158	48	26
400	162	49	25
398	163	49	26
398	163	49	26
398	163	49	26
398	164	48	25
398	163	47	26
398	164	47	25
398	163	47	25
399	164	47	26
399	163	51	25
400	163	50	27
401	164	48	27
401	163	47	26
401	163	46	27
400	164	46	26
400	163	45	25
398	163	45	27
398	162	45	26
398	162	43	27
393	160	43	29
392	160	45	28
392	162	45	29
392	161	46	28
391	163	46	29
392	163	47	27
392	164	46	26
392	164	46	26
393	164	46	26
393	163	46	26
395	163	45	25
396	164	44	26
396	164	44	24
396	164	44	26
397	164	44	27
398	163	44	27
399	165	44	27
399	164	45	27
399	164	45	26
401	164	44	26
400	165	45	25
402	165	44	26
402	165	43	26
403	166	43	26
403	166	43	26
404	166	42	28
405	165	42	26
405	166	42	26
406	167	42	25
405	167	43	25
405	167	43	25
404	166	42	26
406	166	41	26
405	167	42	27
403	167	42	27
404	167	42	26
403	168	43	26
403	167	43	25
402	168	44	25
401	167	45	25
400	167	45	24
399	167	46	26
400	167	45	24
396	168	46	25
390	169	45	24
382	168	44	24
380	166	44	24
379	166	45	24
380	166	43	24
379	165	44	23
377	165	46	26
377	163	46	26
376	163	47	27
376	163	47	25
375	163	48	24
374	164	48	24
373	163	47	24
374	163	47	25
374	163	47	25
374	162	48	25
374	162	47	26
375	162	46	25
374	162	46	26
373	161	47	26
372	162	47	26
371	162	48	26
371	161	46	25
370	162	46	25
369	161	47	26
369	160	47	26
368	160	47	28
367	160	48	29
367	160	47	28
367	159	48	29
366	159	50	30
366	160	50	30
366	159	49	29
365	159	49	28
364	159	49	30
363	160	50	30
363	160	49	28
362	160	49	29
363	159	48	29
362	159	48	29
362	159	47	30
362	160	46	30
359	160	47	30
359	160	47	31
358	160	47	29
357	160	48	30
356	161	49	28
356	161	47	27
357	160	48	28
356	160	47	28
357	159	46	28
359	159	45	27
358	159	46	28
358	159	45	28
359	159	46	28
359	158	48	30
360	158	48	29
361	158	47	29
360	157	47	29
363	158	47	29
364	158	47	29
364	157	48	30
367	158	48	29
366	157	49	29
370	157	48	30
370	158	48	29
372	157	47	30
374	157	48	29
373	157	47	30
375	157	46	28
379	157	45	28
379	156	45	28
379	156	45	27
380	156	45	28
381	156	45	27
380	155	45	27
380	155	45	25
381	155	45	25
380	155	45	25
380	155	45	25
380	154	44	26
381	153	44	25
382	153	43	24
382	153	44	23
380	152	46	26
379	153	45	23
378	153	46	21
377	151	45	23
376	151	45	24
375	150	44	24
376	150	44	27
375	150	43	25
375	150	44	25
374	150	44	24
374	150	44	25
373	150	44	25
374	150	44	23
375	149	43	23
375	149	43	24
376	149	43	24
378	148	42	25
379	147	43	24
381	147	43	27
381	147	43	27
383	146	43	28
384	146	44	28
386	146	43	27
386	146	42	27
386	146	42	27
387	145	42	27
389	144	43	28
390	143	44	27
391	143	43	29
391	143	43	29
393	143	41	27
394	143	42	27
395	142	42	28
397	143	41	26
396	143	41	26
396	144	41	27
397	143	40	26
398	143	40	26
397	144	42	26
398	144	41	26
398	144	41	26
397	145	41	25
397	145	42	24
399	145	41	24
400	145	41	24
400	145	40	25
400	146	41	23
401	146	40	24
400	148	40	24
400	148	41	24
400	150	41	25
398	152	39	24
391	159	40	24
384	167	40	23
385	166	40	23
379	171	40	24
374	174	41	24
373	176	40	24
372	177	40	24
371	176	40	22
372	177	39	24
372	177	39	23
370	177	40	23
369	177	39	24
370	178	39	24
369	177	39	24
368	177	39	25
370	175	38	28
368	176	39	27
368	176	39	27
367	178	40	27
367	179	41	25
366	183	40	26
360	191	42	25
361	192	42	25
353	200	42	27
351	202	40	28
350	203	39	27
348	205	39	26
349	205	39	26
347	215	39	26
347	220	37	26
343	230	36	26
337	238	36	26
337	239	36	25
334	242	35	26
331	249	36	26
330	253	35	26
330	257	34	26
331	257	34	26
330	262	34	25
330	263	34	26
329	264	36	27
333	274	34	27
333	274	33	27
333	275	34	27
335	276	33	27
345	284	35	27
325	254	75	71
277	164	172	158
171	0	383	283
0	0	640	360
0	0	640	360
0	0	640	360
7	0	632	360
4	0	635	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	348
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	358
0	0	640	360
0	0	640	360
0	0	640	351
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	358
0	0	640	341
2	0	637	339
0	0	640	341
0	0	640	357
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	347
0	0	640	336
0	0	640	360
