84	191	97	60
87	164	108	67
107	143	112	67
124	129	98	73
138	125	84	66
138	126	83	65
136	128	75	60
124	130	78	55
125	123	70	52
125	114	69	53
126	116	68	51
116	115	74	51
117	119	73	48
115	117	71	48
114	114	70	47
113	115	70	47
111	118	71	46
115	119	73	44
125	120	72	43
135	123	68	41
135	124	68	39
141	126	66	38
139	125	67	38
134	125	74	38
139	127	72	40
131	128	77	40
143	129	72	41
147	126	75	40
149	130	70	38
150	127	76	36
148	127	73	37
144	117	84	36
147	113	81	36
144	115	77	41
125	114	84	44
127	113	83	44
122	107	74	47
124	105	65	44
125	104	61	46
120	106	59	48
120	106	59	48
115	104	59	48
114	105	54	49
111	106	51	48
108	105	50	53
109	103	48	54
103	106	51	52
95	106	55	54
89	111	59	49
92	114	54	46
92	115	52	45
91	113	55	47
81	114	61	47
71	117	82	47
76	114	86	49
74	114	88	49
62	113	106	52
70	113	101	55
75	111	99	56
79	112	99	55
84	113	93	54
90	114	88	52
90	116	86	51
91	114	83	50
96	116	77	49
98	116	74	47
95	116	75	46
95	118	73	46
96	117	71	47
108	116	64	49
106	116	65	48
105	114	73	51
102	112	81	55
101	107	87	57
105	104	87	59
103	104	89	58
111	105	86	59
115	106	89	57
121	107	92	56
126	106	95	54
128	106	93	54
130	99	104	59
142	92	106	62
161	85	97	67
161	82	104	69
163	83	104	67
172	81	95	72
190	82	88	68
199	88	100	62
205	88	92	62
201	88	95	60
206	88	91	62
211	92	91	60
222	95	85	58
229	99	88	56
231	100	86	55
251	103	68	52
250	103	73	51
258	103	67	50
261	105	67	48
263	105	65	48
267	108	61	45
269	102	56	48
272	98	50	48
264	93	54	48
263	93	55	47
259	88	53	48
252	86	57	50
252	82	58	51
252	78	59	55
251	78	62	55
251	78	64	54
250	85	66	49
248	89	69	47
246	90	73	48
246	89	73	50
242	96	79	47
238	91	83	53
241	89	83	56
238	87	88	58
239	87	86	57
232	88	90	55
231	88	90	56
231	85	88	59
230	78	86	64
231	78	87	63
228	80	88	63
225	75	93	67
220	81	97	61
214	83	102	62
214	82	102	63
210	84	107	62
201	83	113	64
197	83	114	67
188	75	120	73
193	76	116	72
183	74	118	76
170	72	100	77
163	72	96	76
155	76	93	70
150	79	94	68
141	82	96	66
128	85	102	66
116	87	111	65
124	89	98	67
125	90	96	65
119	92	81	63
112	89	72	68
103	87	67	72
98	84	58	74
99	83	58	72
88	88	60	70
78	89	73	64
66	94	85	59
55	92	91	61
56	93	96	59
58	92	93	59
48	99	105	53
60	99	92	54
57	99	97	54
56	99	99	54
50	96	106	59
57	98	101	60
45	99	114	59
39	100	122	59
38	101	123	58
51	96	112	61
55	92	113	65
55	95	114	60
55	94	117	60
55	94	117	61
67	95	110	59
75	98	100	57
79	99	99	52
82	101	92	50
82	102	91	49
82	103	94	50
90	97	81	54
87	96	73	57
85	87	68	66
85	89	70	64
82	83	68	69
82	81	69	70
78	86	70	65
71	90	72	60
70	90	70	60
69	90	69	61
70	88	64	65
70	88	61	64
67	88	56	64
67	88	56	65
63	86	56	69
60	83	58	71
58	80	62	70
53	80	63	73
55	80	65	73
51	77	59	74
53	75	60	74
46	72	58	76
47	70	59	78
47	69	59	78
48	69	59	78
51	68	54	75
49	68	59	78
45	69	63	75
46	70	63	75
46	68	63	75
49	69	57	78
48	69	61	77
40	68	63	78
44	66	61	78
39	74	77	73
43	76	79	68
48	76	78	66
56	78	76	63
66	80	67	61
56	78	75	61
61	77	80	64
64	70	74	72
62	72	77	73
62	73	79	73
72	74	74	71
81	80	71	61
80	84	65	57
80	82	61	58
82	81	53	59
98	64	93	73
101	60	94	77
99	64	89	71
109	62	81	77
108	62	81	76
115	69	74	71
107	68	80	71
100	72	90	68
87	74	93	64
87	75	94	65
73	67	88	73
57	68	92	80
46	67	90	88
31	69	88	84
34	67	81	87
27	68	78	87
26	73	62	91
15	68	58	97
4	70	61	97
8	67	57	99
0	69	57	94
0	74	47	95
0	80	41	81
0	86	33	68
0	96	33	56
0	91	24	74
0	83	17	62
0	74	16	58
0	71	23	53
0	70	24	55
0	65	33	56
0	60	43	61
0	55	53	70
0	53	60	84
0	51	59	87
0	52	61	86
0	49	64	90
0	51	67	93
0	54	80	88
0	53	71	89
0	45	75	91
3	44	92	92
42	42	90	104
12	77	120	107
4	60	125	124
0	82	109	107
0	85	101	92
4	70	126	96
8	68	132	98
4	70	137	100
11	71	137	86
17	70	139	82
33	71	126	85
38	73	129	85
37	73	133	87
45	71	127	84
62	70	117	78
59	67	112	75
53	57	128	77
53	62	125	75
61	60	135	79
222	91	80	60
237	95	63	50
241	92	67	50
241	93	68	48
246	89	67	52
274	95	56	47
286	92	57	46
275	78	72	60
267	77	80	62
291	75	67	63
296	80	78	57
304	90	96	47
313	91	106	45
308	88	111	49
285	68	124	70
279	70	119	66
273	65	129	73
295	66	111	74
294	81	109	61
294	91	110	55
296	95	98	52
296	100	106	47
289	96	100	49
290	97	101	49
274	102	107	46
271	107	101	42
261	104	97	40
242	99	93	40
240	99	91	41
209	94	111	42
184	88	125	51
179	80	128	59
180	78	117	63
181	77	116	64
166	76	125	62
171	74	117	64
155	73	128	62
147	72	115	62
145	72	121	62
141	69	122	66
123	69	109	65
111	67	114	66
99	60	113	77
99	63	113	73
90	58	106	76
80	60	118	75
75	61	126	75
69	63	123	74
66	67	115	70
50	73	117	64
46	74	122	64
44	78	120	64
41	81	123	67
43	82	125	68
42	80	122	70
37	74	118	72
39	72	111	74
36	70	116	72
36	69	118	73
52	64	129	86
52	64	129	87
54	69	128	82
38	75	137	76
43	74	126	74
36	80	140	70
44	75	126	72
47	75	126	73
47	75	123	74
37	77	115	72
36	79	116	70
28	74	112	75
20	72	122	80
27	74	114	79
12	80	122	80
8	86	124	75
5	86	123	71
1	85	107	74
0	88	108	72
0	82	91	76
0	75	78	72
0	68	71	75
0	64	62	77
0	64	60	77
0	82	59	79
0	91	61	79
0	94	63	76
0	95	73	71
1	93	71	73
0	95	70	72
0	102	68	85
0	126	71	80
0	128	77	78
1	128	74	78
0	133	68	81
0	146	68	78
1	149	80	82
0	165	87	85
0	164	87	85
5	173	95	75
4	152	81	81
1	167	81	84
0	208	71	43
3	215	59	36
0	191	79	60
0	144	112	106
11	130	186	121
33	139	269	112
63	61	345	190
32	163	391	88
137	137	208	87
106	98	87	78
117	131	72	77
118	131	66	75
160	113	63	57
170	67	66	66
197	109	63	74
227	125	78	57
227	127	74	55
236	104	59	54
248	86	62	53
258	70	60	49
265	42	58	46
265	41	60	47
282	21	56	46
320	25	48	48
366	65	56	45
375	69	52	36
375	70	52	36
346	42	47	37
332	33	38	39
319	0	37	40
312	0	63	35
310	0	73	32
276	24	72	78
204	34	132	142
168	61	236	190
105	0	344	252
4	0	445	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
0	0	450	252
26	0	423	252
39	0	410	252
16	0	413	252
0	0	306	232
15	0	265	141
32	10	224	101
10	16	113	94
0	38	87	76
0	46	69	64
0	48	67	63
0	60	50	55
0	59	46	55
5	41	63	72
14	39	64	79
12	39	65	77
4	37	61	75
4	29	58	72
8	18	59	80
12	17	60	84
12	18	58	83
25	25	58	81
37	30	58	76
38	27	54	74
28	24	58	76
29	25	56	76
14	24	59	80
15	21	59	78
17	5	59	84
10	5	64	84
11	4	64	86
11	6	63	83
7	7	66	82
4	7	71	84
6	10	75	79
5	8	75	81
13	10	80	80
22	9	86	82
32	13	92	79
44	12	96	76
40	14	96	73
64	15	87	76
84	19	80	75
99	25	76	73
106	30	77	66
107	30	77	66
107	35	85	65
112	42	89	61
119	51	97	56
134	58	99	56
135	59	99	55
148	62	101	58
162	71	106	67
178	83	115	76
186	88	142	88
179	87	146	87
179	82	147	82
189	65	150	80
202	33	142	90
235	36	151	93
233	39	156	92
273	71	111	73
261	76	78	64
261	39	59	78
257	52	53	59
262	60	42	50
265	56	36	46
268	51	34	43
270	45	34	41
266	41	37	42
267	42	37	46
254	49	39	45
248	57	39	50
239	56	41	49
228	53	41	46
229	52	40	47
239	55	41	47
247	64	45	49
246	64	49	50
251	69	55	51
251	68	55	53
250	63	58	55
239	65	59	57
241	67	58	56
245	61	61	56
246	60	60	59
244	64	59	60
232	71	60	57
220	74	63	53
209	74	63	51
212	74	59	51
205	72	59	50
195	73	60	50
197	80	54	51
200	78	54	51
202	79	50	49
204	77	51	52
205	78	50	53
206	80	49	51
206	76	49	51
203	75	51	52
202	71	54	55
205	71	57	56
213	67	52	60
208	67	56	62
208	66	56	63
203	62	57	66
203	60	56	70
207	61	57	74
206	57	67	74
209	56	67	77
208	57	74	75
202	64	64	71
197	65	67	71
193	64	71	74
191	64	70	75
189	67	75	74
190	66	80	71
188	66	80	74
186	61	84	82
188	63	83	80
191	66	84	78
189	63	99	80
190	65	93	78
191	68	94	77
190	68	92	77
198	65	86	79
199	69	90	77
199	66	89	77
197	62	89	80
198	63	87	78
194	63	89	82
202	58	82	84
203	58	84	85
203	62	84	84
