242	2	206	216
237	5	217	203
235	7	217	201
236	4	217	203
232	5	221	201
224	3	219	200
220	0	220	201
206	2	239	188
203	2	239	192
204	3	237	192
192	2	248	186
175	0	264	189
173	0	261	181
170	0	262	182
171	0	265	183
170	0	266	183
151	1	281	178
140	3	294	177
144	1	291	178
138	3	305	178
135	3	308	174
132	3	317	176
131	5	322	170
128	9	332	171
134	11	334	167
138	14	328	167
140	14	329	169
135	23	337	158
144	30	336	150
148	31	335	151
149	32	333	151
163	42	334	153
171	36	324	160
172	39	323	157
177	38	322	163
170	38	337	149
171	35	340	154
177	29	336	154
180	34	335	152
183	34	330	152
184	31	335	153
161	28	352	163
157	32	363	151
160	31	354	149
166	31	346	153
172	31	347	158
178	30	340	163
193	26	334	173
187	24	338	180
201	26	321	178
197	26	327	175
208	32	314	171
200	28	318	185
204	26	315	193
199	34	314	191
200	36	309	188
198	37	308	187
203	35	312	187
209	31	312	190
213	25	316	200
219	21	313	203
221	23	314	204
222	22	311	204
223	22	311	206
223	15	306	207
228	10	310	199
242	6	277	213
236	11	282	216
235	8	261	216
231	9	275	220
224	7	269	217
215	4	327	196
218	3	318	195
223	2	305	197
223	6	297	194
221	6	312	200
213	0	322	204
197	14	324	195
208	11	334	198
182	21	319	185
184	16	326	200
148	14	361	184
168	16	369	196
130	10	397	195
110	29	397	202
164	50	361	174
156	61	340	163
159	55	360	169
116	68	371	176
165	57	366	175
40	60	449	178
7	66	388	171
6	64	377	171
14	67	459	168
9	70	297	167
37	81	331	156
55	80	175	151
62	87	156	140
65	85	152	145
64	85	153	146
59	87	157	149
55	89	164	152
52	87	173	156
54	89	174	154
52	88	172	154
48	88	172	147
46	90	180	145
40	87	195	142
41	88	212	144
41	89	200	137
39	89	205	138
38	89	222	144
40	90	294	190
47	86	407	186
35	86	434	194
42	78	425	205
41	78	430	201
45	78	417	202
44	77	414	206
50	78	407	206
54	78	396	210
60	80	379	209
57	80	382	211
63	80	364	206
58	81	375	201
56	81	380	201
55	80	387	204
61	82	352	204
65	83	351	197
62	81	355	201
65	82	347	198
67	81	337	198
64	80	338	198
63	81	334	201
58	81	336	197
61	77	334	197
59	77	334	200
72	67	323	204
72	68	319	201
73	65	321	200
68	67	326	204
76	60	312	211
82	60	313	205
81	58	320	200
84	54	314	205
93	50	307	202
80	54	314	206
92	52	303	202
100	53	305	202
94	52	320	205
112	49	325	204
106	55	325	213
123	55	320	212
101	54	307	215
114	50	328	205
106	55	319	206
113	59	322	205
111	60	291	205
111	60	307	207
106	60	323	205
104	54	345	209
114	54	328	214
106	56	314	209
112	59	320	205
117	59	310	209
109	59	327	215
117	60	305	214
109	62	251	199
110	59	262	192
97	58	209	178
100	58	209	171
91	49	197	176
92	53	174	154
97	50	157	156
90	46	156	168
92	44	153	153
90	43	149	160
87	40	149	150
87	38	140	149
86	35	138	149
83	33	128	145
85	31	122	148
84	31	127	151
81	28	125	147
81	27	121	151
83	26	128	148
80	23	124	145
86	25	98	144
84	25	84	141
75	22	76	141
74	21	64	141
68	20	60	139
68	20	61	139
60	19	59	134
58	20	59	134
42	7	54	139
32	2	55	136
31	5	55	132
19	1	55	131
6	0	58	126
7	2	58	123
0	0	40	112
0	0	40	110
0	0	29	105
0	1	20	91
0	5	14	67
0	9	10	45
0	4	24	46
0	9	46	69
0	13	84	93
20	42	144	140
222	0	129	155
266	0	193	178
276	0	300	183
256	0	216	276
248	0	241	266
247	0	262	275
240	0	246	280
245	2	245	269
260	0	267	269
255	0	286	262
256	0	287	272
256	0	284	270
250	0	279	283
255	0	285	274
247	0	283	264
237	0	289	236
239	0	282	245
215	0	296	253
221	0	292	226
219	0	303	235
219	0	251	226
226	0	283	235
223	0	262	207
219	0	263	217
215	0	267	233
216	0	277	224
217	0	277	225
215	0	311	231
211	0	274	223
215	0	296	231
225	0	332	191
220	0	300	217
214	0	320	232
235	0	303	227
233	2	326	224
232	3	269	228
235	5	291	233
230	10	269	223
225	7	314	231
233	32	251	236
242	36	215	228
241	34	222	229
250	45	210	225
249	45	210	210
260	55	201	217
284	76	174	191
287	69	167	171
288	73	168	169
297	103	162	182
297	106	150	170
281	108	168	172
278	120	184	174
310	121	148	170
306	122	144	166
320	142	128	159
320	138	125	172
321	143	118	164
314	145	117	164
304	145	122	140
307	148	124	155
287	144	129	149
292	144	123	163
295	143	119	161
279	137	119	174
266	132	126	186
262	130	129	191
224	125	172	194
222	124	191	194
225	121	200	192
240	122	150	179
244	114	132	192
245	114	131	182
242	112	135	169
240	109	140	176
227	108	153	187
228	105	158	185
232	102	154	194
239	99	155	189
254	100	144	190
234	101	155	190
207	98	173	184
203	101	189	193
190	91	207	192
186	97	201	174
178	93	224	186
197	91	199	182
225	83	175	188
231	76	163	191
229	68	163	199
230	60	165	196
226	50	169	202
230	51	174	203
220	58	195	190
181	50	252	200
173	35	214	194
217	25	197	207
186	25	207	208
216	23	231	213
210	13	221	215
203	14	195	213
192	12	254	209
197	12	239	210
197	12	229	213
199	15	225	208
195	17	240	207
193	11	234	219
199	21	218	211
197	19	224	209
227	26	174	200
227	19	174	206
252	21	140	212
268	29	122	206
269	26	122	213
274	25	105	208
271	22	104	213
272	21	104	214
267	20	103	214
264	21	103	213
263	21	103	214
253	22	107	225
240	14	119	225
241	19	117	204
220	17	137	213
213	14	146	211
248	15	118	208
229	11	136	203
241	5	147	221
238	6	159	219
248	7	156	225
253	8	164	226
251	4	162	225
252	8	173	228
251	5	181	226
257	3	144	231
259	6	152	216
262	7	135	229
264	11	145	222
266	16	147	216
259	23	163	212
267	24	157	214
266	22	158	216
250	27	179	216
228	30	225	206
234	29	239	217
224	27	222	219
256	29	199	220
226	30	232	213
220	31	232	222
236	30	237	217
248	17	237	228
247	21	231	225
241	23	210	223
259	11	236	229
271	0	305	228
265	6	310	238
264	7	314	236
264	6	298	232
262	8	295	230
254	12	302	228
250	11	301	227
249	10	305	230
241	11	308	228
236	14	314	223
232	11	320	223
221	14	301	220
230	9	323	231
225	12	287	224
219	11	304	230
196	13	293	234
195	8	324	232
186	14	303	227
187	12	300	227
180	9	300	236
183	14	299	230
182	10	306	246
184	8	306	232
177	11	317	241
164	8	338	252
168	17	341	243
172	10	339	254
172	12	349	252
167	10	352	252
174	12	345	253
137	11	387	248
125	12	399	249
128	11	395	266
118	12	410	252
123	12	403	250
102	12	423	251
97	17	430	242
93	17	437	246
84	23	447	239
91	29	433	231
77	27	449	235
57	29	466	237
49	32	471	240
26	37	496	235
20	35	497	241
21	39	495	240
9	41	506	240
16	34	492	245
23	39	481	242
18	35	484	249
26	37	477	252
22	35	485	250
21	38	485	246
28	36	476	251
41	32	461	248
18	28	485	248
18	27	487	250
21	27	486	254
