246	166	279	128
250	161	268	134
252	160	267	134
252	160	268	134
252	156	264	138
255	148	258	146
254	140	258	156
256	131	255	167
255	123	257	174
257	124	256	173
258	117	254	179
257	115	256	182
257	117	256	181
257	114	258	183
261	115	252	180
259	116	253	180
261	116	251	181
260	117	253	179
262	116	253	179
265	116	249	180
261	117	254	179
261	117	253	179
262	116	252	179
261	116	252	180
262	115	252	180
261	115	252	178
267	115	231	183
264	115	236	183
268	112	222	187
272	108	217	192
270	103	220	197
279	100	206	200
279	98	208	201
278	99	210	201
278	99	209	201
279	100	210	198
278	100	212	199
280	100	206	201
279	101	209	199
279	100	208	199
280	100	207	198
281	100	207	199
282	100	205	199
279	100	207	201
282	99	205	200
282	101	202	200
281	100	206	201
281	100	203	200
279	99	207	200
279	101	203	200
277	100	210	198
277	100	208	199
275	99	221	199
272	98	228	200
266	99	245	199
272	98	241	200
270	98	244	196
270	98	242	201
269	99	246	199
267	98	248	201
267	99	246	199
265	99	251	198
264	99	252	199
263	99	251	198
261	100	256	199
259	100	260	197
260	101	263	197
258	100	269	198
261	100	266	197
260	101	269	198
261	102	268	196
262	100	267	196
255	101	275	198
258	101	269	198
263	101	262	199
258	101	270	199
263	101	266	199
261	101	269	197
260	101	270	197
262	101	268	198
261	100	269	199
263	101	265	199
260	101	270	197
264	101	265	197
263	100	267	198
265	100	258	198
266	101	255	197
269	99	241	199
266	100	246	200
267	98	244	202
267	98	247	202
269	98	245	202
269	98	245	200
267	97	247	202
267	96	247	203
267	97	243	204
266	99	249	202
267	98	248	202
269	98	244	202
267	99	248	201
267	98	248	202
267	97	249	202
266	98	247	204
266	99	248	203
261	99	254	202
265	98	249	201
264	97	256	202
265	98	253	201
262	96	259	202
264	98	260	205
264	97	262	203
265	101	263	200
262	100	270	198
262	101	270	198
261	100	272	199
262	101	271	199
261	100	272	199
264	100	268	199
263	100	270	199
262	100	270	199
262	101	270	195
262	101	269	197
262	101	269	198
264	101	267	197
264	101	266	198
264	100	267	198
265	102	265	198
262	101	270	197
265	101	266	197
265	101	267	199
267	102	265	196
268	107	236	195
267	109	225	191
268	106	228	192
272	106	220	194
274	104	221	194
274	103	220	191
274	104	220	192
275	105	217	192
277	105	215	194
278	105	214	194
281	105	213	194
285	105	205	194
286	107	203	192
285	107	203	193
284	107	202	193
282	106	201	194
281	107	199	192
282	107	198	192
283	107	196	192
278	109	201	192
278	108	199	191
277	108	198	193
277	107	216	193
271	108	224	190
268	106	234	191
265	105	238	193
268	104	235	195
266	104	238	195
264	103	240	195
261	103	246	195
261	104	243	192
259	105	248	195
258	106	250	192
256	106	251	193
254	106	254	192
251	105	257	192
251	107	253	192
250	106	258	191
251	106	255	192
250	106	256	190
250	106	255	192
247	106	259	192
250	107	252	189
249	106	257	193
247	106	258	192
248	105	257	192
250	107	255	193
250	105	257	194
249	106	254	194
249	106	255	192
250	106	254	192
251	104	254	196
253	103	255	194
253	103	257	196
256	102	255	194
252	104	261	193
256	104	255	194
251	104	263	196
254	103	260	198
255	103	257	199
256	104	257	198
253	103	261	197
257	103	255	198
255	104	258	195
257	104	256	194
257	103	257	196
257	103	257	194
257	104	257	193
256	104	258	193
257	103	257	193
255	105	259	195
256	102	259	194
256	104	257	194
255	103	259	193
255	103	258	194
254	103	260	195
256	103	258	195
256	104	257	194
258	103	255	195
258	102	255	195
256	103	259	196
259	103	256	195
258	101	256	197
257	100	259	198
255	100	263	196
253	100	266	199
257	101	263	196
255	101	265	195
257	102	262	197
259	102	262	196
260	100	261	198
259	101	262	199
259	101	262	199
258	101	263	198
259	101	264	198
260	100	264	200
261	99	266	201
261	100	266	200
259	99	267	200
262	100	265	200
261	100	266	197
262	100	264	199
263	100	264	197
259	99	267	198
263	101	264	198
264	100	262	197
264	100	262	198
263	101	265	197
263	101	264	198
265	100	262	196
264	100	263	197
264	100	263	197
261	100	267	199
264	107	247	195
266	110	227	189
267	108	222	195
