151	125	153	102
145	128	161	96
148	131	158	95
147	133	161	95
148	132	159	96
148	131	161	96
149	132	159	95
150	129	160	96
152	128	158	97
153	129	159	93
154	129	157	94
155	129	156	94
155	129	156	94
155	131	160	92
157	132	156	93
158	132	155	94
159	133	154	93
160	135	157	92
162	134	151	95
162	138	155	94
163	139	155	95
163	137	154	96
161	140	158	94
162	140	158	94
162	139	159	95
162	139	161	96
163	137	157	98
162	138	160	97
161	138	164	97
164	140	160	96
165	140	158	98
165	140	160	97
166	140	159	98
167	141	159	97
168	141	159	99
169	141	158	99
171	141	156	99
172	141	156	99
174	142	155	98
176	143	153	97
174	143	157	96
173	143	157	97
173	143	158	96
175	144	160	95
174	142	161	98
175	144	158	96
173	142	164	97
174	143	163	97
174	142	162	98
177	142	156	99
174	142	161	98
175	141	158	99
172	141	164	99
175	141	160	98
174	141	160	98
177	142	159	96
173	139	163	100
177	142	158	97
177	142	162	97
178	141	159	99
180	140	156	100
178	142	163	98
178	141	166	99
179	142	164	98
181	141	164	100
181	140	162	101
182	142	161	99
191	143	155	98
189	142	163	99
194	142	158	100
196	142	157	99
198	143	154	98
198	143	156	98
199	144	156	96
203	143	155	98
205	143	151	98
204	144	153	97
205	145	153	97
204	144	155	98
205	144	151	97
204	143	155	98
208	144	151	98
208	146	156	95
208	145	157	95
210	146	156	94
208	146	158	94
209	147	155	94
210	145	155	97
212	144	157	100
214	146	153	98
213	146	156	98
214	147	157	98
218	148	153	98
217	144	158	103
217	148	160	99
217	147	160	102
217	148	162	101
220	147	163	103
223	149	161	102
218	149	169	103
229	153	157	100
233	151	158	103
233	149	154	107
231	152	162	102
236	153	158	102
239	154	150	102
243	158	151	99
243	159	152	100
244	157	151	101
242	159	155	100
242	161	157	97
246	159	153	100
249	159	152	100
250	159	150	101
250	160	153	100
250	157	148	103
250	159	155	101
249	158	156	100
249	156	162	102
248	159	161	99
246	157	168	100
249	161	165	97
252	158	162	99
254	160	160	99
257	160	157	98
259	160	160	98
256	163	160	95
261	159	160	100
260	160	158	100
264	160	160	102
263	161	158	100
266	160	160	101
262	164	158	99
265	160	164	102
263	165	161	99
265	163	171	99
266	164	172	99
263	165	178	97
265	165	176	97
264	166	178	94
269	165	164	96
271	166	161	94
273	164	168	97
276	166	154	97
277	168	160	94
281	167	153	96
282	167	151	95
282	166	151	97
280	167	162	96
280	167	159	96
280	167	162	96
281	166	160	97
283	165	154	97
285	165	156	98
284	166	162	97
286	166	157	98
286	167	159	97
285	167	160	98
286	166	159	99
288	166	156	98
289	167	159	97
291	167	158	98
292	164	153	100
290	166	160	97
292	167	157	97
295	167	150	99
294	166	157	98
295	167	156	98
294	165	159	99
297	165	152	102
297	166	155	99
296	166	157	100
299	165	156	101
300	167	156	101
302	167	156	102
302	167	151	100
301	167	157	101
304	166	153	103
305	166	161	102
306	169	155	98
306	167	158	101
307	167	156	99
308	164	158	102
310	167	155	99
310	165	156	101
309	165	160	101
310	165	154	102
308	164	160	101
305	162	163	102
303	165	167	98
303	163	168	101
306	164	161	101
306	163	167	100
305	163	166	101
305	163	169	101
305	163	169	99
307	159	167	103
306	157	168	104
303	159	171	104
307	158	170	104
306	158	168	103
306	155	171	106
305	154	172	106
306	151	170	111
305	151	174	111
305	152	174	110
302	149	176	116
309	151	165	113
303	145	179	119
313	149	161	117
310	147	171	117
311	149	169	116
314	146	165	117
317	145	162	117
314	143	168	119
316	146	166	117
317	144	164	117
311	141	173	119
316	143	168	118
308	132	179	124
322	139	165	123
308	128	187	126
316	137	177	121
307	138	189	119
317	129	180	125
320	139	173	115
305	131	190	126
187	88	171	162
178	87	181	147
192	92	167	167
176	94	191	156
180	94	188	161
183	98	232	159
199	101	278	166
199	91	273	183
195	90	258	186
196	96	211	187
206	104	273	169
204	94	271	185
259	107	240	161
198	98	243	182
227	101	258	167
205	100	281	175
259	111	240	151
247	113	247	168
224	109	277	171
209	99	266	193
207	105	241	188
221	103	232	188
222	105	219	182
238	110	275	175
217	104	265	190
225	106	255	189
228	103	244	188
226	104	228	187
247	103	216	188
245	103	221	182
249	96	213	185
