427	34	52	228
429	36	53	216
432	34	52	216
432	32	53	217
431	32	53	218
431	31	52	218
431	29	53	218
432	29	52	217
431	30	53	216
433	28	52	216
432	29	53	215
435	29	53	211
440	28	52	210
443	27	54	210
443	24	54	211
442	23	54	213
440	22	53	215
439	23	54	214
438	22	53	215
437	22	53	213
436	22	53	214
435	22	53	212
431	25	54	209
425	24	54	210
415	22	53	210
417	23	52	212
405	25	51	200
408	25	49	205
396	28	48	194
386	29	49	193
375	31	51	190
376	31	53	191
365	32	53	189
354	33	55	190
344	35	52	192
334	40	49	185
335	41	49	184
335	42	49	183
323	44	48	183
309	49	56	183
296	58	60	175
262	71	79	173
257	62	86	205
241	68	100	230
182	78	165	266
178	87	169	350
174	81	189	363
171	81	209	364
170	79	211	367
158	88	212	353
149	96	227	321
137	104	244	322
125	102	263	267
113	113	268	258
86	114	262	228
89	113	109	203
77	124	94	181
80	127	87	178
73	129	91	180
72	128	94	182
68	131	101	175
73	133	101	176
76	133	102	178
81	134	103	181
79	135	106	178
82	134	105	180
276	159	132	199
446	94	65	228
452	104	58	214
460	101	56	216
464	101	57	216
468	100	56	216
468	99	56	219
473	99	55	218
474	96	56	220
475	96	57	221
478	91	57	218
478	92	59	219
478	92	60	219
478	95	61	219
477	99	62	217
477	101	63	212
473	101	67	217
471	103	68	221
468	106	68	223
466	109	68	220
465	111	69	216
457	113	70	221
447	114	72	223
437	120	74	219
427	122	80	220
428	123	82	214
420	124	84	216
418	124	83	217
414	128	86	212
411	130	88	211
412	128	87	212
409	128	88	213
407	131	88	212
406	133	86	213
403	135	87	212
402	134	90	212
398	139	92	204
392	138	92	207
390	141	93	205
386	140	94	206
385	142	96	204
381	140	95	207
377	140	98	202
374	139	98	200
370	137	97	201
370	138	98	201
369	136	97	201
364	134	95	205
353	137	102	201
350	135	107	199
352	136	106	198
349	135	103	200
349	133	102	201
347	132	102	201
343	130	104	202
342	131	106	200
337	129	110	196
339	130	107	200
341	127	104	201
339	127	103	199
340	124	103	202
336	125	105	199
238	232	106	145
426	61	94	191
440	19	98	251
440	20	102	260
444	19	101	260
447	16	101	267
448	17	101	259
452	15	99	265
449	16	100	260
450	13	98	258
448	13	98	264
441	13	98	261
434	14	97	265
436	15	96	259
429	16	98	262
425	19	98	262
423	22	94	273
422	29	95	264
423	29	96	263
421	33	95	261
419	38	94	263
415	41	93	264
403	44	96	258
403	44	98	259
392	46	96	262
382	58	95	258
372	66	94	261
375	66	93	261
371	69	93	263
372	75	91	262
373	80	92	256
373	80	93	260
374	81	93	256
374	82	93	256
371	84	94	255
365	87	96	243
367	87	92	249
365	87	94	249
368	88	93	248
370	88	94	247
370	90	96	244
375	89	94	248
374	90	95	245
376	89	94	247
381	91	90	247
384	89	91	244
385	84	91	245
385	84	92	244
383	82	93	242
380	79	96	239
379	76	96	236
379	72	95	241
377	71	97	242
375	70	98	239
376	68	96	241
373	69	97	237
370	68	96	240
371	68	94	240
365	69	96	241
359	68	98	242
352	68	99	240
347	68	99	238
350	67	96	239
341	67	95	238
333	67	97	237
326	66	97	236
321	67	97	237
321	67	97	240
313	68	99	236
309	70	101	231
307	72	100	227
305	70	102	229
305	71	103	227
304	74	105	224
307	75	106	224
310	75	104	224
313	78	106	223
311	77	105	225
316	76	106	225
316	76	109	223
320	75	109	225
324	74	108	223
322	75	109	220
327	76	105	220
327	75	104	222
327	75	105	222
325	75	107	221
325	75	106	221
325	76	106	220
328	74	106	220
329	75	108	219
336	75	109	221
333	76	111	218
342	74	110	225
348	73	110	226
353	75	111	220
352	75	113	220
352	74	112	220
351	75	112	218
351	74	113	219
350	74	111	219
350	76	112	216
350	76	111	218
351	75	110	220
348	78	110	220
344	78	115	219
345	80	113	215
345	81	113	215
345	80	113	216
348	80	113	218
348	82	114	220
347	84	117	219
347	85	117	217
347	86	113	218
346	89	115	214
346	91	115	214
347	89	113	219
345	90	114	217
344	90	115	217
344	91	118	215
344	93	114	215
343	92	114	215
341	92	115	215
342	91	114	217
344	91	111	222
348	91	108	220
349	91	110	221
348	92	110	220
348	93	108	222
349	93	107	223
350	94	105	220
347	95	107	221
347	95	108	222
347	96	110	221
346	98	109	221
347	98	109	219
350	100	107	223
350	99	105	223
346	103	107	222
344	104	113	219
342	106	111	219
344	107	108	219
341	107	108	221
342	106	107	227
374	30	87	228
373	29	87	228
371	26	87	227
369	26	88	222
367	26	90	221
363	25	90	223
364	26	89	220
360	28	90	220
355	29	91	223
349	30	91	223
347	34	91	218
347	34	89	219
347	35	90	220
349	40	95	216
356	44	91	216
364	47	90	216
360	45	92	220
374	51	85	218
384	53	82	216
388	55	87	214
391	55	86	220
390	56	87	216
395	59	85	221
399	60	86	218
401	61	84	218
404	61	83	217
403	62	83	215
407	62	81	219
409	65	80	220
411	67	81	217
410	68	85	216
410	68	84	214
410	69	85	219
410	72	86	213
409	75	89	209
408	75	88	208
408	76	88	209
407	74	88	213
404	79	91	207
402	80	92	207
399	82	94	207
400	82	92	207
397	83	93	206
395	88	94	202
392	89	92	204
390	90	94	204
391	90	92	204
390	89	91	205
388	87	90	209
384	90	92	204
383	92	92	203
383	90	91	207
381	92	92	205
379	92	91	206
376	94	90	203
374	93	89	204
374	92	90	204
369	95	92	203
368	93	90	205
368	94	90	203
365	92	91	206
367	94	90	202
363	92	91	204
363	95	95	202
361	98	94	199
359	95	96	199
359	96	97	200
358	96	98	201
359	95	97	200
360	94	98	200
360	96	98	199
361	96	98	200
362	97	97	201
362	96	97	202
361	99	96	200
362	100	97	198
362	100	97	198
363	100	98	199
366	101	97	199
367	101	95	200
369	104	95	198
369	103	95	197
367	105	98	197
367	109	99	193
368	110	97	195
368	112	96	195
368	114	96	192
369	112	95	197
367	115	99	195
364	117	103	193
363	118	100	197
362	118	101	194
362	120	102	192
362	120	102	193
361	120	101	194
358	122	104	193
358	122	104	195
359	122	101	197
358	123	102	194
359	124	100	196
357	125	102	192
357	125	102	192
357	124	103	194
359	123	102	198
361	124	101	198
363	124	100	197
362	123	100	197
361	123	102	195
362	121	103	202
364	128	103	191
361	128	112	190
359	129	115	189
356	138	123	184
355	142	125	186
349	145	131	189
347	148	134	187
347	148	134	188
343	151	136	186
337	151	139	188
333	152	141	190
330	153	141	193
329	153	143	190
324	151	144	194
321	153	141	194
319	156	138	196
322	162	132	198
323	164	130	196
319	174	128	215
312	171	133	211
309	169	135	209
309	172	136	208
309	170	132	221
305	168	134	220
303	167	133	216
299	165	133	222
299	164	134	222
298	162	131	226
298	160	131	224
414	34	68	220
424	37	56	217
429	36	53	216
432	35	52	215
432	32	53	216
431	32	53	217
431	31	52	220
431	29	52	217
431	28	53	217
430	28	53	217
433	29	53	215
432	29	53	216
436	29	52	212
440	28	52	211
443	27	53	212
444	24	54	212
443	24	54	212
440	24	53	214
438	22	53	214
438	23	53	214
437	22	53	212
436	22	53	213
435	23	54	212
431	25	54	210
425	24	53	210
415	24	52	209
417	23	52	210
405	26	51	200
397	28	48	193
399	27	47	196
386	29	49	194
375	33	53	185
376	32	53	190
365	32	54	189
355	34	53	190
345	36	50	191
334	39	48	186
336	40	48	189
324	44	48	184
325	46	49	182
311	47	55	186
296	59	58	173
262	72	80	166
259	63	84	198
240	69	100	226
179	78	165	268
179	85	168	351
173	86	190	358
171	83	212	361
171	84	213	360
159	86	211	353
148	94	230	349
143	102	239	303
114	105	270	282
121	103	260	311
100	108	272	275
83	124	294	231
76	121	135	190
74	122	98	183
72	129	91	181
71	127	96	183
72	131	99	175
73	133	100	177
78	133	100	180
79	132	103	182
80	134	104	180
