211	2	112	242
204	1	117	238
203	3	118	238
200	3	120	238
198	3	123	238
194	3	127	240
191	6	130	240
190	9	130	230
189	10	131	229
184	17	134	219
186	15	134	218
182	19	145	211
183	15	151	213
184	16	149	211
185	17	149	212
185	16	151	210
182	13	156	206
185	9	153	206
189	8	149	208
189	10	149	205
189	11	149	204
190	10	150	206
190	11	151	204
191	26	156	196
192	25	152	202
190	34	161	198
193	30	156	201
190	64	163	177
192	65	169	181
195	71	164	183
195	77	165	185
191	78	176	188
191	82	176	183
193	87	176	187
197	85	177	198
198	85	178	200
198	89	183	201
198	89	183	207
197	88	186	210
197	87	186	213
197	89	187	212
194	89	196	221
196	91	194	220
195	90	201	225
197	90	195	226
197	87	198	234
199	85	204	235
200	86	201	230
200	90	199	228
203	91	212	213
203	89	209	218
203	87	210	218
208	90	211	213
209	91	210	209
212	95	204	200
214	94	205	194
214	97	204	191
218	100	198	181
215	98	201	181
216	99	198	178
217	95	193	179
219	93	187	178
221	95	184	177
221	90	185	180
221	92	183	174
222	88	183	177
214	90	188	177
218	86	182	176
222	84	187	183
221	84	173	177
232	79	159	179
231	77	160	177
233	78	158	178
233	77	155	175
231	77	158	181
234	81	152	170
232	73	150	176
228	79	155	193
225	70	155	196
219	73	169	184
223	70	157	200
220	70	159	175
218	76	158	186
220	68	154	192
217	73	161	187
205	69	166	188
209	63	166	193
203	67	163	182
205	63	164	186
210	65	153	185
217	57	139	177
228	62	130	186
226	55	123	196
234	57	116	183
239	62	106	167
242	66	105	154
242	67	107	153
242	71	103	151
241	73	102	148
240	74	102	145
240	74	105	146
240	75	106	150
241	75	107	143
241	74	109	146
242	74	107	148
237	75	115	144
228	77	125	152
229	74	129	158
227	74	131	160
225	75	135	162
227	74	131	172
225	74	139	178
230	74	138	194
223	75	146	178
236	75	135	171
247	76	129	169
244	75	131	155
270	77	111	154
267	78	115	149
270	78	112	152
272	77	112	152
274	77	114	153
274	76	113	155
270	76	117	154
260	74	130	152
252	72	137	156
263	71	124	158
250	68	140	163
248	67	141	165
275	62	113	179
256	63	127	183
260	61	126	190
245	59	136	177
254	39	123	214
254	33	122	217
268	34	102	235
269	31	103	240
269	36	106	238
268	36	108	230
266	40	113	227
267	39	114	229
260	40	136	222
256	34	145	225
256	32	145	226
253	31	152	224
248	28	158	218
242	31	163	220
236	34	164	226
243	27	158	227
244	29	152	242
235	29	162	243
230	26	162	235
234	28	158	244
229	24	163	241
225	25	173	244
220	21	184	253
219	15	189	264
217	13	197	266
215	13	198	271
212	12	206	276
207	15	217	261
201	20	228	260
192	29	238	268
189	21	245	259
183	23	248	265
166	26	269	266
156	19	282	272
150	12	289	286
160	11	276	299
152	9	283	317
151	12	289	294
163	6	277	309
162	3	287	323
159	4	286	321
162	7	287	316
163	12	290	315
164	10	288	318
168	19	291	317
167	19	295	316
173	23	291	309
180	26	289	313
184	32	280	295
184	32	286	311
192	36	282	305
199	40	283	305
199	44	283	298
201	49	286	296
202	45	279	295
196	47	288	300
198	47	281	287
190	48	285	291
180	51	293	288
169	48	300	288
162	49	306	283
164	49	303	283
154	44	315	290
152	42	330	291
149	41	336	296
146	41	337	297
161	38	340	304
140	39	345	301
176	37	329	312
174	41	328	311
171	37	333	311
175	41	331	311
172	40	330	308
173	38	332	313
174	39	338	310
173	41	337	308
171	43	338	303
173	42	338	306
172	39	348	307
171	40	344	301
170	40	345	301
177	40	327	305
180	38	330	309
180	36	320	311
181	34	317	321
178	33	318	315
192	31	308	322
195	31	312	321
196	32	314	322
198	30	317	319
196	26	334	329
197	33	338	319
197	33	331	317
196	31	340	321
198	33	335	312
202	38	317	305
205	46	288	303
206	42	276	307
207	40	268	309
209	47	261	296
207	51	261	293
193	57	277	292
203	57	267	291
194	55	278	295
190	54	285	290
186	51	289	292
185	48	290	288
182	44	293	296
184	40	292	309
185	39	288	306
185	35	295	318
188	32	292	314
184	36	299	315
183	30	297	319
176	30	308	322
184	29	299	326
173	26	308	327
170	23	310	335
175	24	306	331
170	26	304	327
171	23	306	327
168	24	309	328
170	26	304	326
165	27	308	326
168	25	305	328
164	27	303	322
166	27	294	323
166	25	297	324
165	28	293	320
163	26	291	325
166	25	286	324
164	26	286	327
165	30	286	318
163	26	286	323
168	30	279	322
169	32	276	317
170	33	269	317
173	36	267	320
174	39	264	311
173	39	266	320
176	42	264	307
177	44	261	307
177	45	263	309
174	45	268	311
174	44	268	309
173	46	267	312
174	43	267	311
171	42	269	307
168	41	272	315
183	40	263	314
179	40	275	317
182	39	272	314
171	39	291	313
176	36	285	316
173	41	294	314
170	52	296	300
168	56	299	296
166	57	303	295
169	56	299	298
167	61	298	294
171	67	293	285
170	78	319	281
168	82	330	271
167	82	330	272
169	88	341	266
168	95	357	262
168	101	373	253
174	109	374	245
178	113	374	244
180	112	370	243
180	114	370	241
180	112	374	241
179	110	370	243
178	102	365	248
179	100	360	248
179	100	362	248
168	96	367	251
169	91	362	256
168	92	358	253
176	83	372	269
178	79	362	268
180	82	364	270
181	73	337	277
177	77	308	270
179	76	296	273
186	68	270	286
190	66	259	287
189	64	259	288
188	65	259	288
192	61	245	290
196	61	236	292
199	55	217	298
200	57	215	293
198	56	216	293
198	56	209	296
195	57	203	298
193	56	195	301
190	57	184	301
189	61	173	298
188	59	169	300
187	62	158	295
184	61	151	298
184	63	134	296
184	60	124	296
181	65	117	288
181	65	122	291
177	69	115	284
176	73	117	281
174	74	118	279
167	71	149	284
160	70	176	286
160	68	173	289
158	69	183	288
159	68	181	288
154	68	189	287
143	69	178	283
138	78	190	279
138	78	196	279
139	77	191	281
134	81	191	278
128	84	200	273
112	85	192	272
115	87	191	269
114	88	193	271
108	91	200	267
97	104	214	252
88	103	229	251
89	106	227	250
88	104	229	251
89	106	228	249
87	105	230	251
83	105	237	249
74	104	250	253
71	104	265	249
80	102	270	248
79	104	268	252
96	99	272	251
104	95	285	261
114	90	296	267
121	88	304	267
131	84	306	270
133	85	306	270
132	86	307	269
145	75	314	280
148	73	312	286
150	68	311	289
151	68	310	287
152	69	311	286
155	66	309	288
159	59	323	295
159	61	324	292
160	62	324	290
159	59	327	294
160	59	326	293
159	53	332	299
151	47	336	307
149	48	336	302
145	45	344	309
131	42	351	311
136	42	353	311
120	38	359	317
105	31	378	328
95	25	380	334
100	21	383	338
99	14	375	345
99	14	382	345
85	6	390	353
70	11	406	348
57	11	396	345
38	9	402	350
27	17	429	341
25	15	428	339
26	23	426	329
11	34	493	316
9	47	517	307
3	61	536	295
10	60	534	297
8	62	537	296
1	74	557	282
7	83	557	271
4	97	606	259
0	100	616	256
0	107	618	251
0	105	624	253
8	110	627	245
5	113	632	244
10	118	629	241
12	119	627	240
10	121	627	238
8	117	631	242
23	114	616	243
40	102	599	253
62	98	570	257
79	82	556	275
108	74	531	285
105	76	534	281
130	72	506	284
131	71	508	287
172	62	460	297
190	62	449	297
208	57	429	302
205	57	429	302
208	58	431	301
221	52	410	307
247	44	385	313
255	36	372	319
254	34	373	320
254	35	369	319
258	30	358	324
252	18	361	336
240	7	354	348
238	10	346	347
225	2	351	355
223	0	341	359
218	2	334	357
215	0	364	360
208	0	373	360
199	1	400	354
187	5	407	350
189	0	403	352
173	0	418	355
135	1	460	348
101	0	488	348
57	0	534	355
47	0	546	358
48	0	541	356
49	0	550	353
50	0	551	357
46	0	560	356
29	0	588	355
24	0	591	352
24	0	596	358
20	0	598	355
25	0	596	353
7	0	618	354
1	0	627	356
0	0	627	354
0	0	628	357
0	0	632	353
0	0	636	355
0	0	630	354
0	0	630	357
0	0	631	353
0	0	628	355
0	0	629	356
0	0	633	351
0	0	630	356
0	0	629	353
0	0	620	360
0	0	621	355
0	0	615	360
0	0	609	353
0	0	605	355
0	0	609	354
0	1	611	352
0	0	611	354
0	1	608	352
0	0	608	354
0	1	601	351
0	0	596	349
0	0	571	344
0	0	565	345
0	0	568	344
0	0	553	337
0	0	544	330
0	0	526	322
0	1	520	324
0	4	518	321
0	0	504	320
3	0	501	318
0	2	481	308
0	3	485	308
5	6	480	308
0	2	486	310
2	2	483	310
1	8	479	299
0	10	500	282
0	9	500	289
0	0	431	300
4	0	456	302
1	0	452	289
2	0	468	275
2	0	467	273
0	0	435	270
0	0	426	274
0	0	433	276
0	1	431	269
4	0	413	265
4	0	411	266
0	0	280	269
0	0	224	255
0	0	255	258
0	0	250	275
0	0	264	268
0	0	212	291
0	0	217	289
0	0	210	306
0	0	211	304
0	0	196	333
0	2	198	338
0	2	209	264
0	0	214	219
0	0	246	238
2	0	251	240
7	0	294	237
3	0	308	239
4	0	338	271
10	0	362	293
15	0	385	320
3	0	405	320
10	0	419	338
35	0	411	357
22	0	420	356
18	0	433	352
23	0	435	352
20	0	443	352
18	0	451	356
15	0	457	353
11	0	465	355
28	0	457	351
32	0	448	349
19	0	456	352
21	35	519	315
40	62	490	292
55	85	441	271
66	90	426	268
101	101	443	257
119	107	424	252
123	127	484	232
105	130	505	228
114	129	501	229
151	124	464	230
191	111	423	243
176	110	433	246
202	68	430	291
215	65	417	288
219	51	414	300
216	51	395	299
213	29	387	320
207	31	394	319
208	21	386	322
216	18	385	332
213	14	396	337
206	18	397	334
199	10	294	332
198	7	301	339
196	0	290	339
191	0	236	332
180	0	232	321
190	0	204	327
190	3	212	325
194	2	207	325
207	0	204	313
221	0	199	310
233	0	187	288
230	0	191	289
243	2	188	284
236	0	191	281
250	0	214	282
256	0	195	274
258	0	194	278
257	0	192	283
255	0	180	282
256	0	181	279
265	4	173	274
265	2	167	276
274	12	180	271
277	22	176	267
285	31	184	261
279	27	175	267
285	39	169	252
282	39	183	256
280	39	190	246
280	39	188	234
279	38	171	224
280	40	175	228
279	39	175	226
279	39	167	221
277	41	157	210
276	44	155	196
277	44	158	193
277	44	159	194
275	46	155	191
267	48	150	191
263	45	158	194
263	46	159	194
260	47	155	193
258	48	160	194
256	47	160	199
249	39	156	200
249	41	166	199
241	39	163	191
237	40	170	197
237	42	171	190
236	44	169	192
231	45	176	186
236	48	165	183
236	50	165	178
237	50	166	177
239	52	162	178
237	50	161	181
232	53	164	175
230	49	168	165
223	49	178	171
211	46	190	185
211	46	192	184
213	46	191	183
202	41	212	207
196	36	227	219
190	34	232	215
191	34	229	215
191	35	227	217
189	31	237	211
196	27	229	230
194	22	227	221
194	24	226	230
194	23	220	226
196	24	222	229
195	19	215	227
196	20	203	236
193	18	208	236
192	20	206	237
189	17	208	238
190	18	206	236
189	17	206	241
194	16	203	238
189	16	211	229
195	15	201	230
197	16	200	232
196	15	200	231
198	16	198	235
197	18	201	229
192	19	204	233
187	18	207	242
183	19	211	245
187	17	206	249
188	18	207	247
179	18	215	257
181	17	216	260
178	16	216	267
179	18	215	263
179	19	214	257
179	20	214	262
179	17	215	262
178	22	212	262
179	20	210	264
182	36	201	239
181	38	205	244
184	44	202	213
183	43	203	219
185	50	201	197
185	55	201	185
188	64	198	173
186	63	194	174
188	63	188	174
188	70	190	166
187	78	184	156
186	87	185	146
183	95	183	133
183	96	181	132
182	103	179	121
182	109	168	117
180	117	166	117
180	125	168	112
179	133	158	109
179	136	162	108
179	141	156	110
176	146	156	108
174	149	151	111
174	152	150	108
174	154	141	113
174	155	142	112
175	153	140	116
180	150	136	113
176	150	140	116
184	143	137	118
198	133	138	121
197	135	139	117
203	130	140	119
203	131	141	119
205	128	145	121
203	122	150	128
199	123	161	129
200	122	161	131
198	121	160	130
196	123	167	132
193	122	172	137
190	121	179	140
188	121	182	144
188	120	182	143
187	121	189	145
188	118	192	146
188	117	197	150
188	114	201	151
187	111	206	154
188	111	205	154
188	108	205	157
186	105	209	159
186	104	217	161
186	105	213	161
190	98	227	165
193	99	218	162
195	96	223	166
196	92	223	166
