253	223	92	44
254	215	85	53
254	215	86	54
255	215	86	54
255	213	86	58
255	212	86	58
261	203	75	69
267	203	63	74
270	199	59	78
269	198	57	78
273	187	47	90
272	188	45	87
267	188	42	88
265	188	41	91
265	183	38	100
267	181	38	106
263	177	42	107
263	183	43	103
259	186	41	88
256	196	53	82
254	198	49	80
254	198	48	80
249	201	55	77
250	200	56	79
250	198	51	72
252	189	42	77
251	195	42	67
252	196	41	67
251	193	41	64
250	196	40	60
248	197	45	58
247	188	63	61
247	193	67	58
249	196	73	55
246	197	70	56
243	202	66	51
316	199	53	50
318	204	53	45
315	203	53	43
315	203	54	43
315	202	55	44
313	202	56	43
313	202	55	43
308	199	57	44
306	199	58	46
303	196	62	51
305	198	58	49
302	198	59	51
299	196	61	52
296	196	63	52
290	193	67	55
288	192	68	58
286	192	69	59
283	192	69	56
285	194	66	56
276	192	73	52
272	191	76	52
270	190	78	55
268	189	79	52
264	188	81	53
261	190	82	49
260	191	77	42
256	191	80	41
256	191	80	43
252	190	82	44
248	188	83	50
248	186	81	55
244	181	76	67
242	177	75	74
241	176	76	75
241	173	73	78
238	169	70	82
238	162	71	86
237	153	67	97
238	148	67	102
238	148	68	102
237	145	65	105
239	143	61	106
240	141	59	104
236	137	57	110
233	137	60	110
231	137	64	111
226	137	66	112
220	139	74	109
214	136	79	113
207	135	90	108
201	134	96	108
202	136	95	105
197	134	99	109
195	133	103	109
191	133	112	119
181	133	115	100
177	138	119	102
178	142	126	108
173	142	130	109
169	147	129	108
165	143	132	96
157	149	135	90
158	151	140	85
155	153	147	83
156	151	139	75
158	151	136	67
156	153	127	60
157	156	114	63
157	157	110	68
157	157	113	68
159	158	110	75
162	159	105	77
165	162	105	79
167	164	90	88
171	164	82	95
172	164	83	92
174	163	77	99
175	164	74	104
175	163	74	110
181	167	67	130
183	169	80	126
184	169	84	127
186	168	95	128
181	167	90	136
182	167	96	140
181	170	90	138
181	165	80	145
179	166	84	144
181	165	102	140
182	167	90	143
180	166	87	143
175	170	102	143
176	170	108	142
179	168	103	141
179	167	106	146
179	170	108	143
179	169	119	141
182	177	121	130
187	171	126	131
187	185	126	119
190	179	137	112
192	187	130	110
196	184	148	100
201	207	149	80
216	209	132	69
218	209	128	68
222	210	121	68
217	208	122	70
227	204	114	71
251	189	91	85
242	187	98	91
229	186	112	93
231	178	111	104
231	169	109	114
233	163	105	114
234	160	101	120
236	155	99	129
234	153	98	131
242	152	89	135
241	148	90	139
244	146	87	136
236	146	95	130
235	149	91	124
237	150	91	124
238	153	88	119
238	162	97	111
231	153	108	115
228	167	135	100
235	170	125	100
231	167	127	100
245	175	117	96
244	178	114	84
242	176	112	87
245	187	111	80
260	195	91	72
270	195	80	69
273	199	77	65
279	199	70	65
281	197	67	66
282	197	63	69
280	196	65	70
278	196	66	72
279	195	64	72
278	197	65	71
278	195	64	72
279	194	62	73
276	194	64	75
278	192	62	76
276	193	65	76
277	192	65	78
277	192	65	78
275	183	63	91
270	180	64	95
270	179	69	94
266	181	72	95
263	181	72	97
262	181	73	97
258	185	75	101
254	188	81	101
254	187	83	102
252	188	83	99
248	189	85	96
249	188	86	96
238	190	87	95
229	192	97	95
229	191	99	96
225	196	101	94
221	201	106	91
219	201	106	93
206	224	114	81
193	235	118	67
195	239	117	62
192	240	115	64
185	247	112	60
187	251	109	55
175	262	108	51
171	269	114	47
171	270	112	50
167	277	110	43
164	278	112	44
164	277	111	47
150	276	94	49
145	275	90	50
148	276	89	49
144	275	88	48
144	273	89	50
143	271	89	51
141	274	83	48
136	272	83	54
142	272	74	51
129	266	88	75
124	265	94	87
123	262	97	92
