371	208	229	143
369	207	228	140
368	208	230	141
363	208	230	140
362	209	229	139
363	208	229	138
364	210	226	137
363	209	223	137
364	210	221	136
361	210	221	137
363	211	218	136
361	211	220	136
360	212	219	135
361	211	215	135
359	212	216	135
359	213	214	133
358	213	212	132
358	212	213	133
358	213	212	133
355	213	211	131
355	214	210	132
355	213	208	132
355	214	206	131
355	213	206	131
356	215	205	128
353	214	205	129
352	214	203	131
352	215	203	130
351	215	201	129
351	216	201	128
352	217	200	127
353	218	196	124
354	218	195	125
355	218	193	124
353	218	191	123
354	218	192	124
353	219	190	123
354	219	189	122
353	218	189	122
353	220	187	120
352	220	185	121
352	220	187	120
352	220	185	120
350	221	184	119
350	220	183	119
349	220	182	118
348	220	181	117
349	219	181	118
348	221	179	117
347	220	179	117
346	221	178	116
346	220	178	117
346	220	174	115
346	220	176	116
345	220	175	114
345	219	173	114
344	220	172	113
343	219	171	113
343	218	170	113
343	218	169	113
341	219	169	112
341	219	168	111
339	218	169	111
339	217	167	110
340	217	164	109
340	217	164	109
338	217	163	107
338	216	163	108
336	216	162	106
335	216	163	107
335	215	160	106
333	215	161	106
333	214	159	107
331	213	160	107
329	213	159	106
328	212	161	105
326	212	161	105
326	212	162	104
324	211	161	105
325	211	161	104
323	210	161	104
321	211	162	103
320	211	163	103
319	210	163	103
318	209	163	102
317	209	162	103
318	208	161	103
318	207	160	103
319	207	158	102
320	208	158	101
322	207	155	103
322	207	153	102
323	206	152	103
322	206	152	102
322	206	152	101
323	207	151	101
323	205	151	102
323	204	149	102
324	206	150	99
322	205	150	101
324	206	149	99
324	205	148	101
323	204	148	101
324	206	148	100
323	206	148	100
324	204	148	101
323	205	148	100
324	205	147	100
323	205	148	100
323	204	147	100
325	205	146	99
325	205	144	99
327	205	142	100
327	205	142	99
331	206	140	99
333	206	136	98
335	205	134	98
340	206	130	99
345	202	124	102
344	203	123	103
346	204	122	100
354	205	113	99
357	209	107	94
360	212	103	89
359	214	101	86
360	214	102	86
356	214	102	88
357	216	95	89
371	219	75	86
379	224	60	82
381	220	49	84
381	221	49	85
382	217	46	90
382	216	50	94
379	215	59	94
375	221	72	90
376	216	83	93
378	217	80	93
383	211	86	99
389	214	89	105
382	219	106	100
377	225	114	95
375	226	121	96
377	224	121	96
371	225	132	96
362	234	147	87
366	232	146	89
390	233	131	89
387	228	146	94
383	228	148	96
384	230	146	94
389	229	139	95
379	230	147	93
389	228	117	93
388	229	117	90
388	230	116	89
382	220	114	99
384	217	95	101
341	211	127	101
355	209	120	104
353	207	105	104
346	210	107	100
333	207	115	101
330	206	118	99
321	205	106	95
313	204	84	92
316	200	93	95
314	202	97	94
315	198	100	94
312	189	85	99
310	187	86	96
304	189	68	87
304	183	61	87
304	185	58	87
308	168	55	97
287	162	73	99
297	148	66	104
296	141	56	108
289	136	56	106
291	137	53	105
287	136	53	100
284	129	49	102
282	124	47	101
281	120	47	101
280	117	46	101
280	118	46	99
279	116	45	97
279	114	45	97
280	116	46	92
280	113	47	93
281	119	50	85
281	119	46	85
281	124	53	79
284	122	55	81
287	119	57	85
289	119	55	85
293	120	54	84
295	119	54	84
297	124	54	80
299	125	56	81
303	127	58	82
306	128	60	83
311	129	63	85
311	128	63	86
315	129	66	87
319	131	68	89
322	134	72	90
328	133	72	93
336	134	73	94
336	133	75	92
341	133	73	97
344	135	75	97
348	139	79	97
352	138	78	99
358	142	79	99
358	142	81	98
362	143	82	99
367	143	83	103
371	145	84	105
377	146	84	107
380	145	86	110
377	144	90	110
396	145	76	114
407	149	70	113
415	152	71	113
427	150	75	118
434	151	75	121
432	148	78	124
442	147	83	125
448	145	84	132
460	153	80	127
475	156	75	128
487	158	74	131
487	160	74	131
497	155	73	138
504	156	79	141
509	156	87	142
516	155	87	145
521	155	90	149
521	156	92	149
532	153	91	157
536	153	99	161
543	152	100	166
546	155	105	167
550	154	109	171
553	154	105	170
557	154	111	174
564	154	113	175
573	158	108	174
577	159	107	176
582	158	109	181
582	157	110	180
583	159	116	183
588	158	119	186
593	157	124	187
599	159	126	187
603	159	127	188
604	160	128	188
611	161	125	189
616	160	127	192
623	159	126	192
628	160	129	194
634	161	129	194
634	160	127	194
641	160	122	196
648	159	125	198
654	160	116	198
659	159	121	201
665	158	118	204
667	159	115	203
672	159	116	201
678	160	115	202
