181	169	165	46
185	167	157	47
187	166	156	48
187	166	158	49
188	165	158	50
188	165	157	50
188	164	158	51
189	165	160	50
190	164	163	50
192	163	162	50
192	164	161	51
191	163	162	51
192	164	161	50
192	164	162	51
193	163	161	51
193	164	165	51
193	163	164	52
192	163	165	52
193	163	166	52
192	163	165	53
193	162	165	54
192	162	169	54
192	162	169	54
192	161	168	54
193	161	169	54
192	162	169	54
192	162	171	54
194	163	172	54
193	163	172	55
195	163	173	56
194	163	176	57
194	163	173	59
195	164	171	58
192	165	176	59
191	165	173	58
193	165	175	59
190	165	177	59
189	165	178	60
186	165	180	60
185	163	187	63
185	163	186	64
186	164	183	64
186	163	187	63
187	163	183	65
187	162	182	65
186	162	186	65
185	162	184	66
186	162	185	65
187	164	184	66
186	164	185	68
189	164	181	68
188	164	185	68
188	165	187	67
189	165	183	66
189	165	185	68
189	166	183	70
188	167	184	70
189	167	183	70
190	165	185	71
191	166	185	71
194	166	182	71
192	167	183	72
193	165	184	73
194	165	182	76
196	164	181	75
196	165	182	76
198	164	179	77
195	164	180	76
198	164	179	77
198	164	177	78
196	164	180	80
198	162	181	79
195	162	184	81
199	160	182	82
195	160	184	84
197	159	182	85
196	158	185	85
197	159	182	85
197	158	182	85
197	158	182	85
199	155	182	87
201	157	178	86
200	156	179	88
200	157	179	86
199	156	177	88
200	155	177	90
201	156	174	87
200	155	178	92
201	156	177	90
202	156	172	92
201	155	172	90
203	154	176	91
200	156	181	91
202	154	176	90
199	155	180	91
201	154	178	91
197	154	181	92
204	153	177	93
201	154	181	93
198	154	185	94
198	152	185	98
198	153	184	97
195	152	188	99
198	153	186	97
199	153	187	96
199	152	185	96
201	152	186	98
202	153	186	97
199	152	188	101
197	154	189	97
195	154	190	103
195	153	189	98
190	155	197	102
193	153	193	99
189	156	198	99
187	156	200	101
185	158	200	100
186	157	197	99
184	157	204	100
183	157	204	100
186	158	203	97
181	157	210	101
183	157	209	95
182	159	207	98
185	157	207	93
182	158	209	93
177	159	214	95
182	158	211	94
177	159	214	95
178	158	215	95
177	160	216	98
176	159	218	95
178	159	217	96
174	159	219	93
174	159	227	94
171	160	227	95
168	159	230	91
169	160	229	90
168	160	233	90
165	160	238	90
166	160	235	91
164	160	236	91
161	158	236	95
163	157	240	93
162	156	242	94
159	155	243	94
156	155	242	92
154	154	249	92
143	156	249	92
144	155	253	93
142	158	254	87
138	158	255	86
138	157	253	86
139	157	254	85
138	158	249	85
138	157	248	83
135	157	251	84
133	157	254	82
132	154	253	84
131	156	253	82
131	152	244	88
128	153	251	88
128	152	244	84
124	152	252	83
124	150	247	81
122	154	250	83
118	149	255	72
117	153	262	76
116	148	254	73
108	149	265	73
112	148	259	74
101	146	277	75
98	143	268	75
99	144	276	76
93	142	277	75
94	139	282	77
95	140	281	72
91	140	271	71
92	140	276	69
90	142	276	68
82	142	273	70
84	140	267	77
79	141	271	74
68	141	281	73
72	142	272	78
73	142	273	76
65	142	278	76
75	142	267	75
65	144	273	74
73	144	268	73
64	144	270	76
67	142	273	76
64	146	270	72
61	144	276	75
66	145	269	75
59	145	274	74
62	145	279	77
56	145	276	75
64	143	277	76
67	143	269	81
70	141	267	81
72	143	258	79
73	144	265	75
72	144	264	74
76	143	253	75
73	144	263	73
76	145	254	72
74	143	260	75
67	145	258	69
67	144	264	74
69	142	256	75
69	137	249	83
67	140	247	79
69	141	242	79
66	143	251	74
65	143	252	74
64	143	255	72
62	141	254	73
56	141	265	71
56	142	260	70
53	144	260	70
53	142	258	72
53	141	257	74
55	139	253	76
57	139	256	77
58	141	245	78
60	139	242	79
60	139	244	81
53	142	250	76
58	142	253	78
55	144	255	76
52	144	258	75
47	144	245	76
54	144	249	77
51	140	239	80
52	141	238	83
53	144	240	78
55	142	225	79
49	145	225	78
53	142	230	78
49	143	227	82
52	146	230	77
52	142	233	80
50	144	234	80
52	146	235	78
51	148	236	74
53	148	242	73
51	153	239	71
49	156	235	69
55	155	231	71
51	154	235	71
49	154	235	69
52	155	231	71
47	153	229	74
51	152	219	73
50	160	212	65
53	160	214	66
51	160	211	65
51	162	224	64
49	160	227	67
50	162	207	68
46	159	210	69
43	163	202	67
43	161	206	68
40	158	210	71
37	163	211	68
42	159	196	71
33	165	206	64
35	164	206	62
34	165	206	62
37	166	200	61
34	167	195	62
33	168	206	60
34	170	203	58
26	171	206	58
31	172	204	57
32	176	198	56
19	175	214	54
27	177	206	57
23	176	205	55
24	178	205	56
22	178	205	54
18	178	210	54
16	178	202	56
18	181	205	54
18	183	191	56
15	182	192	57
15	181	189	59
14	182	191	58
13	186	194	57
9	185	195	59
6	188	193	63
3	189	187	60
