93	218	66	70
91	217	65	66
90	216	64	69
89	219	62	64
88	218	63	66
89	218	62	67
92	218	60	65
91	220	61	63
90	219	61	65
88	219	63	62
88	220	61	63
86	221	62	63
84	220	67	65
88	219	67	67
88	224	64	62
89	223	63	63
84	222	68	62
87	224	68	64
91	222	68	63
88	221	70	66
90	221	69	66
92	222	68	65
87	219	73	68
94	219	68	69
92	219	69	70
91	219	70	71
90	219	70	71
96	217	61	66
96	217	66	64
97	219	64	62
96	220	65	62
100	220	68	64
100	223	70	58
98	224	70	60
100	224	70	61
100	225	69	58
97	226	65	56
99	227	69	56
99	228	75	55
99	229	71	56
97	229	78	56
97	229	78	57
98	227	76	57
98	227	73	57
95	225	76	57
95	226	78	58
94	224	73	60
95	224	74	60
91	224	77	60
96	224	74	60
94	224	77	60
93	223	76	62
90	223	76	62
92	222	71	64
93	222	71	65
90	222	69	65
96	222	68	63
96	222	69	62
96	223	69	62
94	222	66	63
96	223	66	62
98	221	66	64
98	221	65	65
100	223	64	64
98	224	67	66
98	224	67	64
98	225	66	67
94	225	67	67
97	226	65	66
96	226	67	67
99	228	67	65
98	229	68	65
97	230	69	63
97	230	68	64
97	231	68	64
96	231	69	64
96	231	70	63
96	231	69	65
96	230	69	63
96	230	72	64
96	230	71	64
95	230	74	62
96	228	75	63
99	226	74	65
101	228	74	66
100	227	76	64
102	230	75	64
96	230	80	64
91	230	88	67
99	230	83	67
102	231	82	61
102	232	86	60
109	230	83	57
115	229	80	57
116	228	80	58
116	227	81	59
116	226	86	63
113	226	95	67
113	226	95	69
115	225	91	68
115	225	103	74
113	223	107	78
112	226	104	75
119	225	87	72
122	226	84	63
115	227	91	59
120	226	83	59
119	226	86	57
106	226	81	61
112	226	83	61
119	226	84	61
121	226	82	59
126	226	84	62
122	226	91	65
126	225	90	71
122	227	111	77
117	228	98	73
115	223	112	81
116	225	122	85
117	225	119	84
120	224	116	85
102	226	128	79
105	224	130	84
99	224	124	83
112	227	106	78
105	227	96	71
120	230	81	61
122	229	81	60
118	229	86	60
114	229	83	63
116	230	81	60
119	230	76	61
117	230	78	63
114	231	75	62
116	232	72	61
119	233	69	63
117	231	68	60
117	233	70	61
117	230	72	63
116	231	71	60
119	231	72	63
118	231	72	62
116	233	74	55
119	232	72	56
119	231	69	56
119	232	54	51
121	232	48	51
121	232	45	50
120	231	44	50
120	231	44	49
120	231	43	47
120	231	43	49
119	231	43	47
118	231	43	45
116	230	45	47
114	230	46	49
113	230	47	51
113	231	46	50
109	230	49	51
104	229	53	57
100	231	56	58
103	229	54	58
104	230	51	57
98	229	56	59
99	228	54	61
100	228	53	62
101	229	52	60
97	229	55	61
97	229	54	58
100	229	53	59
97	230	54	59
99	228	54	59
94	229	58	62
97	229	54	61
97	228	54	60
93	230	54	61
94	228	54	60
92	229	53	59
94	227	51	59
95	229	51	57
96	229	50	56
96	229	49	54
96	229	49	55
93	232	47	56
93	232	47	56
91	232	49	57
92	231	47	57
87	233	51	58
89	233	47	61
88	233	49	59
88	233	49	60
89	234	48	59
91	234	46	62
89	235	49	61
91	235	48	60
94	237	47	58
94	236	47	57
96	236	47	60
95	236	49	57
96	235	48	58
95	234	50	59
99	234	46	58
99	234	48	58
96	233	52	60
99	233	48	61
106	234	48	58
99	234	51	59
106	233	51	57
96	232	56	59
106	231	53	61
106	230	54	62
106	231	53	63
109	230	53	64
110	229	52	62
109	228	53	62
113	230	51	58
110	229	54	59
113	228	50	61
111	227	53	61
111	225	52	62
108	226	54	61
109	226	51	61
105	227	51	59
103	228	51	62
100	229	54	62
100	228	52	64
102	228	49	64
96	229	55	65
95	228	54	69
93	229	55	66
93	229	53	64
91	229	56	63
91	229	56	64
89	231	73	62
85	238	57	55
81	240	59	58
82	239	60	56
82	240	59	55
81	240	60	55
82	240	60	55
81	240	59	56
81	239	60	54
90	239	54	53
87	240	59	55
88	240	57	56
86	238	60	58
87	238	62	60
89	238	59	60
91	239	58	59
95	238	56	58
94	238	57	58
94	238	57	58
89	237	62	60
92	237	61	61
94	236	58	62
95	236	56	63
95	236	57	63
96	235	56	63
95	236	57	64
95	235	58	64
96	237	57	66
96	235	57	66
98	233	55	67
95	233	57	67
96	233	59	68
96	232	60	66
94	233	63	66
94	232	63	66
96	232	62	66
95	233	61	67
95	234	62	66
96	233	61	67
97	233	59	66
96	233	59	64
92	232	58	64
92	232	58	67
93	231	58	63
90	231	60	66
90	231	59	65
88	231	60	68
91	230	56	69
93	231	54	70
97	230	55	68
99	230	55	72
97	230	53	71
96	230	54	72
96	230	53	74
98	232	52	70
99	233	54	69
117	225	57	62
117	224	56	64
112	223	59	65
114	222	56	66
112	223	58	66
112	223	58	66
109	224	59	65
111	224	55	65
107	223	58	67
105	223	60	67
99	225	63	67
102	224	61	68
106	225	57	67
103	224	59	71
105	222	56	68
105	221	55	69
102	222	58	69
107	222	54	65
110	221	52	64
105	216	56	66
95	212	77	74
103	216	65	69
109	221	58	66
109	224	55	64
107	223	58	65
110	223	55	64
111	225	54	65
112	224	54	66
111	223	56	69
112	224	56	67
112	223	56	71
111	223	57	70
111	224	58	67
111	223	58	68
113	224	56	68
112	225	54	67
112	226	52	67
112	226	52	66
112	226	52	64
112	226	52	63
112	226	52	64
114	226	50	64
114	226	51	64
113	227	51	63
115	226	51	65
115	226	51	65
115	225	53	68
115	223	56	72
115	222	56	72
115	223	55	71
114	219	55	74
114	219	56	73
112	217	58	75
112	218	58	76
112	217	58	79
111	216	61	78
111	217	61	75
108	216	60	74
