149	113	91	50
152	112	87	49
151	112	88	50
153	112	86	49
153	111	87	50
154	111	87	50
152	110	89	50
153	111	89	48
153	110	89	48
154	111	89	48
158	110	86	45
158	108	85	46
158	107	84	45
160	106	83	46
159	106	84	46
159	105	83	46
161	103	80	45
162	103	81	45
163	102	81	47
164	102	81	48
165	102	81	47
165	101	81	49
162	102	85	48
162	103	86	48
161	102	88	49
161	100	87	50
163	100	87	48
163	99	87	49
164	99	85	46
165	99	85	45
164	97	84	44
165	98	82	44
165	97	82	43
165	97	80	43
166	97	79	41
167	97	79	41
166	96	81	43
166	96	81	44
166	97	80	45
167	97	80	44
166	97	81	44
167	96	82	45
165	96	84	48
165	95	84	47
166	95	81	46
167	94	82	48
167	94	82	47
169	94	80	45
168	96	79	44
169	97	77	41
168	97	77	41
169	97	76	42
171	97	74	42
171	97	74	42
170	96	76	45
168	95	76	46
169	95	76	45
168	95	76	47
165	91	78	50
165	91	78	50
165	91	78	49
166	90	75	50
163	92	77	49
164	92	77	48
162	97	76	44
162	97	76	43
160	97	76	43
161	96	73	42
159	97	75	41
160	95	74	44
160	95	74	45
159	95	73	47
158	92	73	50
158	92	74	52
155	91	74	50
155	92	73	50
154	93	74	50
154	95	74	48
154	100	72	42
149	99	76	42
151	101	76	41
151	101	74	42
150	99	73	43
148	98	73	43
146	98	74	44
145	97	74	46
145	97	73	46
146	97	73	46
143	96	73	48
142	96	74	49
138	95	77	50
136	95	78	50
136	95	78	51
134	94	79	50
134	97	78	47
132	100	76	45
131	102	77	42
131	104	75	40
131	104	75	39
127	104	73	39
127	103	73	40
126	102	73	41
124	103	72	40
125	104	71	39
123	104	72	39
123	103	72	39
122	102	73	43
120	103	73	41
119	102	73	43
116	103	75	45
115	102	76	44
115	99	76	46
116	101	75	45
114	100	76	46
112	101	78	47
110	103	77	43
106	102	79	44
106	102	78	43
105	102	78	42
103	102	77	43
100	102	80	45
98	101	83	46
98	101	82	46
97	100	83	48
95	101	84	50
92	101	85	47
91	102	83	45
88	102	83	44
88	104	79	42
89	107	75	38
87	109	70	36
85	110	65	35
84	111	69	32
85	110	67	33
84	110	66	34
83	110	61	35
87	111	55	35
84	112	58	37
80	112	60	38
78	112	61	39
77	113	62	39
71	114	63	40
72	114	65	40
71	115	64	40
70	116	62	40
68	116	59	38
68	116	61	38
68	117	58	38
67	117	57	38
66	117	56	37
64	117	55	39
64	117	53	38
63	118	52	38
62	117	53	39
60	117	50	40
60	117	52	40
58	117	49	39
58	118	48	37
58	118	48	36
57	118	47	35
56	118	46	33
54	117	45	26
54	119	47	29
52	119	49	34
51	118	49	35
51	118	48	29
49	118	51	34
49	118	50	35
48	118	50	38
47	118	51	43
46	118	48	46
46	118	49	45
48	118	45	41
48	118	42	42
51	121	50	44
48	120	42	44
48	120	37	43
75	127	31	42
70	129	38	40
62	128	45	41
59	128	53	39
59	127	56	40
58	127	57	39
54	127	69	41
54	127	67	40
54	128	72	41
57	128	70	40
