270	115	143	102
270	104	139	114
271	107	137	113
270	106	140	113
272	105	137	114
270	106	140	113
269	107	142	110
269	106	141	112
275	97	135	118
288	83	122	123
304	65	107	133
307	64	110	126
302	66	116	125
305	66	111	129
305	68	115	123
307	66	111	127
295	75	127	130
287	86	136	129
284	79	135	139
276	81	137	141
267	84	135	143
262	85	138	145
259	85	141	156
258	100	135	151
250	94	144	149
237	100	141	162
231	109	148	163
236	111	150	168
241	113	152	166
251	100	146	173
247	99	154	162
249	100	152	163
236	88	159	175
243	88	152	179
251	89	159	192
256	98	165	218
260	114	173	246
269	147	172	238
272	156	174	239
262	114	189	268
261	85	190	277
274	118	171	229
277	132	152	148
281	120	137	122
276	107	160	111
285	93	147	120
280	94	151	121
283	94	148	121
280	96	151	119
280	96	151	118
279	98	158	116
282	93	143	118
280	93	146	125
282	102	156	120
286	97	136	131
276	91	139	148
268	92	151	141
268	102	140	136
257	113	132	138
241	129	114	138
229	132	101	135
217	138	114	135
205	160	112	146
199	180	146	176
187	193	182	189
199	183	180	215
175	188	184	208
196	161	196	224
198	147	201	213
196	137	218	196
206	135	198	199
207	138	189	187
218	136	154	148
214	134	131	139
209	130	107	125
209	122	122	117
219	111	123	118
224	100	128	119
226	94	135	121
230	90	131	128
229	88	122	124
228	91	133	124
230	91	133	130
227	88	124	135
230	86	128	135
236	86	142	137
237	74	140	139
242	67	141	131
245	66	133	139
244	61	135	138
246	63	133	140
247	56	131	138
248	71	137	127
268	68	127	133
285	80	132	125
311	77	127	135
332	90	123	134
353	97	117	141
335	112	135	132
347	131	126	134
347	151	131	138
338	163	143	144
319	187	149	164
308	204	147	217
318	216	142	235
301	156	157	251
274	136	178	232
294	146	165	200
326	150	133	163
324	143	134	149
344	132	113	163
334	122	124	139
343	116	113	135
337	112	120	136
333	103	123	140
328	95	124	126
339	84	110	142
327	103	124	123
335	90	115	140
332	95	119	133
338	91	114	137
328	96	123	129
339	87	110	142
320	100	129	128
311	88	127	131
303	87	131	131
297	85	135	133
299	85	131	134
298	85	133	131
301	86	128	133
300	86	131	133
298	86	133	130
299	86	130	133
285	83	136	128
273	92	144	126
270	83	135	130
265	81	136	134
