495	235	165	87
499	232	157	90
500	231	156	90
501	231	156	91
500	231	157	91
499	231	158	90
508	231	151	90
505	230	153	91
505	230	151	91
504	228	138	96
494	228	134	96
477	229	132	99
449	230	130	100
436	232	124	98
408	234	118	99
401	235	109	104
391	239	107	103
387	243	105	104
384	249	101	103
386	258	92	105
390	260	86	108
394	262	84	110
400	264	81	112
409	265	76	112
429	268	74	110
437	270	72	111
447	270	69	109
459	268	65	109
467	263	63	112
481	259	61	113
486	257	59	113
493	257	58	112
497	254	60	111
504	252	60	111
517	243	57	119
517	242	61	121
525	239	60	123
527	239	65	127
533	243	66	121
544	247	68	121
547	248	71	122
549	250	71	122
554	252	68	123
557	251	67	128
560	257	68	143
561	259	71	135
561	266	70	132
560	264	71	135
558	266	75	139
555	310	84	120
554	320	88	114
560	329	97	114
558	328	119	112
566	329	133	105
614	261	181	98
655	157	217	109
595	91	229	110
552	24	260	106
612	0	307	96
704	0	250	70
770	0	173	55
777	0	164	47
845	0	109	46
888	0	91	54
893	0	103	92
885	2	111	112
754	26	247	119
763	37	266	133
787	76	261	122
769	119	281	129
761	141	289	133
745	154	290	133
740	163	285	140
724	167	270	142
693	168	248	142
672	162	250	145
670	157	229	138
640	156	239	135
605	147	258	131
572	135	273	127
593	124	256	142
608	120	242	145
623	133	223	132
646	143	204	134
645	170	229	122
654	173	230	132
646	187	247	132
650	203	263	123
668	208	253	118
706	212	227	132
727	221	220	133
744	230	206	125
763	232	194	128
786	232	183	127
814	225	194	127
821	224	207	131
824	220	223	122
831	220	227	109
852	215	217	104
876	227	211	146
898	209	206	138
928	213	189	130
949	219	182	121
962	223	182	113
997	227	179	145
1005	231	189	148
1008	233	196	142
1021	243	198	114
1038	245	197	105
1072	241	201	107
1104	224	175	131
1134	213	144	140
1153	199	124	136
1170	188	109	127
1175	157	104	119
1163	151	116	112
1167	144	112	95
1149	136	130	93
1137	123	142	112
1096	133	166	120
1075	140	160	118
1045	153	157	111
1031	153	148	113
1014	161	142	112
983	171	140	117
971	172	150	114
964	182	152	110
965	190	143	107
960	198	141	103
962	211	134	109
966	223	130	101
974	232	127	103
978	240	125	100
986	246	115	106
976	283	115	100
965	297	121	102
960	316	125	102
960	334	133	97
976	347	129	93
994	365	118	99
1005	377	117	93
1012	383	119	95
1028	383	114	99
1046	376	102	106
1058	370	104	109
1061	367	114	109
1061	362	120	107
1059	360	126	98
1064	360	121	92
1069	346	120	97
1066	339	124	96
1068	334	118	93
1071	328	118	92
1078	321	111	94
1075	303	104	97
1074	295	102	97
1070	290	97	97
1065	287	104	95
1059	284	101	90
1053	276	106	83
1052	279	105	81
1045	281	102	85
1043	290	101	84
1045	301	101	83
1048	320	105	82
1049	327	101	82
1054	332	102	84
1052	336	106	87
1056	337	103	91
1058	349	104	87
1057	355	109	83
1058	357	109	80
1060	354	110	79
1060	347	114	81
1063	330	112	86
