135	83	243	104
140	81	233	110
141	83	233	109
141	84	232	111
141	85	233	112
140	87	237	112
141	89	232	113
142	92	233	111
141	93	236	111
143	95	232	111
142	96	236	109
144	96	231	111
142	97	235	108
141	95	238	107
143	94	235	109
142	93	239	109
140	91	240	108
140	89	242	111
140	87	239	110
140	84	238	114
140	82	236	114
139	79	238	119
141	76	238	122
141	76	238	124
143	74	234	125
142	71	237	131
144	70	234	131
140	76	244	125
142	77	241	122
146	77	239	128
145	75	243	134
145	76	244	129
145	78	244	125
144	77	245	128
143	77	248	129
143	76	251	130
145	78	249	127
148	80	250	126
150	78	256	127
151	78	254	129
152	78	253	129
152	78	255	131
153	77	251	128
154	77	247	132
154	78	252	131
156	79	243	129
155	77	243	132
158	77	240	130
163	75	237	134
162	74	239	135
164	74	235	135
167	73	233	137
169	73	222	138
170	73	234	137
173	74	221	138
172	75	230	134
175	77	223	132
177	75	224	132
181	76	214	136
183	76	217	135
185	73	206	135
189	74	211	137
191	72	201	138
197	69	204	141
196	71	214	137
202	67	201	140
209	65	186	138
210	67	189	137
210	66	185	145
212	67	193	140
211	66	194	141
210	64	191	147
211	65	188	144
211	64	185	142
212	64	184	137
214	65	188	129
209	64	192	130
214	62	185	136
212	60	193	132
212	60	190	133
210	49	196	143
211	54	186	141
212	52	189	139
207	48	192	141
209	41	184	143
206	43	182	141
206	49	169	127
207	46	158	137
206	43	156	141
205	40	157	138
202	36	156	142
204	35	153	144
206	30	146	151
208	26	136	155
207	29	135	157
206	33	127	146
206	28	126	154
206	28	124	150
206	27	121	149
203	29	123	149
201	33	124	144
199	35	122	140
197	42	114	130
199	37	115	137
195	45	112	127
193	46	108	123
193	40	108	128
192	40	108	128
191	46	110	125
186	47	109	126
179	46	109	122
171	46	114	126
167	45	117	132
166	44	112	129
165	47	111	128
163	50	111	126
161	50	113	128
155	53	114	126
154	54	112	128
152	51	115	128
145	45	124	136
149	41	121	138
148	38	125	136
145	31	129	150
146	26	132	157
145	48	134	136
138	49	148	138
138	46	148	140
133	50	156	137
124	56	162	130
119	59	169	128
103	58	185	125
95	59	189	128
90	59	191	128
78	58	199	126
73	59	202	123
62	59	210	122
49	59	217	121
46	59	217	123
49	59	210	125
40	56	215	126
43	58	209	119
38	57	212	117
39	57	206	118
31	55	210	116
26	55	213	114
23	54	210	114
29	52	202	119
26	51	200	122
28	51	195	121
23	50	194	122
17	46	198	130
17	46	194	127
17	44	191	126
11	46	197	124
14	45	191	122
12	47	194	116
15	47	191	114
8	46	189	111
5	45	189	112
4	45	185	107
6	46	183	107
3	47	178	102
2	47	175	102
2	49	172	102
0	48	169	102
1	49	167	102
0	47	164	102
0	47	161	105
0	46	161	105
0	47	157	102
0	47	151	102
0	48	151	100
0	47	148	100
0	49	147	99
0	49	147	99
0	49	146	101
0	49	143	103
0	50	140	99
0	50	140	101
0	51	137	101
0	51	138	98
0	51	137	100
0	52	136	97
0	52	141	100
0	52	140	99
0	51	137	102
0	53	137	99
0	52	135	97
1	55	142	105
0	53	142	105
0	54	139	105
2	53	153	113
0	53	153	106
0	51	144	108
1	49	143	111
1	49	137	110
0	50	146	108
0	50	133	109
0	51	126	108
0	51	133	110
0	50	130	112
0	50	139	114
0	50	135	113
2	52	135	113
3	52	133	111
2	55	131	109
4	57	144	111
2	58	146	111
2	61	148	106
1	63	150	106
4	64	148	106
0	66	154	106
4	69	153	104
3	70	155	105
5	70	150	103
4	71	132	96
10	70	114	94
11	71	107	92
15	71	105	91
13	71	103	89
14	70	111	91
13	72	109	87
16	74	114	88
14	73	107	85
18	74	118	86
15	75	117	84
16	75	106	82
21	76	103	83
27	77	113	86
21	77	101	82
26	77	96	83
26	77	93	81
29	77	90	81
30	78	91	79
30	79	90	79
35	79	100	83
31	80	114	83
29	79	119	86
29	80	125	86
32	79	126	86
32	81	128	92
33	80	117	77
29	80	113	80
29	79	97	77
31	80	94	77
34	82	92	75
33	82	93	75
31	82	94	74
36	82	90	75
32	83	94	74
32	83	97	74
33	83	98	74
36	82	97	76
33	82	100	74
34	82	101	75
34	82	102	75
35	81	103	76
36	82	103	75
34	83	106	75
35	83	108	75
37	83	109	75
38	84	110	75
44	85	109	76
45	84	109	76
46	84	109	75
47	84	112	76
49	83	112	76
52	82	111	77
53	81	110	77
56	81	111	77
60	81	107	77
66	81	104	76
66	80	105	77
70	80	102	77
76	80	97	77
83	80	93	77
87	79	90	76
91	79	85	77
89	80	88	76
88	80	90	76
88	80	89	75
90	82	87	74
89	82	89	74
88	83	90	73
86	85	91	71
86	86	92	70
83	86	96	71
80	86	100	71
78	86	101	71
78	87	102	70
81	87	100	70
83	86	99	70
84	86	97	72
83	88	100	70
82	87	102	70
87	87	96	70
73	87	111	68
75	87	108	70
76	86	108	69
76	86	107	70
79	86	105	70
79	86	105	70
82	86	102	70
86	85	98	70
89	82	95	73
98	85	87	71
99	86	86	70
107	87	80	70
109	85	77	71
112	85	74	71
116	84	74	74
116	83	74	74
118	83	70	72
116	83	74	67
118	81	74	68
124	80	71	70
127	80	75	69
129	81	76	70
130	80	74	71
128	79	78	73
135	74	72	89
140	74	66	88
150	63	58	102
158	71	50	89
162	72	47	92
165	75	47	85
165	83	53	80
160	96	58	68
152	108	66	55
150	116	77	47
149	117	80	50
149	115	82	50
148	115	81	49
149	115	81	50
148	113	84	53
148	113	89	56
148	114	91	55
148	114	102	57
145	113	111	60
147	113	126	63
149	113	157	70
144	113	148	67
144	113	136	65
151	112	153	71
145	113	141	69
142	113	147	68
149	112	164	71
144	111	160	75
147	112	170	74
150	113	173	72
142	113	169	73
149	113	169	75
146	114	159	73
150	113	137	74
149	114	112	70
148	113	125	67
149	112	132	69
151	112	145	71
148	110	120	74
148	110	123	69
149	110	119	68
148	110	121	67
149	109	112	65
147	110	113	65
146	108	115	68
145	108	119	68
144	108	123	72
144	107	146	74
145	108	158	75
145	108	141	75
143	108	163	75
142	108	169	77
141	108	172	72
143	107	170	77
140	107	174	77
139	106	175	77
140	105	175	75
141	106	169	72
140	104	131	62
137	106	126	58
137	106	119	58
136	106	123	56
136	106	123	57
136	105	122	57
137	105	124	61
136	104	124	62
136	102	126	63
138	102	132	67
139	103	154	75
137	100	126	65
137	102	160	73
132	100	143	70
136	101	168	77
132	100	156	70
132	97	141	71
136	100	159	75
130	97	141	70
137	100	148	72
129	97	142	69
136	100	152	71
131	98	147	70
136	100	159	72
131	98	159	66
129	97	152	69
