609	125	85	76
611	127	85	73
613	126	92	76
612	125	89	76
612	128	73	85
614	127	70	82
614	127	70	83
616	130	72	81
617	130	64	81
616	132	72	78
617	131	76	80
618	135	86	77
617	134	85	77
617	133	82	79
616	133	88	78
617	132	87	78
621	136	89	76
621	136	86	75
622	137	83	74
621	135	81	76
622	136	80	78
621	134	78	76
623	136	72	74
623	135	68	75
624	132	72	77
623	140	73	73
624	134	69	77
624	137	70	74
624	136	70	75
625	135	70	76
624	136	73	75
626	138	80	76
621	137	85	78
623	136	83	80
624	133	75	82
624	134	67	80
624	134	64	79
623	136	63	78
624	135	60	78
625	135	57	77
624	138	52	77
622	137	47	78
623	139	50	77
624	139	45	77
623	141	42	74
623	138	45	78
623	138	45	77
623	139	45	76
623	140	46	75
623	141	44	75
623	139	47	78
622	140	45	76
623	140	45	76
623	139	45	76
623	139	45	76
623	140	44	77
624	140	44	76
623	141	43	75
625	138	43	77
625	138	41	77
626	135	43	79
624	137	40	76
625	138	41	76
625	136	44	76
624	136	41	77
625	135	44	77
624	138	42	75
625	135	44	78
624	139	43	75
624	136	43	78
623	136	40	77
623	137	38	75
623	137	39	75
623	135	40	77
622	135	45	77
622	135	45	79
616	140	49	72
618	141	47	73
615	146	47	68
618	144	44	71
608	145	50	72
610	135	50	82
594	136	65	82
585	138	75	77
586	137	78	81
598	135	66	80
619	134	49	80
618	133	44	80
618	134	42	82
616	134	44	79
616	135	44	80
615	133	46	82
617	133	44	81
616	133	44	81
617	133	44	81
614	133	47	81
616	132	45	82
615	133	47	81
619	132	44	81
616	133	45	81
616	134	47	80
616	133	47	81
616	133	46	81
614	133	49	81
616	132	49	82
615	134	50	82
618	133	46	82
614	135	49	81
616	134	49	82
615	133	49	82
619	132	45	81
615	134	48	81
618	133	45	80
615	135	49	81
618	134	46	81
614	135	52	81
617	133	48	82
614	134	51	81
615	134	50	82
613	134	51	81
616	134	52	80
615	134	50	80
614	134	51	80
614	134	50	81
616	134	47	80
617	136	46	78
615	136	47	79
618	136	44	78
618	136	45	78
617	138	46	77
618	137	45	78
617	136	47	79
618	136	46	79
618	135	46	79
617	135	46	80
618	134	47	79
617	134	49	79
617	133	48	81
616	133	48	81
618	133	46	81
618	135	47	80
617	134	46	81
615	135	48	80
617	134	45	80
618	134	45	81
616	135	47	80
617	133	44	81
617	134	44	80
618	135	45	80
616	134	45	80
616	135	45	80
617	135	45	79
617	135	47	79
614	134	49	81
617	133	47	81
617	133	47	81
618	133	45	80
615	134	48	81
616	133	48	81
617	133	46	81
615	134	49	80
617	134	46	80
615	135	46	80
614	137	47	78
613	136	48	79
608	137	53	78
599	140	60	78
598	145	66	72
611	139	63	77
614	136	52	79
614	135	48	81
614	135	48	80
615	136	47	78
616	136	45	78
615	136	45	78
616	135	44	80
617	135	43	79
616	135	44	81
617	135	42	78
615	135	43	80
615	135	44	81
616	134	44	79
615	135	48	79
616	135	48	79
614	135	49	80
615	136	48	80
616	135	46	79
614	136	47	78
615	136	47	77
613	136	48	78
614	136	50	78
617	136	46	78
616	136	46	78
614	136	48	78
617	136	47	77
618	136	45	78
618	135	45	79
616	134	44	81
616	136	45	78
616	135	45	81
617	134	44	79
614	135	46	80
614	134	49	80
617	133	45	81
614	133	47	82
613	135	50	80
616	134	47	80
614	134	48	81
613	134	50	80
614	133	48	82
612	133	50	81
612	133	52	81
607	133	56	82
603	134	61	83
608	134	58	82
606	133	59	83
604	133	61	84
608	134	59	83
609	133	57	82
607	134	56	82
607	134	60	83
606	135	64	82
606	135	63	80
609	135	66	80
616	135	54	78
617	134	49	80
614	134	49	80
618	134	49	80
616	135	48	79
618	134	50	79
614	137	53	77
617	136	48	79
616	135	47	79
617	135	48	79
617	135	47	78
617	135	48	79
615	135	47	79
619	137	45	78
