608	271	82	105
608	267	79	110
606	271	80	112
606	272	80	112
607	274	81	111
607	275	80	112
609	277	80	111
608	279	82	111
611	281	81	109
610	284	81	107
610	283	81	109
609	285	80	107
610	285	81	108
609	285	81	109
608	285	79	112
608	287	77	112
610	286	75	114
607	288	78	111
608	290	76	114
606	290	78	115
606	294	77	116
605	294	79	113
604	293	79	114
602	294	80	111
602	291	78	115
597	285	78	119
591	274	79	114
585	266	82	115
585	267	83	110
581	261	82	120
576	258	82	112
575	257	84	107
576	261	80	108
580	261	78	113
577	262	80	111
577	265	82	111
578	266	83	116
578	267	84	114
582	270	84	114
583	270	85	112
582	270	86	113
583	270	85	112
582	272	85	113
583	271	85	112
583	276	84	116
581	278	85	114
580	278	85	113
579	281	85	116
577	283	88	114
577	288	86	114
577	295	85	112
579	295	86	117
579	296	86	113
577	301	85	116
576	305	88	114
576	309	88	116
579	322	91	115
578	330	92	109
579	326	91	113
579	338	90	105
581	346	88	103
580	352	91	104
582	355	88	108
581	351	88	113
581	351	87	113
583	345	83	122
586	342	79	129
591	341	76	128
590	340	80	116
590	336	80	120
589	336	82	121
592	337	81	119
597	339	77	121
601	340	75	125
601	348	80	123
604	352	79	122
604	351	79	126
607	354	78	125
610	358	79	122
614	362	80	121
619	367	83	120
625	368	79	120
626	368	78	121
630	369	78	120
634	370	77	121
636	371	77	119
642	375	78	117
643	377	79	115
642	377	80	113
646	378	78	115
648	381	78	113
650	380	79	113
657	382	76	113
659	382	76	114
659	381	76	113
662	382	75	113
665	383	75	113
667	383	75	113
672	384	74	111
673	384	74	111
673	384	76	112
675	384	74	112
678	384	74	111
680	384	74	110
681	385	75	111
683	385	76	110
681	384	78	109
683	384	76	110
683	383	76	109
684	383	76	108
684	383	77	109
683	382	77	109
685	383	76	108
684	383	77	109
685	382	76	108
685	382	76	108
670	379	74	109
650	376	74	108
649	377	76	108
615	373	79	110
576	370	81	105
537	368	75	106
428	367	79	99
360	371	80	104
360	371	80	107
282	374	85	110
206	377	90	106
151	375	83	109
70	363	79	105
52	361	75	101
52	361	74	101
