269	322	91	66
266	322	94	63
267	322	94	62
267	323	94	62
264	328	96	60
265	327	95	61
258	328	91	62
259	329	93	60
252	327	89	61
252	327	91	60
251	326	88	63
250	326	89	62
247	326	89	63
234	330	88	64
225	332	96	69
220	336	96	71
207	340	92	71
201	342	102	72
197	341	101	70
197	340	104	69
194	335	108	68
197	329	106	68
193	322	109	69
194	313	106	70
191	305	107	68
185	298	107	68
178	290	103	69
169	286	97	70
159	282	97	70
146	272	94	71
137	259	91	70
128	248	93	70
121	248	100	68
132	256	95	68
140	269	103	67
149	274	99	65
162	267	89	66
177	260	92	64
185	251	90	62
183	239	93	61
184	231	90	60
182	223	89	61
174	218	86	61
169	217	88	59
151	223	87	59
139	231	88	61
131	236	87	65
130	234	87	66
126	231	87	64
120	230	81	66
112	230	83	65
106	232	85	64
100	234	86	65
93	236	90	64
86	239	91	65
86	242	86	70
86	246	84	68
78	250	80	62
75	254	78	57
76	255	74	54
79	255	72	53
79	258	73	52
84	260	71	49
85	258	71	53
87	255	71	55
89	251	72	54
89	250	68	55
88	247	69	56
85	245	69	53
83	243	68	51
83	243	67	48
82	238	66	49
80	235	65	47
79	233	65	46
78	231	67	47
79	227	68	46
79	224	65	45
80	223	70	47
82	223	68	48
85	225	68	52
87	223	69	54
90	223	72	55
92	223	75	58
94	221	78	62
96	218	84	63
101	218	87	60
110	217	81	61
112	219	85	63
113	222	85	61
120	222	83	58
128	218	82	59
135	214	80	58
142	209	81	62
148	206	81	68
162	208	77	62
173	206	77	59
183	197	72	60
179	202	67	54
172	201	66	50
152	196	64	58
97	192	95	70
78	142	121	121
68	114	143	142
117	206	145	149
103	204	136	153
121	210	123	147
110	211	121	142
108	219	117	143
110	234	109	126
91	247	118	119
92	259	112	120
87	268	113	116
102	274	103	111
93	277	112	112
91	283	115	116
62	288	140	137
75	282	129	144
69	287	136	160
74	272	132	187
72	261	138	191
66	250	151	196
77	248	159	300
29	175	214	317
16	143	247	381
11	122	273	325
28	107	274	334
33	102	284	332
47	104	266	345
51	84	297	388
67	89	296	431
83	88	385	471
44	76	416	452
81	79	496	501
51	54	551	532
36	50	570	547
9	40	597	554
15	37	585	554
27	37	571	558
19	33	580	560
23	28	584	569
53	24	554	571
26	22	581	573
43	21	564	561
87	12	519	553
55	18	552	548
79	15	528	563
135	4	472	558
125	15	482	544
119	15	488	546
107	16	500	542
