357	124	93	92
355	128	97	82
357	130	95	82
361	131	93	83
361	130	91	85
362	131	91	84
365	131	88	85
366	132	88	85
367	132	88	85
369	131	88	87
369	130	89	87
371	130	89	86
372	133	89	84
372	132	91	85
373	133	90	84
374	132	90	87
374	131	90	86
374	133	92	85
375	133	92	85
375	132	91	85
374	133	92	84
374	132	92	85
374	135	93	83
375	131	91	86
374	134	93	83
375	132	92	85
374	133	93	85
375	132	92	84
374	133	92	85
375	132	92	84
374	133	94	84
374	134	93	84
374	133	93	86
374	133	93	85
374	133	92	86
374	135	93	83
375	135	91	84
373	136	89	83
372	135	91	80
368	136	96	73
367	136	97	73
367	131	86	76
362	134	99	65
359	137	89	60
349	143	87	79
355	126	92	89
351	146	90	83
329	136	110	87
294	136	147	112
309	135	136	119
329	127	110	93
328	152	126	108
328	150	135	115
321	157	120	101
334	167	102	99
338	178	93	93
339	183	90	92
329	184	94	91
332	183	91	91
328	177	93	97
321	171	101	102
312	164	112	109
308	160	116	118
306	156	119	119
302	158	122	113
295	160	135	107
294	157	134	109
291	151	139	108
295	145	137	116
293	143	137	116
293	141	139	124
297	142	135	120
291	142	140	117
291	141	140	116
289	142	143	120
289	142	143	116
288	141	144	119
285	141	148	123
284	140	148	118
282	141	151	121
285	141	147	117
283	142	151	123
286	140	147	120
282	143	150	123
288	139	144	115
311	49	136	108
313	50	134	106
313	46	129	108
314	50	131	105
310	47	132	108
313	50	134	105
312	48	130	106
312	49	133	106
314	48	132	107
312	47	135	108
316	50	133	106
314	47	133	108
313	48	135	108
313	48	137	106
313	47	138	109
309	48	142	107
310	48	138	109
311	47	140	109
305	46	144	108
306	48	143	109
303	48	149	107
302	48	148	109
303	48	150	106
305	47	146	106
305	45	141	109
304	45	144	109
303	44	147	111
305	46	147	110
307	47	147	109
308	47	148	111
310	46	147	114
311	46	147	113
311	45	149	114
314	44	148	113
315	44	148	110
317	44	148	109
310	44	155	113
315	43	148	112
316	43	148	113
314	46	151	107
315	44	149	110
314	44	150	111
317	43	147	112
317	43	147	111
318	42	146	113
314	44	151	111
313	44	153	114
312	44	155	112
311	42	155	115
313	42	154	115
313	42	154	115
310	42	158	115
310	42	159	117
314	42	156	120
316	43	155	119
315	44	155	116
317	43	154	118
318	45	154	115
319	43	152	115
319	44	153	114
318	44	154	118
320	43	150	117
318	42	153	115
318	43	152	115
317	44	154	118
314	44	158	115
313	44	159	114
314	44	158	116
316	44	155	114
316	44	156	113
317	44	154	115
317	43	154	115
316	44	155	114
317	44	154	114
318	44	152	114
319	44	152	116
318	44	153	116
318	43	154	116
317	43	155	114
318	44	153	115
317	43	155	115
316	43	156	116
314	43	158	115
317	43	154	116
317	43	155	115
317	43	154	115
317	43	153	116
317	44	154	112
319	43	151	115
316	44	154	111
318	43	151	112
317	44	152	111
317	43	153	113
318	43	152	113
318	42	152	115
317	44	153	111
315	43	154	113
316	43	153	112
313	44	156	112
314	44	155	109
313	44	156	111
314	44	154	111
314	44	155	107
313	44	155	108
314	43	155	110
314	44	153	113
314	45	154	112
315	42	152	113
315	43	151	116
