20	228	91	93
19	228	92	91
19	230	93	89
19	229	94	88
19	231	93	86
19	230	93	86
19	230	94	85
21	231	91	87
20	232	95	87
21	231	94	89
22	230	91	90
22	232	93	89
21	230	93	89
21	233	96	90
21	230	92	89
20	232	98	90
20	231	97	90
19	229	98	88
20	229	97	89
17	228	103	86
21	230	100	89
21	229	100	91
19	232	102	86
18	234	104	84
18	231	103	86
18	233	100	87
19	233	101	88
19	232	97	89
20	232	96	88
19	233	96	90
19	231	97	88
19	232	97	88
20	231	97	90
21	229	94	91
23	223	90	99
29	218	93	106
123	139	110	126
130	134	109	141
139	133	102	150
138	136	102	154
139	136	103	160
139	137	104	161
140	135	106	152
138	140	111	152
139	140	110	155
139	140	110	158
135	138	114	158
138	139	112	153
133	140	119	157
133	138	118	157
133	137	120	158
135	138	116	155
135	139	117	154
134	139	117	161
137	139	115	156
133	138	121	161
140	140	111	154
136	140	115	154
135	140	116	157
136	139	115	156
138	140	113	158
135	140	117	154
138	142	114	154
137	140	115	153
136	141	116	153
136	140	116	156
136	141	115	154
135	139	116	158
128	138	117	160
141	143	100	151
142	143	100	151
143	142	101	155
142	144	106	151
140	143	109	149
139	144	111	154
143	143	108	149
139	143	110	150
138	142	113	153
138	142	113	150
133	146	115	150
137	141	109	146
134	153	122	142
139	146	114	139
138	152	123	141
138	148	121	140
139	148	119	144
138	148	121	138
140	150	122	144
145	148	122	143
141	148	134	146
154	155	155	148
140	145	120	145
139	157	123	137
142	151	119	141
139	148	126	147
141	150	121	139
140	156	122	141
144	151	123	137
139	148	117	143
137	152	123	141
139	149	120	146
140	154	132	147
142	146	116	148
137	145	123	152
138	149	110	145
139	149	108	140
136	158	114	139
137	150	113	140
140	150	108	144
142	152	105	140
140	150	107	141
140	156	108	140
141	150	105	137
139	159	108	136
142	152	107	135
141	154	106	138
139	153	112	142
141	147	108	140
135	162	123	137
145	153	111	135
140	174	130	126
148	158	119	135
136	165	123	118
140	177	137	123
145	159	133	132
142	153	113	132
145	174	140	130
140	153	108	147
144	150	106	139
136	145	120	147
137	146	118	145
134	149	103	145
134	147	107	142
139	141	102	148
127	140	116	155
131	140	111	157
130	143	116	144
127	155	124	139
130	158	122	130
131	162	144	130
136	164	147	130
129	166	122	123
132	165	132	120
124	165	137	123
130	162	148	123
125	164	131	126
130	161	136	125
129	161	122	127
134	161	116	125
131	166	121	121
132	168	120	118
121	167	127	123
130	163	116	127
130	162	117	125
129	160	119	127
129	161	119	126
129	159	121	125
129	159	123	130
129	159	128	129
129	159	129	133
130	158	126	130
132	164	133	129
128	159	115	132
132	159	116	129
129	160	117	132
132	168	124	124
128	159	110	128
132	160	109	130
131	164	111	128
130	165	114	124
130	167	113	122
128	178	122	118
132	170	129	123
125	162	115	126
132	164	118	126
128	172	130	120
132	169	123	119
134	171	127	125
130	168	123	123
130	173	124	121
133	175	133	122
130	159	119	135
134	163	119	127
133	167	120	127
133	161	119	130
137	149	124	151
136	73	134	129
134	70	130	116
131	69	116	116
134	68	113	114
131	65	119	121
126	62	114	125
117	55	112	130
108	56	113	140
107	53	113	139
96	61	113	135
89	65	113	127
88	66	107	121
81	63	108	126
79	63	109	124
70	57	107	133
59	58	121	136
46	56	117	142
34	55	119	138
33	56	125	146
31	58	128	141
21	56	130	146
8	56	131	143
1	60	135	135
0	61	136	134
0	69	141	133
4	67	165	149
3	78	150	134
14	96	170	147
17	108	161	136
20	86	198	139
24	84	176	145
12	79	197	161
61	80	261	156
47	68	345	176
31	88	374	191
21	54	387	215
23	110	412	178
51	86	351	219
166	102	287	188
187	122	285	163
269	132	239	160
247	129	229	130
254	140	138	129
256	142	109	98
282	155	106	72
269	157	79	72
275	153	71	71
272	154	73	73
276	153	71	73
273	154	71	72
275	154	68	73
277	154	68	72
278	152	72	74
279	150	69	73
274	154	73	74
278	154	69	73
278	154	65	73
278	153	67	74
276	152	69	77
278	151	70	73
273	155	71	74
276	154	67	73
272	154	69	72
274	155	66	72
271	153	71	72
275	150	69	75
270	154	74	75
276	154	68	72
274	153	71	74
274	153	72	74
276	151	72	75
275	149	74	77
277	149	73	77
274	149	76	77
279	152	70	76
283	151	66	74
277	152	71	74
281	149	70	76
278	151	72	75
276	150	74	76
277	150	73	77
278	152	68	76
278	151	65	77
277	152	67	77
274	150	67	75
261	146	76	83
245	152	87	81
248	144	92	89
254	146	87	85
251	143	84	88
254	145	78	78
248	130	94	94
250	126	92	99
246	126	93	98
226	143	91	101
221	134	88	114
219	133	86	115
207	135	99	99
206	137	98	106
209	139	95	103
198	139	102	106
204	134	100	103
212	131	91	104
212	132	88	103
221	129	82	104
226	130	80	98
222	127	81	103
212	126	89	101
212	125	88	102
206	130	94	102
200	125	101	94
203	122	94	100
201	121	96	104
200	120	97	108
189	118	104	108
185	118	101	113
166	116	103	106
158	113	105	119
161	114	98	112
156	112	88	108
154	113	83	93
139	109	86	94
129	108	84	92
132	109	80	90
122	109	85	92
113	116	88	89
103	119	84	89
104	122	84	90
101	121	86	92
100	119	83	88
93	119	83	83
85	118	86	82
79	125	90	83
73	122	91	90
43	129	107	100
107	154	191	130
226	178	192	123
219	181	202	110
221	179	205	116
219	180	208	105
219	181	210	109
216	181	228	100
217	179	234	103
218	178	238	107
217	182	231	111
219	183	222	102
215	182	224	109
218	182	229	97
219	185	231	103
219	180	230	96
218	185	222	106
220	185	219	96
218	186	232	109
223	183	228	98
213	182	253	112
219	182	255	109
213	181	253	108
215	183	236	103
210	183	220	107
215	182	243	110
223	180	233	108
231	176	196	126
243	166	182	130
234	165	194	136
241	155	186	135
237	148	180	151
234	144	183	143
230	139	185	149
229	139	185	150
230	136	186	148
245	133	172	153
248	131	180	155
247	129	200	160
247	131	203	168
244	128	185	157
245	128	195	160
243	131	199	152
243	129	203	151
242	131	210	157
247	129	223	160
246	129	229	151
249	129	228	146
249	129	223	147
248	128	224	151
246	127	217	154
246	126	211	153
244	127	203	155
241	126	202	161
242	127	199	158
237	126	205	160
239	125	207	159
239	125	207	160
240	126	204	159
239	125	209	159
239	123	211	167
239	124	216	169
239	125	211	164
239	125	209	163
242	125	209	173
244	127	206	158
243	127	188	166
243	127	194	159
243	126	198	165
242	129	197	162
243	129	198	155
243	128	197	155
242	129	198	153
242	128	198	157
243	129	196	160
243	128	198	169
244	131	196	161
244	131	190	155
243	130	202	156
243	130	204	162
245	131	220	161
247	130	214	149
246	130	217	150
249	129	228	148
248	134	206	149
