124	250	76	62
130	243	66	70
132	242	63	74
132	242	64	71
133	240	61	76
132	240	67	70
133	242	65	72
132	240	66	71
132	237	67	71
133	238	66	72
134	235	63	76
135	235	63	75
133	236	66	73
134	235	64	76
133	237	66	72
132	237	66	71
134	235	64	75
132	237	66	72
131	238	70	68
131	237	67	70
134	234	62	75
132	236	67	71
134	236	63	73
132	235	66	71
133	235	66	70
136	237	65	71
138	235	64	74
138	235	65	70
141	232	64	75
142	232	62	75
141	234	67	68
144	230	63	75
143	236	67	68
147	239	65	69
147	240	65	70
147	239	67	70
148	238	67	71
145	240	70	68
147	242	68	66
145	242	72	66
147	239	69	69
148	240	67	69
145	240	70	68
147	239	67	70
144	240	71	68
144	239	69	66
144	235	68	70
145	234	64	72
145	234	63	73
143	236	65	70
139	237	71	65
144	233	62	75
144	233	64	74
145	233	61	74
143	232	65	72
149	227	58	81
148	231	61	76
148	232	62	75
147	236	63	73
147	237	64	71
145	235	63	75
144	237	65	72
142	238	65	72
144	237	61	76
143	239	63	74
143	238	62	75
142	241	62	74
138	242	67	69
139	240	63	73
141	237	60	78
139	239	61	74
140	238	60	77
138	241	63	72
139	238	61	77
138	241	63	74
140	240	61	76
140	241	61	77
138	244	66	71
140	243	62	74
142	241	61	78
142	244	61	77
139	245	65	72
143	245	62	77
143	248	63	74
146	248	61	77
148	248	64	74
150	247	60	78
147	247	65	71
144	244	68	70
143	244	67	71
139	244	66	74
135	244	69	74
133	248	71	71
129	247	72	72
126	249	73	69
123	246	73	72
120	249	72	69
117	248	73	72
116	252	70	69
114	251	72	70
114	252	70	72
110	252	77	66
108	247	73	67
108	246	73	72
110	251	69	68
108	249	73	66
110	245	68	69
111	245	74	70
112	248	76	69
113	251	81	66
114	252	79	67
114	254	83	67
111	253	73	67
109	252	78	67
108	254	78	64
107	254	78	65
108	254	81	65
107	253	83	67
110	252	78	64
110	251	84	62
116	250	90	66
111	241	78	64
114	243	78	65
118	247	79	58
118	248	82	61
119	251	84	58
120	248	80	60
122	247	78	58
121	246	80	58
124	244	76	59
121	248	82	57
124	246	84	57
122	238	75	61
121	242	78	56
121	237	79	58
120	235	79	58
118	236	75	56
116	240	82	55
114	239	81	57
112	239	77	54
110	237	82	57
112	235	77	57
113	237	80	54
113	238	81	53
112	239	82	54
110	241	79	54
108	242	83	52
111	241	80	54
109	242	80	53
111	241	82	53
110	241	74	54
109	241	82	57
