706	586	90	70
704	585	88	67
705	585	88	67
705	586	88	67
698	586	89	65
690	590	90	64
683	590	90	65
683	590	90	66
677	593	90	65
678	591	89	66
667	594	91	65
658	595	88	63
659	595	88	65
650	596	88	62
651	595	88	63
651	595	87	63
646	594	86	62
647	594	86	64
649	582	87	63
648	582	88	62
657	558	82	61
656	556	85	66
666	536	88	68
690	485	93	80
690	487	91	82
698	462	91	85
715	430	89	88
716	423	92	95
727	393	94	98
728	395	92	107
749	338	94	99
762	314	90	85
763	315	88	91
763	313	90	93
790	278	87	83
807	249	92	97
861	202	101	96
860	202	103	97
882	177	104	114
878	177	110	123
887	159	120	133
878	156	126	163
879	145	137	167
869	131	150	181
846	156	162	181
838	157	162	188
884	96	172	227
882	106	170	224
866	113	179	215
839	133	185	200
855	129	167	217
859	114	172	227
873	66	179	257
850	75	204	262
849	82	209	273
862	82	198	282
863	108	185	233
872	109	168	206
884	86	183	208
895	30	207	234
908	11	207	244
896	18	208	254
888	8	211	259
891	13	216	273
882	37	199	274
891	43	184	247
893	61	164	216
897	65	165	218
913	35	167	231
907	52	164	210
914	93	158	182
923	93	150	164
926	94	145	153
944	89	132	148
946	92	128	138
947	92	127	136
965	83	119	126
968	84	116	126
979	80	108	120
977	86	110	116
977	74	112	110
973	80	115	110
982	72	114	109
978	72	121	107
977	70	121	111
979	67	120	106
987	60	120	105
980	63	125	107
993	56	117	105
989	59	120	106
994	49	119	108
996	45	120	112
994	46	122	113
992	46	124	112
1003	38	121	116
1001	35	123	118
1008	26	123	125
1007	29	119	122
1009	25	124	120
1007	22	122	125
1004	14	131	131
997	18	139	132
991	16	146	139
983	14	157	147
976	14	163	149
971	10	168	155
977	5	175	157
967	3	181	163
962	2	190	173
959	0	192	168
963	0	194	164
958	0	196	175
960	0	201	161
957	0	206	160
956	0	208	170
954	0	213	174
960	0	212	171
950	0	220	178
957	0	211	166
956	0	216	167
948	0	229	166
939	0	239	168
928	0	250	181
920	0	270	187
928	0	281	196
910	2	295	238
683	225	267	300
676	237	290	283
671	223	296	291
671	227	290	286
671	228	293	280
668	226	294	281
670	230	292	280
666	224	294	275
668	215	299	288
666	216	294	287
664	215	295	278
664	211	299	278
663	207	300	280
662	204	302	282
661	198	300	283
663	198	299	284
661	194	299	283
660	190	302	284
662	193	297	280
662	188	298	283
663	185	296	283
663	184	296	284
665	183	293	283
664	180	294	286
665	178	295	281
665	175	295	282
665	171	294	285
664	175	293	280
666	174	292	277
669	177	289	273
670	178	286	265
673	181	285	263
672	180	283	261
675	180	283	261
675	177	282	261
675	175	281	259
676	173	280	259
678	166	279	261
680	166	276	262
679	167	277	261
682	169	274	253
682	168	273	253
683	166	270	252
683	163	270	255
684	162	269	250
686	157	266	257
685	153	268	257
688	141	266	266
692	124	273	279
810	0	397	224
803	0	403	286
744	3	457	364
706	0	508	403
701	0	505	403
