437	130	40	26
441	129	39	27
440	128	39	28
447	127	40	30
454	126	42	29
459	125	41	28
464	121	40	29
472	119	37	27
472	119	38	27
476	118	38	28
480	119	39	28
485	117	39	28
489	113	39	27
496	109	38	26
497	111	38	26
500	104	39	26
503	98	39	28
502	95	42	31
508	90	38	32
506	88	43	34
505	88	45	34
512	83	39	33
515	81	40	31
518	78	40	31
521	75	40	31
525	74	40	29
524	75	41	28
527	74	39	28
529	75	39	28
531	76	39	30
537	78	39	29
536	77	40	29
541	79	40	28
541	79	40	30
541	80	39	29
541	81	40	29
543	82	39	28
544	81	39	29
546	80	39	29
550	80	38	27
553	77	38	28
554	77	37	28
556	73	37	31
556	73	37	30
559	70	35	32
558	73	34	36
557	71	36	34
555	79	35	33
553	80	35	32
553	79	34	30
551	82	34	29
550	80	34	30
549	81	35	33
538	83	42	33
538	84	40	32
540	85	37	30
539	85	36	31
539	85	37	31
540	85	37	31
541	84	36	31
543	83	36	32
547	83	35	30
552	83	34	30
551	83	35	30
559	82	33	30
564	80	32	31
569	80	31	32
574	79	31	33
579	79	28	32
578	79	30	31
581	78	28	30
583	77	28	27
582	77	30	27
582	76	29	29
579	77	28	28
580	77	28	28
575	79	28	28
569	80	28	28
564	83	28	28
558	86	29	29
554	87	29	30
554	87	29	30
554	89	30	29
552	89	30	29
553	89	28	29
553	90	29	28
555	90	28	29
554	90	29	29
558	89	27	29
561	91	25	30
566	92	23	38
567	95	25	51
566	95	26	53
567	94	26	54
563	97	27	53
560	96	29	53
557	97	30	51
551	98	33	48
549	98	34	47
545	100	37	45
541	103	34	46
537	107	30	37
535	110	28	30
535	110	24	30
534	111	24	29
535	111	24	28
536	110	24	31
536	110	24	33
539	110	23	44
540	111	23	49
540	111	23	50
541	112	25	51
543	112	25	52
539	112	27	53
537	114	33	55
532	114	41	57
532	114	46	59
528	114	46	58
519	116	50	59
513	119	53	62
507	122	53	74
502	122	52	74
502	125	54	70
500	124	55	68
499	124	45	70
498	128	45	66
500	130	44	64
501	130	43	64
500	131	40	63
503	135	41	66
501	137	40	63
501	138	40	70
500	138	40	71
489	118	62	96
508	125	99	116
507	58	112	176
511	15	116	228
507	11	128	231
500	16	131	223
493	8	139	232
