398	17	53	66
392	14	55	71
384	12	57	70
377	10	64	72
378	8	64	75
375	7	71	72
379	9	69	68
382	8	72	65
384	8	69	60
381	9	69	57
381	9	67	58
375	7	64	60
370	8	68	64
364	6	68	68
359	7	68	71
354	7	68	70
353	6	66	73
349	8	68	74
349	8	68	73
357	6	63	74
369	6	58	75
368	8	60	71
380	6	59	74
389	8	62	72
395	7	59	72
395	10	56	62
392	10	54	63
392	9	53	64
388	9	53	66
383	9	54	68
378	11	55	70
379	8	54	71
385	7	58	67
394	8	60	65
408	7	56	64
410	11	55	61
412	10	52	59
413	11	50	57
412	10	46	56
404	10	47	58
396	10	46	61
387	9	49	63
388	10	48	62
379	9	50	64
372	8	49	65
363	8	52	65
356	8	52	65
349	8	54	65
348	7	52	66
345	4	50	67
341	2	51	65
334	0	50	66
325	0	51	66
326	1	49	67
317	1	51	65
309	1	52	66
301	0	52	66
293	1	53	67
285	0	51	67
286	0	49	69
277	1	53	67
270	0	52	68
262	0	52	69
255	0	52	66
248	1	52	66
248	1	49	68
240	0	53	65
233	1	52	66
227	0	52	65
221	1	51	63
215	0	50	62
215	2	47	63
208	2	50	61
202	2	49	60
197	2	50	58
193	1	47	55
188	2	48	56
188	2	48	55
183	2	48	53
178	2	47	54
173	2	48	53
169	2	45	53
166	2	51	52
164	0	65	58
195	6	52	98
192	12	72	130
196	7	138	171
199	1	165	196
88	23	192	236
69	16	188	264
82	10	206	267
51	5	223	271
49	10	232	274
17	0	230	290
46	7	199	273
64	4	211	277
25	0	207	276
66	0	256	249
44	0	245	229
19	0	211	255
51	0	227	258
22	8	199	263
48	0	213	262
10	11	223	275
33	56	217	228
23	35	206	240
30	56	189	222
41	75	174	205
38	48	181	237
27	17	192	261
20	0	214	284
16	0	219	281
15	2	207	276
12	0	215	280
20	0	198	282
20	0	202	278
10	0	208	283
9	0	213	282
7	0	215	281
7	2	215	271
7	2	214	278
7	2	206	278
9	0	206	289
7	3	202	279
9	4	200	278
284	8	196	284
283	10	199	287
284	6	195	284
286	5	199	287
289	6	190	284
293	6	190	284
295	5	189	287
295	7	185	284
298	7	184	284
296	8	185	282
296	8	189	283
295	5	190	285
294	5	194	286
294	8	187	282
297	7	188	283
295	9	187	281
299	9	190	282
298	9	191	281
298	13	193	277
297	8	189	281
297	9	191	283
298	8	189	283
298	8	187	282
298	7	192	285
295	11	187	279
298	8	195	284
297	11	189	279
298	9	191	284
299	11	185	279
306	10	185	282
301	10	187	282
303	10	180	281
305	7	177	283
304	11	179	277
304	11	175	278
304	11	175	279
304	11	174	279
305	13	176	277
302	14	174	275
303	12	188	276
305	16	179	276
304	13	179	276
306	11	174	278
306	12	175	277
306	12	171	275
304	15	173	273
306	11	176	274
307	11	174	277
306	12	173	276
304	12	175	276
