282	505	98	80
272	510	116	66
273	511	115	66
273	511	116	66
273	511	116	66
272	510	116	66
273	511	115	66
268	510	110	63
266	497	104	65
262	495	106	62
256	493	110	61
265	471	98	68
254	469	102	67
242	460	119	77
233	457	120	79
233	464	116	72
221	459	127	74
221	455	122	76
217	452	118	80
222	447	110	85
216	448	114	84
220	443	117	88
209	446	126	87
209	451	123	90
187	461	133	87
187	467	131	85
190	478	122	82
193	482	124	87
191	488	128	89
190	495	126	91
194	502	118	91
198	511	117	91
202	518	117	93
204	529	118	88
203	538	121	84
201	543	126	84
203	546	122	85
200	552	128	85
200	563	129	82
197	561	132	88
196	561	137	92
196	562	139	92
200	558	135	98
199	573	128	88
209	559	111	104
208	566	103	102
215	572	92	94
213	587	87	83
210	588	79	80
201	583	75	83
202	583	71	84
202	580	69	88
198	579	75	84
190	579	79	82
178	577	82	85
170	577	78	86
164	571	70	86
203	512	69	79
195	510	70	97
160	521	93	128
159	537	126	154
153	515	139	172
151	506	145	178
141	484	146	195
145	461	138	205
143	459	132	205
142	461	129	201
145	455	121	209
138	424	132	243
141	413	167	227
149	386	228	225
147	366	243	229
145	333	242	251
143	295	276	286
149	245	327	334
157	241	322	331
156	252	325	321
160	263	313	315
159	274	334	305
164	297	354	280
167	324	335	253
160	321	339	258
154	318	315	261
155	332	328	248
169	352	292	230
175	367	276	209
192	370	282	202
194	328	275	238
207	331	250	235
212	326	223	239
214	332	223	226
217	352	208	209
216	364	217	193
223	342	210	211
226	336	232	225
221	340	235	235
224	327	246	257
224	316	228	270
220	304	221	269
214	317	208	256
210	323	192	227
211	313	186	243
216	318	180	231
217	337	166	218
223	369	174	174
228	333	164	209
226	359	167	191
224	364	137	184
226	365	150	178
226	368	154	170
231	359	166	164
233	340	179	184
232	335	170	210
234	328	173	245
239	318	181	213
238	330	178	232
239	333	180	260
243	308	219	258
238	292	260	251
218	228	240	303
278	258	211	318
289	289	215	299
269	255	275	365
251	241	306	467
242	225	303	494
235	203	290	517
218	191	311	532
232	142	323	580
188	69	370	652
195	63	375	678
182	55	386	681
193	58	362	673
201	108	356	630
205	121	347	612
196	67	348	665
185	53	363	683
194	69	351	667
187	78	361	665
191	45	366	697
194	54	368	689
190	45	381	698
190	54	395	689
180	51	397	687
209	33	371	710
198	52	387	691
199	46	389	697
199	55	389	688
205	68	380	673
207	74	380	669
216	56	374	685
205	54	385	681
207	59	381	672
207	43	375	694
196	53	392	675
202	36	383	692
195	32	387	697
178	37	406	691
189	23	379	712
184	41	384	690
111	37	439	681
172	17	389	714
180	18	376	717
145	24	415	699
148	17	392	711
134	19	432	705
124	7	449	723
133	9	421	723
163	8	398	711
184	16	386	697
169	24	401	684
196	19	374	689
170	16	395	707
206	19	374	686
205	54	381	623
202	36	381	644
187	19	384	686
200	35	379	645
201	31	375	625
197	44	386	590
196	35	386	610
203	46	380	610
191	59	382	640
198	58	381	626
181	33	387	643
163	23	416	647
195	29	375	653
175	37	405	626
191	32	374	649
178	25	390	669
192	50	374	645
133	17	414	672
177	33	373	665
180	41	375	661
196	48	372	647
206	46	372	660
216	49	378	647
234	45	350	653
241	54	347	655
239	46	351	664
234	50	355	660
224	49	374	653
227	50	366	654
250	59	348	637
241	59	359	635
235	55	367	655
245	52	361	657
232	54	367	659
251	59	355	645
234	62	361	642
254	64	345	642
249	74	345	648
256	65	346	615
254	73	343	615
239	77	356	612
249	71	346	606
250	82	348	590
262	85	336	580
267	88	326	569
253	90	336	568
258	80	333	578
235	79	355	577
248	75	346	594
227	71	366	584
242	67	346	585
233	67	359	589
238	65	353	583
229	66	355	584
217	64	364	590
227	64	357	590
214	61	364	575
221	68	356	575
211	65	354	581
225	62	346	572
212	79	365	558
205	76	349	566
212	75	342	562
207	71	333	569
215	77	339	568
206	82	330	571
214	86	328	550
217	80	329	568
192	83	345	563
216	92	324	544
213	89	318	560
219	94	324	540
225	88	326	556
207	89	319	563
221	95	314	541
211	95	323	554
209	89	339	558
199	91	330	545
213	86	315	554
215	94	325	548
207	94	317	545
208	96	325	544
206	88	319	549
203	81	322	550
199	81	320	550
203	89	308	531
200	102	306	515
200	99	300	514
203	108	291	502
209	115	276	491
209	120	272	480
208	123	269	472
212	124	260	461
214	127	253	454
207	129	260	444
191	135	264	430
192	144	261	422
199	155	252	408
206	154	240	404
207	157	240	393
208	161	234	387
212	161	228	387
213	162	222	380
227	162	213	379
227	168	215	371
212	162	219	369
222	163	215	361
210	167	223	347
226	172	211	349
213	169	214	341
216	172	214	321
218	167	212	329
210	175	223	317
217	168	211	331
209	173	225	328
187	168	239	313
189	159	241	330
188	145	248	336
154	128	281	351
174	145	257	345
178	133	251	327
176	132	254	344
170	130	265	347
165	119	269	363
193	142	237	313
184	123	241	334
154	115	283	348
212	150	226	316
208	156	226	313
213	154	224	317
220	155	217	303
229	160	206	301
213	153	217	300
214	147	215	305
201	141	230	320
197	141	232	330
169	114	252	342
210	152	217	315
184	143	245	308
198	166	226	306
215	157	216	315
219	161	210	308
221	170	207	286
232	171	191	284
229	175	190	278
227	165	197	289
233	167	186	283
245	161	177	285
245	164	182	281
248	163	180	286
246	155	181	309
245	158	181	305
245	158	184	294
244	167	184	283
239	163	188	287
190	157	239	293
174	128	242	331
196	146	239	323
136	106	275	360
219	162	230	298
224	153	211	286
245	156	186	289
250	165	192	278
214	152	219	295
235	158	209	276
252	163	207	266
258	156	194	272
228	145	222	277
253	158	202	259
253	166	199	254
247	170	208	245
237	172	217	245
231	177	199	235
240	176	217	222
242	167	225	214
240	162	227	212
239	169	232	219
254	155	217	221
258	167	211	217
257	151	216	216
251	152	216	220
269	164	199	220
262	145	209	227
263	161	209	222
259	151	215	227
272	155	195	227
262	165	198	216
266	161	202	218
267	157	196	222
267	153	191	225
266	157	195	222
267	166	196	213
263	156	188	233
269	152	187	240
264	156	182	238
265	157	181	239
265	150	183	248
262	149	186	247
262	149	179	248
260	150	179	246
260	147	176	250
256	151	182	247
254	149	183	249
249	152	187	247
242	145	195	249
247	138	189	258
244	143	185	255
242	144	184	250
244	140	181	251
245	133	181	255
240	130	181	262
241	128	178	268
239	129	183	261
240	133	178	261
242	126	178	267
241	129	180	266
244	129	176	264
244	125	180	268
246	124	174	269
246	128	175	267
244	127	179	268
242	126	179	267
244	129	177	265
247	125	174	266
247	130	175	261
248	130	176	267
251	126	172	274
253	131	168	284
255	136	169	282
238	137	175	288
251	128	163	306
