397	180	129	61
401	175	122	65
403	174	121	65
408	174	126	63
411	172	132	63
413	172	131	64
416	170	130	63
423	166	130	66
427	156	132	68
427	150	134	70
427	145	136	68
426	148	137	66
421	143	143	66
414	138	143	66
409	137	142	66
401	135	143	67
394	135	141	67
397	136	139	67
381	139	140	67
374	143	140	64
375	144	139	63
367	147	141	61
362	148	140	61
363	149	141	60
350	152	140	60
345	151	136	61
340	152	134	60
334	154	133	59
326	157	129	56
327	156	125	57
322	157	129	56
320	157	130	57
317	158	125	55
311	157	120	55
309	157	118	56
311	156	117	56
305	156	117	56
305	154	113	57
302	153	111	57
301	151	113	58
299	150	109	58
300	150	109	59
299	148	110	59
299	145	109	60
300	143	107	60
299	142	107	60
297	141	109	60
297	142	109	60
296	139	109	58
293	138	111	58
292	138	111	58
290	137	115	58
289	136	113	57
288	135	116	58
286	132	115	56
286	131	117	56
284	130	114	56
283	130	113	56
279	130	113	56
281	129	112	57
278	129	115	57
277	129	114	56
273	129	116	56
266	132	122	55
268	131	122	55
267	132	123	55
268	132	123	56
269	134	119	55
270	135	116	55
271	135	116	56
272	136	115	57
273	137	115	56
273	138	116	56
276	143	113	54
276	145	115	52
275	146	108	56
280	148	107	56
280	148	106	56
281	149	116	59
284	149	115	61
283	150	116	61
286	151	115	58
289	150	115	60
288	150	116	59
292	150	110	59
292	150	113	56
296	148	112	57
299	147	113	57
302	140	115	58
303	140	117	59
307	137	114	58
306	133	117	58
309	129	115	59
313	120	117	60
316	118	115	56
319	118	112	57
321	113	115	58
323	106	115	60
329	96	119	64
329	90	121	67
332	90	118	64
330	90	121	63
336	85	117	66
337	84	124	64
337	86	125	64
338	86	124	64
339	89	122	63
338	88	122	65
334	89	124	68
331	94	126	66
331	93	127	68
330	96	126	67
329	101	123	65
329	100	123	66
320	107	116	66
316	114	121	62
309	116	123	64
308	121	120	64
297	126	119	66
298	126	118	67
294	129	117	65
289	131	115	65
283	135	116	64
272	141	117	62
267	141	116	63
270	139	116	65
264	142	116	62
255	143	116	63
242	145	115	63
235	145	115	61
229	145	115	61
230	147	110	60
224	147	112	59
213	145	121	61
208	146	121	62
200	144	122	65
194	144	121	67
194	143	121	67
181	143	118	66
176	143	116	67
178	144	114	65
172	145	119	65
166	148	120	63
167	147	125	63
157	146	125	64
154	146	126	67
146	146	128	68
140	146	130	68
131	148	127	67
133	149	125	65
126	150	128	65
123	151	127	64
121	150	128	64
113	150	135	68
112	147	132	73
113	149	132	71
111	146	131	75
109	147	131	75
107	145	132	75
105	145	134	72
106	144	131	73
106	144	132	73
107	143	130	73
115	139	126	71
117	137	125	71
119	136	126	72
122	134	128	73
121	135	126	72
127	134	125	70
130	133	125	70
129	134	124	69
133	133	126	68
136	132	126	67
135	133	123	67
146	133	121	65
149	131	122	66
153	132	121	65
158	131	118	65
164	131	116	65
164	132	117	65
168	133	116	64
172	133	117	63
174	133	118	66
183	137	114	68
186	137	117	69
186	137	116	69
188	138	118	71
191	140	117	70
195	142	118	68
199	143	116	68
201	144	116	69
201	144	115	69
203	145	114	69
207	146	108	69
