443	206	69	86
446	199	66	87
444	197	65	87
441	193	65	88
438	186	65	88
425	173	65	87
417	167	67	87
411	160	65	88
395	155	64	85
387	157	64	85
380	161	63	84
368	162	62	88
363	163	59	86
357	165	57	86
353	169	55	86
343	170	48	84
339	173	44	76
335	175	40	73
322	179	39	71
316	175	37	77
310	174	37	77
300	168	41	78
294	164	40	80
290	161	38	82
285	157	38	83
275	155	40	79
269	152	40	83
265	153	41	80
261	156	44	79
261	158	44	82
260	160	44	81
261	168	42	82
259	173	42	86
259	177	43	84
260	181	42	84
262	188	40	88
259	197	42	80
262	205	43	85
256	219	44	90
255	226	48	88
255	230	49	80
257	229	48	79
259	225	49	80
263	220	48	80
266	216	50	81
276	205	47	82
277	202	50	81
281	197	48	79
290	186	52	80
300	180	49	80
305	175	49	79
316	165	51	79
321	160	51	81
324	157	51	82
327	151	52	81
335	140	50	90
337	139	50	90
340	143	49	83
340	151	46	84
342	154	45	77
342	149	43	87
341	146	46	82
342	142	46	87
342	139	45	83
342	136	47	86
338	138	47	89
337	135	47	89
337	131	48	87
334	124	46	90
330	123	46	90
328	119	46	91
326	116	44	96
323	115	45	95
321	115	45	95
319	111	45	94
314	110	45	87
309	115	46	81
305	115	44	78
299	116	43	96
295	117	43	81
292	120	41	73
276	142	38	83
264	162	43	73
252	185	45	74
240	216	45	71
223	266	47	69
215	283	49	70
217	291	50	68
238	305	52	71
250	304	51	68
263	295	48	71
283	267	47	74
293	246	48	70
306	231	49	69
316	222	47	71
310	215	47	70
303	218	47	71
296	221	47	71
287	235	47	71
279	249	47	70
269	260	46	75
257	277	45	79
249	282	48	71
246	287	47	71
244	291	47	71
237	280	48	72
232	273	48	73
226	265	48	70
230	245	47	77
232	237	47	73
239	229	42	67
250	207	40	80
256	200	41	65
262	190	44	66
266	180	47	69
269	155	52	75
267	147	56	78
264	140	58	80
257	127	60	75
254	124	58	80
252	122	58	76
248	119	57	78
246	120	59	77
245	121	59	78
242	125	61	78
242	134	61	74
245	140	60	73
247	146	60	73
253	157	59	78
256	161	59	76
258	164	59	76
262	171	61	74
263	173	59	75
263	177	59	77
264	179	58	80
264	180	58	78
264	179	60	77
263	178	60	77
262	176	60	77
261	174	60	78
261	172	60	80
261	168	60	78
263	168	59	77
263	166	59	79
264	165	60	78
268	165	61	74
269	164	64	81
271	165	68	85
275	166	75	96
278	169	77	96
279	169	79	94
286	170	76	94
285	170	77	95
286	173	77	92
283	173	80	93
283	174	81	97
284	178	81	93
285	179	81	96
290	186	81	94
289	187	81	101
290	186	84	101
292	191	84	99
294	194	81	99
294	195	83	102
298	197	80	100
298	201	81	99
299	199	83	99
298	198	86	102
299	197	88	98
301	196	87	100
303	196	88	98
310	191	83	95
313	191	82	95
316	187	80	96
318	184	79	97
318	180	80	95
320	177	79	97
320	175	79	98
320	171	80	96
321	169	78	98
318	168	78	98
316	164	79	96
315	163	78	98
312	162	78	98
309	162	79	98
304	161	78	99
299	161	79	100
298	161	79	99
294	160	78	101
291	161	78	100
289	161	79	100
286	159	79	100
286	159	78	99
283	160	78	100
283	159	76	101
280	160	78	100
279	161	77	99
279	160	76	100
275	161	78	100
275	165	77	99
274	164	75	99
272	166	66	96
271	163	61	93
274	164	58	89
275	166	54	88
279	170	46	85
281	171	44	74
285	174	41	67
290	184	37	58
280	191	37	53
272	198	32	62
274	216	33	65
280	222	32	62
282	224	31	59
286	223	30	58
291	222	31	60
294	222	31	60
297	221	31	61
307	221	28	61
308	221	29	62
310	221	31	64
313	221	32	69
316	222	32	71
318	227	29	74
318	234	32	75
318	250	34	85
320	259	35	95
312	271	44	98
299	291	59	105
278	291	78	118
267	288	95	129
256	279	117	156
252	272	126	178
258	266	123	199
258	263	128	217
263	249	125	250
258	246	128	269
258	239	128	278
259	238	126	273
258	231	130	289
264	234	127	382
258	217	131	326
258	210	129	340
257	213	133	323
256	207	131	286
254	197	133	294
252	189	134	289
252	187	133	284
253	176	133	291
253	166	131	324
252	167	136	332
247	166	138	290
246	162	134	276
239	160	139	258
239	155	140	281
235	127	148	313
231	104	150	351
234	89	147	397
239	76	141	402
239	72	142	419
241	75	139	418
244	94	140	400
242	85	145	431
245	158	142	385
250	164	136	378
243	139	147	406
239	201	152	375
239	178	153	404
248	229	146	394
247	224	148	422
248	251	145	406
258	237	134	397
254	213	138	417
256	198	138	430
256	180	137	468
254	174	136	451
254	164	134	465
249	165	138	477
247	179	139	457
248	178	139	459
252	186	131	435
245	215	134	397
245	225	137	307
243	237	131	241
244	244	122	181
238	243	123	143
240	239	119	156
235	231	121	153
236	204	118	143
235	192	121	156
232	180	117	152
220	169	121	191
211	165	127	211
224	114	126	179
209	168	124	190
202	171	125	203
204	164	131	219
200	160	137	246
201	155	133	317
200	153	131	372
201	152	135	417
196	139	136	436
194	143	137	431
197	123	135	460
190	124	139	454
185	144	142	420
188	149	136	407
181	159	141	396
179	156	146	406
181	140	145	396
183	147	140	402
182	161	145	381
184	155	144	393
187	155	142	410
183	157	144	411
188	168	143	409
190	162	141	422
193	161	140	425
194	164	140	425
196	146	136	365
191	164	142	366
196	153	135	346
196	167	136	361
197	171	131	369
200	161	141	318
203	172	139	317
201	137	149	317
199	132	156	278
201	141	163	304
206	135	167	259
206	139	165	289
198	151	168	346
199	144	174	396
195	142	197	348
195	142	188	355
193	156	195	371
194	150	208	332
193	150	184	328
190	130	181	352
183	125	172	466
180	126	173	435
176	165	159	451
179	189	157	433
174	177	159	401
177	165	157	438
176	165	154	475
180	156	151	479
177	137	155	502
180	134	150	514
178	131	153	524
178	150	155	499
179	140	158	511
182	148	150	498
173	141	160	500
179	150	152	497
179	124	157	473
185	151	146	499
179	157	149	506
179	149	145	519
179	166	145	506
181	160	139	500
173	153	139	512
173	157	139	504
176	144	137	518
171	148	139	519
175	149	135	502
175	142	135	504
174	143	135	510
173	145	134	495
169	144	138	469
170	143	139	477
170	146	142	468
166	178	146	435
167	176	142	457
166	166	143	460
162	170	148	472
170	180	143	459
168	185	146	447
165	162	148	456
166	173	149	429
171	173	146	440
171	189	148	418
167	184	153	417
173	187	149	422
168	189	153	407
183	195	145	429
172	192	158	433
187	195	143	465
180	195	157	449
183	204	154	416
173	210	160	359
189	219	155	271
188	217	156	213
191	222	145	247
188	227	148	235
191	220	151	242
197	221	152	244
200	225	153	243
204	212	149	234
203	216	151	212
208	208	150	219
211	202	158	233
222	197	148	234
232	194	140	244
239	187	134	259
244	195	132	276
242	195	138	264
249	191	136	287
254	200	140	298
258	204	144	305
257	201	149	287
246	191	172	320
232	185	194	326
232	176	189	330
223	173	196	331
204	151	199	329
189	145	212	331
181	133	209	332
163	106	214	338
155	100	201	322
143	92	196	290
139	72	194	284
130	76	194	317
119	81	211	314
116	92	233	318
121	115	210	279
134	126	197	278
132	129	195	265
130	120	199	245
135	106	191	229
139	98	182	261
136	61	193	386
141	41	198	415
144	28	187	423
150	21	189	426
162	24	174	416
166	28	169	410
160	35	172	399
173	35	172	408
171	37	176	399
170	36	175	395
179	46	170	402
175	47	172	404
187	61	172	396
188	60	166	405
197	71	166	400
196	52	172	421
192	61	171	409
199	67	168	406
190	60	175	413
194	72	171	401
183	74	175	406
180	75	171	410
182	72	173	410
174	84	173	402
171	92	174	398
165	97	176	395
161	107	178	386
174	103	162	394
172	101	163	406
174	85	176	418
177	93	176	418
172	110	201	402
169	115	213	405
164	120	222	406
155	136	239	397
162	142	238	387
163	145	220	390
151	150	206	397
157	152	192	390
142	159	207	390
139	171	208	386
140	167	200	394
144	165	194	401
132	176	197	395
151	179	174	393
131	201	180	374
141	201	188	372
137	179	179	400
147	176	174	406
140	191	178	402
162	172	165	419
158	205	169	399
171	185	158	407
165	208	167	390
173	178	166	421
170	218	168	393
175	198	169	418
178	189	169	435
180	200	168	433
184	203	168	444
192	211	172	436
199	230	164	419
196	234	169	416
199	238	168	433
205	227	162	445
204	194	161	453
209	201	162	482
209	202	161	443
208	205	165	481
209	217	163	464
213	237	160	449
214	256	160	426
216	289	158	392
212	241	160	447
218	288	156	401
214	246	157	436
219	309	156	373
224	277	151	392
224	265	151	413
225	279	153	401
228	278	147	397
228	280	150	407
229	280	146	404
228	275	150	414
229	246	157	443
233	250	156	439
233	257	154	432
235	264	161	425
236	266	155	423
238	268	155	421
234	279	158	410
234	270	159	413
235	275	160	414
230	274	167	411
232	270	168	413
234	271	166	415
234	273	171	410
235	279	164	406
231	279	169	402
229	278	174	404
236	274	167	408
240	273	161	413
238	274	166	408
238	267	165	417
235	274	168	410
232	278	167	399
233	275	164	404
230	273	159	401
227	272	162	400
227	266	165	406
226	259	162	407
229	256	157	410
225	249	158	413
227	253	159	401
222	247	164	409
226	248	162	399
226	249	162	415
226	264	163	388
228	280	159	351
229	292	158	356
240	291	156	337
231	291	168	346
235	298	167	352
236	298	168	356
247	302	160	359
251	300	150	362
255	303	149	370
256	300	147	357
255	298	146	358
259	297	145	353
258	297	147	366
260	294	145	379
264	292	144	379
266	290	145	371
264	278	147	359
265	276	144	354
267	275	146	345
270	270	139	339
271	270	134	332
265	271	132	326
251	272	156	329
247	262	160	332
242	248	168	345
240	228	161	367
221	200	176	395
217	198	186	394
211	193	193	404
222	192	187	401
214	190	190	402
201	184	204	409
218	185	195	408
217	185	188	407
230	186	181	404
230	187	178	402
232	189	179	400
231	189	184	404
234	190	182	408
230	186	186	408
229	186	189	409
228	186	190	411
223	183	198	414
219	184	207	412
218	183	200	417
226	180	190	423
226	185	185	415
224	186	184	409
219	185	187	409
212	185	189	406
213	182	190	413
214	184	184	411
211	181	185	408
207	183	189	405
203	183	191	403
207	180	189	407
208	176	186	410
206	173	189	410
213	176	187	407
209	176	187	405
209	173	189	409
207	173	190	404
210	171	189	409
212	176	187	401
211	175	188	403
210	177	189	406
203	179	191	406
206	179	197	411
204	174	195	419
202	178	197	416
209	182	193	411
214	178	187	414
218	182	189	405
221	183	185	399
224	185	185	396
226	186	186	401
226	185	191	405
236	182	183	415
233	185	188	410
236	184	188	412
234	184	192	409
241	187	187	406
239	186	189	410
242	181	186	414
245	180	180	435
244	181	178	437
256	182	168	442
255	184	159	437
255	187	160	429
259	205	150	401
256	199	146	411
255	208	145	391
249	236	148	367
248	242	144	355
243	241	146	346
236	235	151	304
234	230	151	370
230	230	152	381
232	233	153	384
228	234	157	376
230	231	154	380
233	229	148	382
226	227	153	395
221	236	159	379
216	244	163	335
221	252	156	369
220	269	157	351
221	274	155	340
225	273	152	339
228	272	145	288
232	278	138	271
239	269	130	275
240	269	126	327
232	266	134	313
232	257	132	335
230	250	133	345
232	212	134	325
233	189	134	343
230	170	132	345
232	139	133	330
232	137	132	339
232	144	130	342
233	200	131	348
235	231	129	338
235	265	131	344
239	282	127	338
235	281	130	290
235	283	126	260
237	284	128	242
233	253	129	251
226	240	136	312
212	221	148	333
208	181	155	360
204	170	155	410
201	158	158	405
195	147	163	391
178	143	168	266
185	151	156	191
231	145	104	166
246	157	80	111
252	161	72	95
253	165	70	98
254	169	70	100
256	168	71	99
256	169	72	98
255	167	74	95
256	160	72	93
256	155	72	94
255	152	71	95
255	142	70	97
253	139	71	99
251	140	72	96
251	142	73	95
252	142	73	94
