567	388	137	124
569	386	134	122
574	386	129	116
575	385	128	118
575	385	130	119
575	385	130	119
574	385	132	120
576	383	132	120
575	385	134	120
574	385	135	120
574	385	134	119
573	385	137	120
574	386	138	119
574	386	138	118
576	387	139	120
576	389	139	119
577	388	138	121
571	388	143	122
571	388	142	122
570	388	142	122
571	387	142	123
570	387	144	123
567	387	148	123
568	387	146	122
566	387	148	122
567	387	148	123
568	388	147	121
567	388	148	121
567	388	148	121
567	390	148	119
567	391	148	117
567	391	146	117
567	393	147	117
567	393	146	118
567	393	146	118
563	391	150	119
561	391	151	120
561	390	150	121
561	389	148	122
560	390	148	122
559	391	149	121
558	391	148	121
558	389	145	123
553	389	148	124
549	390	153	123
545	389	156	124
543	388	156	124
544	390	152	123
535	390	162	123
533	389	163	125
537	390	155	122
539	390	153	121
537	392	151	121
536	391	152	121
541	391	147	120
538	394	146	119
538	393	143	118
540	392	138	117
539	392	140	118
537	392	141	118
544	391	132	120
548	392	129	120
551	390	128	122
548	389	132	123
549	390	135	124
550	390	134	124
551	390	135	123
552	390	135	125
551	392	140	123
552	391	141	124
552	390	141	125
553	390	140	125
550	390	149	126
550	392	148	123
556	393	144	123
552	393	148	123
555	393	145	122
554	393	146	121
553	393	147	124
552	393	147	122
552	393	143	123
551	393	141	122
557	395	133	120
559	394	131	121
560	394	128	123
551	394	140	122
547	394	143	120
556	393	133	121
562	395	128	118
559	392	130	120
555	393	134	117
541	394	147	117
552	393	131	118
552	394	128	116
548	395	130	116
546	395	135	115
561	396	113	117
563	395	113	118
563	393	110	118
563	392	109	123
564	393	108	120
567	395	104	119
568	396	100	115
567	395	101	114
571	397	94	115
570	398	91	113
570	398	92	115
573	399	88	115
573	398	87	115
573	397	87	115
574	399	82	110
571	399	84	112
571	398	85	113
570	398	83	113
569	398	82	115
570	397	80	117
569	397	81	116
569	397	78	115
568	398	79	116
569	398	79	116
568	398	81	114
568	398	81	114
565	396	88	117
563	395	90	116
563	396	90	116
555	395	98	115
544	395	108	115
541	395	111	117
544	395	107	116
548	395	101	116
554	396	95	116
564	396	83	115
564	397	81	113
565	398	76	113
566	398	74	113
560	399	79	112
561	400	75	112
562	400	72	111
563	401	72	111
564	401	68	110
563	401	69	110
563	400	68	111
562	398	68	112
562	398	68	111
562	399	67	110
563	398	66	113
562	397	67	115
562	397	67	113
562	397	67	113
562	398	66	112
560	399	68	110
561	399	68	110
560	400	72	109
560	399	72	109
560	399	74	110
560	399	78	109
561	399	78	110
561	398	78	110
565	398	76	111
567	398	75	110
566	398	76	111
569	397	72	112
569	397	70	113
569	396	71	114
569	397	70	112
568	396	69	114
569	396	70	116
568	395	70	116
568	396	70	116
567	395	68	115
563	396	65	114
562	397	65	114
561	397	65	112
559	400	68	110
555	400	71	110
552	400	70	108
553	400	69	108
549	400	67	104
551	398	63	109
551	399	63	108
551	399	63	109
552	399	63	109
553	399	68	107
553	399	73	105
555	399	72	105
559	399	74	107
560	400	78	107
561	400	81	107
564	403	89	107
565	402	92	108
564	401	93	109
564	402	105	108
565	401	110	112
566	402	121	112
567	402	123	112
567	401	123	112
565	401	128	113
560	400	140	115
558	399	138	117
559	397	142	117
561	397	136	119
557	395	143	116
556	394	142	119
557	394	141	117
556	395	141	117
535	391	155	121
396	391	167	127
416	380	169	130
421	379	169	130
547	391	135	121
518	384	157	125
469	381	176	128
452	380	175	128
455	380	175	128
474	382	189	128
496	386	162	128
506	386	149	128
500	382	162	132
498	381	164	134
533	387	137	128
551	385	119	131
554	385	115	134
578	388	84	138
578	387	82	136
578	387	77	139
580	387	75	139
558	383	109	144
563	381	106	139
563	383	109	141
561	377	104	141
568	375	101	151
566	375	102	148
561	383	104	137
563	383	100	131
567	380	99	143
567	383	105	145
559	387	120	139
543	385	123	138
540	393	150	137
535	397	127	129
535	399	152	131
529	397	107	116
522	401	93	97
512	398	98	85
507	396	92	82
502	396	91	82
501	396	89	82
466	411	99	76
452	412	151	80
465	408	167	97
522	405	140	124
638	413	172	101
641	415	155	101
633	419	151	96
621	418	158	102
613	422	153	105
508	404	197	124
512	399	201	127
523	398	160	129
524	400	177	126
533	402	170	125
540	410	180	116
526	399	204	135
527	396	193	140
527	398	196	139
530	401	168	134
528	402	176	130
507	409	184	114
506	411	191	113
509	409	190	112
507	409	194	112
514	408	190	118
515	414	189	111
517	416	187	113
522	417	183	114
523	417	179	117
527	419	176	116
507	414	189	112
504	416	198	113
500	412	203	119
510	412	195	118
534	408	172	124
543	403	165	132
544	404	162	127
556	402	151	132
550	402	161	127
544	402	157	125
560	401	146	128
569	401	139	130
563	402	126	124
570	402	136	129
563	402	131	125
563	403	146	129
556	404	138	122
557	403	153	126
554	404	132	122
543	411	163	117
532	414	163	114
543	415	173	115
537	416	168	115
518	419	155	108
507	418	154	109
521	421	143	108
520	418	129	110
523	418	131	109
513	420	118	102
518	421	111	107
513	423	143	110
511	424	177	112
521	430	174	113
497	427	192	113
498	426	182	115
502	432	195	108
515	438	182	99
515	445	175	95
514	445	173	94
537	444	154	95
515	440	182	99
550	440	151	101
562	445	139	99
564	444	137	98
557	437	145	104
564	433	142	109
538	429	160	112
550	432	163	108
548	424	166	115
547	426	167	113
545	427	164	104
528	422	181	111
528	417	179	114
515	399	197	132
530	411	179	116
548	420	161	108
507	417	209	110
476	414	142	106
487	415	135	107
497	416	131	104
502	415	107	100
505	413	100	99
503	416	97	101
506	416	95	102
504	417	96	100
500	418	106	114
499	422	144	110
502	422	154	111
495	418	162	116
500	418	184	116
492	414	164	122
494	409	166	126
493	406	174	129
495	405	193	128
497	406	190	132
501	410	185	128
500	411	186	125
491	413	194	127
494	414	189	125
482	412	183	127
530	418	148	116
491	413	182	116
477	406	165	125
473	408	182	124
468	406	158	124
465	400	174	127
466	395	191	137
466	397	194	135
454	398	196	133
460	402	192	129
497	404	169	126
513	416	160	115
505	420	173	111
506	421	172	112
487	424	188	112
496	424	167	110
494	422	166	110
474	417	188	113
458	410	195	119
453	411	206	117
443	416	211	113
441	418	194	112
451	419	205	113
457	418	198	115
458	418	194	113
460	410	186	121
472	406	186	125
480	407	185	127
465	395	162	136
466	387	185	143
468	394	205	137
478	394	187	140
480	399	187	131
478	401	189	129
481	404	198	129
484	408	185	129
485	408	187	128
486	413	181	122
488	415	188	118
490	415	184	119
498	417	172	123
508	416	168	117
505	416	160	120
515	418	154	117
514	418	152	118
532	411	141	123
527	414	147	118
517	414	154	120
524	413	147	125
528	417	127	123
530	423	122	117
532	422	115	118
538	426	160	109
538	425	176	110
540	426	179	108
552	436	164	99
529	443	133	96
528	442	128	91
525	445	133	93
512	441	137	95
507	434	143	98
500	431	145	103
496	431	146	105
494	436	144	103
501	444	127	98
502	445	115	95
505	447	125	91
512	447	113	90
519	447	108	89
535	452	124	80
537	452	125	80
542	452	122	80
544	453	110	76
547	454	93	75
554	452	94	72
548	456	86	68
547	456	96	71
520	456	112	73
519	458	113	75
506	459	123	74
526	457	129	76
524	448	121	76
499	417	145	106
501	425	154	105
495	411	133	111
490	442	156	90
473	449	174	92
480	449	165	93
506	440	166	99
484	435	141	103
508	428	129	102
512	428	110	102
507	428	120	100
513	428	92	100
511	430	88	98
505	438	86	92
503	438	93	90
503	439	99	89
504	439	98	91
502	440	99	89
502	440	98	87
501	440	97	86
507	441	93	83
510	441	90	78
512	442	91	78
497	447	107	79
505	444	103	82
506	444	102	80
505	444	101	80
511	444	105	82
516	446	110	82
514	445	111	83
515	447	106	82
513	446	105	81
515	446	103	80
508	441	105	79
509	442	107	80
512	445	105	80
520	448	100	82
518	447	99	84
510	449	103	85
504	453	103	83
500	454	108	83
501	453	109	85
499	456	112	83
499	458	109	81
495	461	114	78
495	461	115	78
496	461	114	76
496	463	114	75
498	458	114	81
496	458	119	80
497	458	117	80
499	458	112	81
500	458	113	81
496	454	111	82
497	452	110	84
498	453	110	82
498	452	108	85
497	453	110	82
496	454	110	84
497	454	108	83
496	456	105	82
494	456	105	81
494	455	103	81
493	452	103	85
488	452	106	83
483	451	109	84
480	450	110	87
478	449	114	85
471	448	114	89
483	444	110	90
477	446	108	92
477	438	124	95
481	437	112	100
482	441	113	94
484	438	128	93
485	440	141	93
487	442	156	93
472	444	137	91
473	443	149	92
470	444	143	93
468	446	123	89
466	441	114	90
462	440	119	89
466	440	116	90
478	445	105	83
477	450	107	79
484	450	101	79
485	452	100	78
485	462	103	72
483	459	105	76
483	458	104	80
482	458	105	79
482	457	106	80
480	455	106	82
480	455	106	82
480	456	106	82
480	456	107	84
478	455	108	86
478	454	104	82
474	454	110	79
448	449	136	79
476	445	108	89
442	446	138	86
468	440	114	92
463	439	118	91
458	438	123	92
459	436	119	95
454	437	127	95
470	440	151	90
460	443	164	90
457	443	188	93
460	442	183	91
464	442	181	98
458	442	185	96
459	439	183	100
457	439	172	100
457	439	162	104
456	434	124	106
471	432	102	104
473	432	99	97
479	433	91	92
478	434	90	90
478	437	91	89
477	438	89	89
474	441	86	87
473	440	90	87
