136	111	71	53
137	110	70	53
135	110	71	53
135	110	71	53
136	111	70	53
137	110	70	53
136	111	71	53
135	111	72	52
136	110	72	52
135	111	71	52
136	110	70	53
136	110	71	53
136	110	71	53
135	110	72	52
135	110	72	52
135	111	71	53
135	110	72	52
136	110	71	53
135	110	72	52
135	110	72	53
131	109	73	55
132	108	73	54
125	104	73	60
119	101	76	62
111	100	80	63
111	100	82	62
107	99	82	63
107	100	82	63
109	100	83	62
109	100	82	63
110	101	82	62
110	100	82	61
111	100	82	62
112	102	81	61
111	100	81	62
111	101	82	61
111	101	81	61
111	101	82	61
111	101	81	62
110	101	82	61
111	102	82	61
111	100	81	62
111	100	81	61
112	100	81	63
111	100	81	62
111	101	82	61
111	100	80	63
112	101	81	60
112	101	80	62
111	102	81	62
112	102	81	60
112	101	80	61
111	102	80	61
111	102	82	60
111	103	81	61
112	102	81	60
111	102	81	61
111	103	81	60
111	102	80	60
111	103	82	60
110	103	82	59
110	103	81	59
110	103	82	59
111	103	81	59
111	104	82	60
112	103	81	60
111	103	80	60
111	103	81	60
111	103	82	59
110	103	81	60
111	104	82	59
111	103	81	61
112	103	80	60
111	103	82	61
111	104	81	59
111	104	82	60
110	103	82	59
111	104	82	58
111	104	81	60
111	105	81	58
111	104	80	59
110	104	82	60
112	103	80	61
111	102	79	61
111	104	80	60
112	104	79	60
111	103	79	60
112	103	78	61
112	103	78	61
111	103	78	61
111	104	79	61
110	104	79	61
110	104	79	59
111	104	78	59
110	105	79	59
111	105	78	60
111	105	78	59
110	104	79	60
111	105	79	59
111	105	80	59
110	104	80	60
111	104	80	59
111	104	79	60
110	103	80	61
110	104	79	59
110	104	79	61
111	105	80	58
110	105	80	60
110	104	80	60
110	105	80	59
110	104	80	60
110	103	80	61
111	104	80	59
110	104	80	60
111	104	80	60
111	105	80	59
109	104	81	61
110	105	81	59
109	103	81	61
109	104	81	59
109	104	81	59
110	105	81	58
109	104	81	61
109	105	82	58
109	104	81	60
109	105	82	59
109	104	82	59
109	104	81	60
109	105	81	59
110	104	80	59
109	105	81	59
109	105	81	59
110	106	81	58
109	105	83	59
109	105	81	60
110	105	81	59
109	105	81	59
110	106	81	58
110	104	79	60
110	106	81	58
109	104	79	60
110	106	81	58
109	104	79	60
109	105	80	59
109	105	80	59
110	105	81	58
110	104	80	59
109	106	81	58
110	105	81	59
110	105	80	60
110	105	80	59
110	104	80	59
109	105	80	60
110	105	81	59
109	105	80	60
111	105	80	59
110	105	80	60
110	105	80	59
109	104	80	61
110	105	80	59
110	104	80	60
109	104	80	61
110	104	80	60
109	104	82	60
107	104	84	60
107	103	84	62
106	102	84	62
105	103	86	61
104	103	87	61
103	104	90	61
103	102	89	61
104	103	89	62
104	102	88	62
103	103	88	61
103	103	89	61
103	103	89	62
104	103	89	62
105	102	87	63
106	103	86	63
106	101	85	64
105	101	86	63
106	102	86	63
105	102	85	63
106	102	86	63
107	101	83	65
108	102	83	63
108	103	83	63
108	102	83	63
107	102	82	63
109	103	81	63
108	103	82	62
108	103	82	63
109	103	81	63
