60	192	47	23
58	190	47	22
59	189	47	23
59	188	48	23
60	188	49	23
60	187	49	24
59	187	49	23
60	187	49	24
60	186	51	24
60	186	51	24
60	185	51	24
62	184	50	24
61	184	51	24
63	183	50	24
62	183	51	24
63	182	52	24
64	182	52	24
64	182	52	24
63	182	52	24
64	182	52	23
64	182	53	24
64	181	53	24
65	181	52	24
66	180	52	24
66	181	51	23
66	180	51	23
66	180	53	24
65	180	53	23
66	180	52	24
65	180	53	24
66	180	53	23
65	180	53	23
65	179	53	24
65	179	52	24
66	179	52	24
65	178	52	24
66	178	52	25
67	178	52	25
68	177	50	25
68	177	51	25
67	178	51	24
67	177	51	25
66	177	51	25
66	178	51	24
67	178	50	24
67	177	49	24
67	177	49	24
68	177	48	24
68	177	48	24
68	176	47	24
69	175	46	25
68	175	46	24
68	174	45	25
67	175	46	25
69	175	45	24
67	174	45	25
67	173	48	25
66	173	48	25
65	172	49	27
66	171	48	26
65	171	49	27
66	170	49	27
66	170	50	28
67	170	48	27
66	170	48	27
67	169	48	28
66	169	50	28
66	168	49	28
67	168	48	28
65	168	50	29
67	167	49	30
64	167	49	30
65	168	49	29
65	167	49	30
67	166	46	31
66	168	49	30
68	167	46	30
69	167	46	29
67	166	46	30
69	167	45	29
69	168	45	28
68	167	47	29
72	168	43	28
70	168	45	28
71	167	44	28
72	168	43	28
72	169	42	27
72	169	43	28
72	170	41	29
73	169	41	28
73	170	41	28
74	171	39	28
74	171	40	28
74	172	40	27
74	172	40	29
74	173	40	29
74	173	41	30
74	174	40	29
73	174	41	30
74	176	41	30
72	176	42	29
72	177	42	31
73	177	41	31
73	177	41	30
71	180	42	30
71	181	42	31
71	182	42	31
72	182	41	31
72	182	41	31
71	183	42	31
71	184	40	30
71	184	40	31
71	185	39	31
72	186	38	32
71	186	38	32
71	187	38	33
71	187	37	32
71	188	36	34
71	189	36	33
71	190	37	34
71	189	36	36
72	189	36	37
70	190	37	37
69	191	38	37
69	190	39	40
68	191	40	40
69	191	40	38
68	192	41	40
66	192	44	38
65	193	44	39
64	192	47	39
63	192	48	40
62	192	49	41
62	192	49	42
61	192	51	41
61	191	52	41
61	192	52	40
60	191	51	41
60	191	51	40
59	191	51	40
57	190	52	40
57	190	52	40
57	190	52	42
56	189	53	42
56	189	53	43
55	189	52	40
58	187	56	42
56	187	56	42
57	184	57	46
61	186	75	40
67	185	84	43
67	184	78	45
71	182	89	48
82	164	92	60
80	166	102	74
55	171	111	77
0	192	90	62
0	193	83	55
0	192	85	55
0	197	88	52
0	194	84	54
1	198	85	50
0	195	87	52
0	197	87	51
1	204	86	45
2	199	87	48
1	203	87	46
5	204	84	46
6	201	84	47
6	208	83	41
7	201	83	49
9	210	83	42
14	210	79	43
15	213	78	41
15	210	79	42
19	211	76	41
21	214	77	39
22	214	78	40
23	215	79	39
24	214	81	40
26	214	80	40
26	215	82	40
27	215	86	43
27	216	87	42
28	216	87	42
28	218	89	43
27	218	89	41
31	217	86	42
30	219	89	43
31	219	88	42
32	220	90	41
32	221	90	40
32	221	90	41
34	221	90	41
35	224	90	40
37	224	90	39
38	225	89	39
38	226	90	40
38	226	90	40
39	226	90	40
39	227	91	41
39	228	93	41
42	228	91	40
41	229	93	41
42	229	92	40
43	229	93	41
42	229	94	41
43	231	95	40
45	230	94	40
46	231	95	40
45	232	95	39
47	230	94	42
46	232	98	43
48	231	95	44
48	230	95	45
48	231	95	45
50	227	94	49
48	230	96	45
48	232	98	44
51	229	95	47
50	232	97	43
50	233	97	42
50	233	97	42
50	235	97	42
52	237	98	42
53	233	97	46
52	233	99	45
51	237	100	42
53	236	97	43
52	239	98	42
54	239	97	42
58	240	93	42
61	242	90	41
61	243	91	40
64	242	88	41
64	244	89	41
64	244	89	43
67	244	86	44
70	245	83	45
72	247	83	43
72	246	83	45
72	249	84	43
73	249	84	44
74	250	86	45
75	250	84	45
75	252	85	45
76	252	84	44
77	254	86	43
76	255	85	45
78	255	87	45
79	258	81	43
79	260	81	42
80	259	78	43
80	261	80	41
80	264	78	41
81	261	78	48
79	263	85	49
78	259	95	56
78	255	102	62
77	255	102	65
24	192	104	65
24	191	109	66
24	191	111	68
24	192	111	69
24	190	110	73
23	191	107	72
23	192	110	67
26	193	107	64
24	193	103	63
26	195	96	61
22	195	101	59
26	195	95	58
23	197	95	61
23	197	99	55
26	196	99	56
24	196	97	59
23	196	94	58
23	198	96	54
30	198	97	56
22	196	92	57
29	199	98	55
24	197	91	59
31	199	93	53
26	198	89	57
33	202	83	50
32	204	89	53
32	203	80	50
28	203	89	52
31	204	87	49
33	206	96	53
31	205	102	54
30	206	103	55
33	207	95	52
36	208	92	54
33	209	94	52
36	209	90	51
37	208	96	54
37	208	95	53
39	208	89	54
38	207	94	53
40	209	88	49
39	209	89	49
39	210	98	51
37	211	111	51
44	209	110	54
37	210	106	50
40	210	114	53
36	208	103	51
43	211	99	49
38	209	107	51
41	209	104	52
38	208	102	50
44	210	98	49
39	209	90	48
42	209	86	48
42	209	85	49
42	209	84	49
42	208	85	49
42	207	84	50
40	208	87	50
40	207	87	50
41	207	87	50
40	207	88	50
41	207	87	50
41	207	87	51
41	207	88	51
40	208	92	51
40	208	94	53
42	208	93	53
41	209	93	52
41	209	88	51
42	210	95	53
38	212	94	49
39	211	100	52
33	212	93	51
34	213	101	52
37	213	102	52
33	216	95	50
32	218	104	51
30	217	107	52
28	220	103	52
26	220	106	52
26	220	111	52
25	222	110	52
25	223	103	54
24	223	102	53
23	224	106	53
23	224	104	53
23	225	105	53
22	227	105	51
23	230	101	51
25	233	99	50
26	233	98	49
28	235	100	52
25	229	108	58
26	233	116	58
24	234	127	61
26	235	128	63
23	234	118	64
25	238	124	61
22	235	120	64
28	238	123	62
29	242	128	60
28	244	129	63
22	244	112	63
30	246	116	60
26	246	134	62
23	248	122	64
31	249	115	66
44	248	115	72
43	251	117	76
37	246	124	79
33	251	130	73
40	255	123	71
62	263	102	68
69	263	95	61
69	266	96	61
70	266	96	63
68	267	97	63
72	267	95	66
67	267	97	74
86	269	89	74
75	265	97	75
73	265	102	75
71	266	104	78
78	265	100	81
75	272	105	77
80	284	107	65
90	291	96	56
88	294	96	52
87	292	98	52
87	295	100	50
95	296	94	50
98	300	94	46
108	300	85	48
103	290	91	58
99	284	107	69
72	248	136	105
136	180	152	110
209	146	152	94
239	151	125	95
245	147	113	87
232	144	132	90
204	145	154	100
209	142	150	106
199	140	155	109
218	139	140	108
236	150	123	140
241	173	114	125
254	169	101	128
260	153	96	144
251	158	108	124
253	159	113	123
255	166	111	120
253	174	104	118
256	169	92	129
260	160	105	131
255	174	104	112
258	195	88	93
264	194	79	83
264	178	91	67
265	189	81	67
303	158	75	50
302	156	75	52
312	162	71	45
309	157	72	51
304	156	78	51
308	156	76	50
310	158	75	50
317	164	69	43
314	165	71	42
314	164	72	43
315	164	70	42
314	166	72	43
315	167	71	44
316	169	72	42
316	169	71	41
317	170	71	43
320	171	68	42
318	171	71	41
321	172	70	42
326	174	68	45
331	171	65	48
330	173	65	45
330	173	65	47
332	174	65	46
333	176	64	48
335	174	64	49
337	177	62	49
338	179	62	48
339	178	60	49
339	180	60	47
339	182	59	47
340	182	59	49
339	182	61	50
338	181	62	52
339	182	62	53
338	184	63	50
336	183	66	53
335	184	66	54
334	185	67	53
333	186	66	51
333	186	68	52
333	187	67	51
334	189	65	49
333	190	67	49
333	189	67	49
332	189	67	49
335	190	66	49
334	189	65	49
335	188	62	52
337	189	60	50
336	190	60	47
338	191	58	46
338	191	58	45
337	191	58	46
336	192	59	46
335	191	59	46
335	192	58	45
334	191	60	46
335	192	59	45
336	192	59	45
334	192	60	44
333	193	61	43
333	194	61	42
332	194	61	42
333	193	60	42
