576	245	264	140
578	230	233	140
576	228	229	147
526	208	223	152
406	155	248	197
319	143	301	205
234	141	336	191
183	135	321	151
194	135	288	156
143	98	326	154
109	88	249	160
73	68	245	192
0	73	313	185
0	95	331	158
0	98	335	153
0	90	334	159
2	76	333	173
0	78	245	193
0	71	279	217
0	81	331	204
0	86	324	205
8	111	328	150
22	113	352	156
32	112	244	172
37	100	246	196
38	111	311	183
31	109	334	194
48	129	294	158
65	135	239	134
69	135	217	142
70	123	218	167
72	115	253	187
72	116	252	190
64	117	299	186
107	126	300	143
132	119	296	132
145	121	289	130
157	116	207	141
158	115	195	145
169	113	238	151
168	123	253	137
195	131	226	113
220	121	192	111
237	125	163	116
234	123	168	116
253	116	179	127
258	117	203	127
288	124	213	104
309	137	159	87
319	138	145	89
318	140	144	88
337	148	133	84
356	152	148	87
371	158	145	86
389	163	147	89
427	169	155	92
429	168	152	95
451	174	164	93
477	179	166	95
502	182	170	95
540	191	162	94
548	198	153	94
549	200	153	94
557	208	150	93
576	222	153	89
558	218	179	98
536	219	188	92
530	191	187	111
529	193	185	107
545	201	198	103
528	206	197	104
499	198	195	105
386	173	224	103
340	175	228	92
341	176	221	91
305	175	219	89
276	159	209	115
220	148	201	119
195	140	202	122
170	136	218	112
170	138	212	115
168	144	202	93
151	126	213	94
114	121	213	97
87	107	203	101
46	86	224	111
48	87	223	115
49	93	210	96
60	98	221	81
59	99	238	87
69	93	234	108
73	94	242	120
72	93	239	119
86	106	254	103
149	140	240	87
169	143	238	97
189	140	237	104
206	141	245	113
206	143	247	107
235	173	260	89
266	184	249	85
301	188	244	89
334	187	237	93
383	178	239	103
385	180	235	100
407	174	244	108
418	178	255	103
420	161	241	102
425	148	240	106
447	147	228	113
448	146	229	111
465	146	223	119
489	152	227	120
515	151	220	124
541	153	214	127
583	150	206	127
583	151	206	128
598	150	208	128
614	150	209	131
625	147	214	133
661	138	187	128
657	135	184	129
656	131	194	131
646	122	199	137
616	115	210	131
619	116	205	129
625	123	221	129
639	151	204	113
639	150	204	110
646	165	202	101
536	184	250	95
494	191	247	95
457	192	239	96
426	182	242	97
425	182	244	96
397	140	233	85
400	123	214	95
389	127	212	91
362	138	165	94
367	132	191	89
361	130	186	94
365	127	200	95
373	128	176	97
384	130	184	100
416	132	194	103
443	131	197	112
444	128	205	115
474	132	201	118
484	141	206	108
488	153	193	102
493	164	201	97
493	159	200	111
496	163	192	109
498	145	212	97
503	138	193	111
504	153	227	99
447	154	239	116
487	142	258	110
478	137	264	117
465	122	267	118
442	109	261	124
416	106	261	109
347	106	254	109
309	99	267	108
311	102	261	109
273	99	267	114
203	118	242	99
188	132	200	89
188	139	189	90
158	135	229	106
160	123	248	113
134	140	229	99
107	140	222	96
87	127	272	111
64	148	245	111
70	160	235	111
73	152	255	115
80	148	269	105
81	150	283	94
87	153	257	93
101	147	255	102
105	160	213	99
105	156	215	100
107	149	257	107
100	150	273	106
96	168	255	102
138	180	184	119
173	184	160	117
174	187	158	112
200	194	167	104
239	188	231	94
245	170	233	123
257	164	250	134
271	183	271	123
270	187	245	117
271	179	263	123
272	180	244	116
282	157	275	126
288	150	288	134
291	148	292	114
293	148	290	109
301	147	297	109
315	137	289	131
