416	150	272	229
414	147	277	227
413	146	276	227
411	147	280	226
411	147	281	226
410	146	281	227
412	144	279	230
410	146	282	228
409	146	283	227
410	145	280	230
410	146	281	227
409	146	283	227
408	146	283	227
408	145	284	228
410	144	282	229
409	145	286	227
408	144	287	227
408	144	287	228
407	144	287	226
407	144	289	225
407	144	290	225
406	145	291	225
407	143	289	227
408	144	288	227
407	145	290	225
406	145	292	227
405	144	291	228
407	144	289	228
406	144	291	227
405	145	291	227
404	144	292	227
405	144	291	226
406	145	288	227
404	145	292	227
403	144	292	227
404	145	291	227
406	144	288	228
404	143	291	227
404	145	292	226
404	144	293	226
405	145	292	225
405	145	293	226
405	146	292	225
406	147	291	225
443	196	218	176
447	191	200	149
445	198	190	148
444	195	189	153
444	197	184	153
444	197	186	155
445	198	189	152
448	199	190	152
445	198	193	153
447	200	188	156
444	199	197	158
442	199	192	146
449	202	187	151
439	206	190	149
446	206	189	151
448	206	185	156
446	206	187	153
445	210	190	154
442	211	193	152
434	211	198	150
434	210	194	153
435	209	189	157
433	211	194	153
435	211	191	154
436	211	190	152
438	210	189	159
435	212	194	153
436	211	191	156
435	211	192	154
436	211	188	155
435	211	190	154
436	211	191	155
435	212	190	153
435	211	190	156
434	212	190	153
436	213	194	155
434	214	194	155
436	214	191	153
436	215	196	152
435	213	190	155
438	214	189	155
438	215	189	150
439	214	185	154
439	214	187	153
437	214	190	154
440	215	192	147
437	213	193	156
439	215	191	149
438	215	185	152
438	217	190	148
437	216	193	148
439	216	194	153
439	215	196	153
438	211	195	158
439	212	189	158
442	212	192	162
435	213	196	154
443	214	192	160
435	212	198	155
438	214	190	159
442	213	198	160
437	210	193	157
441	215	187	158
436	213	202	156
435	211	201	158
439	213	193	160
437	209	198	165
440	213	194	161
436	209	194	166
437	213	193	155
438	212	193	162
439	213	194	160
435	211	192	161
438	214	199	159
434	212	200	158
439	215	195	161
439	212	196	166
441	212	200	169
440	211	195	167
444	212	202	167
441	209	189	165
444	213	196	167
439	212	199	171
439	212	202	173
441	213	201	171
443	211	191	171
443	212	194	171
442	212	195	170
441	212	188	167
444	213	191	166
443	211	186	172
445	211	187	171
443	211	190	170
444	210	192	170
445	206	190	175
447	206	196	175
447	205	194	178
447	203	194	178
449	205	202	180
447	197	205	188
449	199	217	191
451	197	208	193
448	196	219	200
450	197	212	197
450	197	201	190
454	200	221	193
450	198	218	201
449	197	230	215
444	193	235	215
445	193	220	209
448	193	233	214
450	195	226	211
452	193	245	221
446	187	237	214
449	191	253	215
451	189	237	223
446	184	235	219
449	189	261	220
450	185	262	231
452	185	259	230
448	187	242	220
445	185	254	226
447	185	267	235
444	186	247	224
445	186	253	221
444	186	259	224
447	187	252	225
445	186	244	219
449	193	247	210
448	193	242	210
444	201	234	201
447	201	239	207
446	202	239	205
444	204	234	200
447	203	218	196
449	208	216	187
451	212	222	180
450	211	211	177
449	218	206	172
448	222	198	165
450	224	198	160
451	223	194	164
451	226	194	161
451	229	200	155
450	227	200	155
448	228	197	158
449	229	201	158
450	231	210	154
450	229	202	158
451	231	200	155
451	233	206	154
452	230	198	156
451	229	196	157
452	231	204	158
450	232	200	157
453	233	201	157
452	234	200	158
451	236	204	156
452	238	203	153
460	241	197	152
467	241	189	151
467	240	190	149
472	242	182	146
476	238	181	148
480	240	176	140
481	239	170	143
481	240	174	142
485	242	168	139
484	240	170	143
485	242	169	143
487	240	165	144
485	238	170	148
484	240	173	148
482	240	174	146
482	240	176	146
481	240	176	144
482	240	175	149
482	240	178	147
481	240	178	148
480	242	178	144
482	240	176	147
481	242	178	145
481	240	176	147
481	240	177	148
480	241	177	145
482	241	176	148
480	244	175	141
476	242	184	146
479	244	175	142
480	243	175	144
478	244	181	142
478	244	180	143
478	245	179	143
480	245	179	141
478	246	179	140
477	246	181	142
478	246	181	141
478	244	180	143
477	245	180	143
479	244	178	141
479	244	179	145
480	246	177	139
476	245	182	143
479	246	180	140
479	245	179	141
479	246	178	141
480	246	179	142
480	246	179	142
478	247	182	139
479	247	181	140
478	248	183	139
479	248	182	138
479	246	181	140
478	248	182	139
480	248	179	138
478	246	182	143
480	248	178	140
480	247	179	141
479	250	179	139
479	247	181	140
482	250	177	140
478	250	181	138
480	249	179	141
480	250	178	139
479	250	180	140
481	250	177	142
480	251	180	138
480	250	180	141
479	252	180	139
480	249	179	141
480	251	179	139
481	250	178	141
482	251	179	139
482	252	177	139
482	252	177	139
483	252	176	139
481	251	182	140
485	251	176	142
485	252	176	140
484	252	171	139
485	253	179	137
485	253	178	139
487	257	173	137
484	255	175	137
486	255	178	138
488	254	172	142
488	254	173	142
488	255	171	140
486	253	180	141
488	256	176	139
488	257	177	139
488	257	177	139
486	256	179	140
487	258	174	139
488	258	181	139
490	260	179	137
487	258	182	138
492	261	175	139
489	258	185	139
492	260	175	135
489	257	178	138
492	260	176	136
487	259	181	136
488	259	181	138
488	257	182	140
487	258	188	140
488	258	181	140
487	257	181	141
488	257	183	142
489	258	179	139
490	256	179	143
490	255	181	142
489	257	185	143
489	256	179	144
488	254	179	144
486	255	187	143
486	255	191	145
487	255	190	145
487	254	185	146
487	256	188	144
489	255	184	145
490	254	185	146
488	255	180	145
489	254	187	145
491	250	187	148
488	250	183	148
492	250	181	148
488	250	178	145
488	251	179	148
487	251	176	146
490	252	176	146
489	251	175	149
489	248	179	152
490	251	176	149
491	245	175	152
493	243	175	156
494	240	182	161
494	235	196	167
495	231	199	170
496	228	204	175
488	224	203	182
494	218	217	187
489	218	203	180
495	217	228	191
491	211	210	196
491	215	225	191
490	214	227	202
487	208	234	213
486	205	247	234
488	204	253	231
484	205	257	241
482	200	256	231
482	199	265	254
477	200	277	239
480	202	251	241
478	200	272	248
482	201	260	245
478	201	259	238
478	202	274	251
475	205	274	248
470	208	268	216
477	219	263	236
464	219	266	208
467	227	225	186
477	232	211	181
475	232	202	174
475	238	204	170
476	237	200	167
472	247	200	154
475	248	198	150
476	251	190	143
474	252	186	141
481	252	182	142
482	256	180	135
491	258	177	136
492	258	177	134
501	258	172	139
509	260	170	135
514	261	166	138
515	261	168	137
515	261	167	137
513	261	167	137
513	263	167	136
512	264	167	135
513	261	165	138
513	262	165	135
512	263	166	137
510	262	168	136
510	263	170	134
511	262	166	136
510	262	168	138
512	262	165	137
510	263	167	136
509	263	168	135
511	265	167	137
509	263	170	137
509	265	170	136
508	265	169	134
511	266	167	135
510	263	170	137
510	265	169	134
509	263	169	137
508	264	171	137
509	263	171	137
509	264	171	136
510	262	172	138
508	263	174	135
509	263	171	137
509	263	171	137
508	262	174	138
508	261	172	138
507	262	171	135
507	261	174	136
507	263	173	135
507	259	173	140
506	261	175	137
507	260	173	137
506	260	173	137
506	260	175	135
507	261	172	135
507	258	172	137
506	260	172	136
505	260	177	135
508	258	173	138
509	257	172	139
508	259	173	136
509	257	171	139
508	257	172	139
508	258	173	138
507	257	173	140
506	259	174	136
505	258	175	136
506	260	175	135
504	259	177	135
505	259	176	137
505	259	176	136
504	258	176	136
505	259	176	136
505	259	175	135
505	256	175	137
506	257	174	137
505	255	175	137
505	256	174	138
505	257	174	136
504	256	175	137
506	259	175	135
505	258	177	136
506	256	174	138
507	259	174	134
504	257	178	137
505	256	176	138
505	256	176	137
504	255	177	138
505	256	175	137
504	256	176	137
503	256	177	137
504	257	176	137
504	256	176	138
504	256	177	137
504	256	177	138
503	257	178	137
504	257	178	136
504	256	177	138
503	257	178	138
413	139	283	200
415	143	318	254
412	139	333	264
413	140	328	260
410	145	335	256
409	143	337	257
413	130	326	254
411	128	343	254
416	125	335	251
420	125	339	251
436	123	330	246
439	119	312	244
