182	179	177	147
182	179	177	147
180	179	178	145
179	178	179	146
178	179	181	145
177	179	181	146
177	179	181	145
174	179	185	147
174	180	183	147
176	186	182	141
174	190	183	138
174	191	183	134
173	194	183	132
172	197	187	129
171	196	188	129
167	199	192	126
166	200	192	124
165	199	193	125
166	199	192	128
168	197	190	129
165	200	194	127
163	200	195	127
160	202	197	125
160	202	197	124
161	202	197	123
160	199	195	127
160	142	199	183
160	143	199	180
155	138	204	183
154	140	205	181
153	127	206	195
144	130	215	191
139	148	220	173
133	153	226	171
128	158	231	166
129	157	230	167
138	153	220	173
138	137	219	194
145	119	214	202
143	112	216	208
145	100	214	225
144	100	215	224
144	93	215	233
141	88	218	239
144	87	215	240
148	88	211	242
145	87	214	241
148	87	211	246
141	90	216	242
150	94	208	234
143	99	216	224
143	103	216	219
140	106	219	217
138	105	221	220
136	107	223	220
137	110	222	222
131	110	228	217
129	120	230	211
132	133	227	197
132	132	227	196
119	158	240	172
117	176	242	160
110	189	249	143
102	193	257	132
93	191	266	133
105	193	254	134
93	190	266	134
91	194	268	136
90	195	269	132
86	196	272	131
91	201	268	126
89	201	269	125
98	201	261	127
108	207	250	120
105	209	254	117
110	211	247	116
112	212	246	113
113	212	244	114
124	210	233	118
123	209	234	118
131	207	226	118
132	205	225	126
136	201	223	129
136	201	223	127
141	198	217	130
137	188	222	142
137	170	222	163
144	170	215	165
143	172	216	166
142	172	216	165
141	171	218	170
144	184	214	151
160	182	199	150
174	178	185	151
208	174	151	158
187	175	172	154
210	170	149	161
187	164	172	166
152	159	204	173
144	152	212	180
146	147	213	184
147	145	212	189
142	142	217	188
151	144	208	187
134	145	225	186
133	149	226	179
121	147	238	182
123	150	236	182
116	146	243	179
121	149	238	182
118	152	241	173
119	155	240	172
118	156	241	170
118	153	241	171
121	154	238	171
118	153	241	173
118	152	241	174
123	152	236	172
126	152	233	176
127	152	232	174
126	150	233	174
128	149	231	176
127	147	232	177
134	143	225	184
134	140	225	184
138	141	221	186
143	142	216	183
148	145	211	186
139	147	220	181
146	147	213	183
145	148	214	181
144	149	215	181
152	149	207	179
150	150	209	175
160	149	199	177
154	151	205	181
155	151	204	172
159	150	200	178
95	165	264	192
87	162	272	195
97	163	262	197
83	165	276	189
94	166	265	192
76	168	283	188
67	168	292	188
65	164	294	195
67	165	292	182
68	170	291	184
67	173	292	174
69	172	290	178
67	173	292	173
68	175	291	171
93	174	266	176
113	173	246	178
73	172	285	179
143	174	216	177
124	175	234	173
90	175	269	174
129	173	230	176
143	170	216	174
157	168	202	182
159	168	200	185
145	167	214	190
163	168	196	183
173	170	186	183
165	173	194	184
152	175	206	179
158	174	201	179
151	175	208	178
162	176	197	173
186	177	173	182
172	182	187	177
176	183	183	174
170	184	189	172
160	183	198	172
162	182	197	173
147	181	212	174
147	181	212	176
120	179	239	180
173	178	186	180
183	181	176	174
