430	238	51	48
427	233	49	49
424	230	48	50
420	227	46	51
418	222	45	51
414	218	44	52
410	213	44	54
405	208	44	54
400	205	44	54
395	201	43	54
389	198	43	54
383	192	43	57
378	190	43	54
372	186	44	55
367	183	43	54
361	181	45	52
355	178	44	51
349	175	45	51
344	174	45	50
340	173	45	49
334	172	47	47
330	169	47	50
325	170	48	47
322	170	47	46
318	171	47	45
316	169	46	45
312	169	46	47
309	170	46	45
307	170	45	46
303	171	46	46
301	170	47	46
299	170	46	47
296	170	47	48
293	171	48	48
291	170	46	49
291	169	45	51
288	167	47	52
288	167	46	52
287	165	47	53
286	164	47	54
283	162	49	55
279	160	51	56
279	160	52	55
277	158	53	56
277	156	52	56
276	155	53	56
274	153	53	55
274	152	52	55
273	150	52	54
272	149	52	53
271	149	52	52
270	147	53	53
270	146	52	53
268	146	54	52
267	144	55	53
267	143	54	52
268	143	54	51
268	143	53	49
267	142	54	49
269	143	52	48
268	143	54	48
270	143	53	46
268	143	56	46
273	143	52	45
270	142	56	45
275	142	52	44
273	141	55	44
278	138	53	45
279	141	52	43
279	138	55	44
278	139	56	43
282	135	56	45
281	137	56	42
282	136	55	42
287	133	55	43
288	135	53	41
288	131	57	44
291	132	54	43
290	130	56	45
291	130	56	44
291	128	56	44
292	128	56	43
292	126	58	44
292	122	61	46
292	117	65	49
291	114	67	51
291	110	67	52
288	108	72	52
289	105	73	52
292	102	68	56
291	100	69	57
291	99	70	56
291	98	71	59
290	98	71	58
292	98	69	57
293	97	67	57
293	97	67	55
293	98	68	56
292	97	68	57
292	98	68	58
292	98	68	59
291	98	69	60
291	97	68	61
288	98	71	60
287	99	70	59
287	100	70	60
287	99	70	61
287	99	69	61
287	99	69	60
287	99	68	61
288	100	68	60
288	101	67	60
287	100	68	63
286	99	69	62
285	99	71	62
285	99	71	61
285	98	70	63
286	99	70	61
285	99	69	60
285	97	68	62
285	96	68	63
285	95	69	63
286	94	68	63
287	94	68	64
286	94	69	63
287	94	68	64
288	93	67	64
288	93	67	64
288	93	66	65
287	93	66	64
288	94	64	64
289	95	64	64
288	95	63	63
290	95	60	63
289	96	61	65
289	98	61	63
289	98	61	63
289	100	60	62
290	102	60	60
290	102	59	62
290	104	59	60
290	103	59	61
290	105	58	62
290	106	58	63
289	106	58	65
289	107	59	66
289	108	58	67
289	105	57	70
288	105	57	72
286	105	60	70
287	105	59	72
286	105	58	72
287	105	57	73
286	104	56	73
286	104	55	75
286	102	54	76
285	103	55	77
285	102	52	77
284	101	53	78
283	102	52	76
284	102	51	75
283	103	50	74
282	102	50	75
282	102	48	75
283	101	46	76
283	100	47	76
284	100	46	76
285	101	45	75
286	101	45	76
286	101	46	75
287	101	46	75
288	101	46	75
289	101	44	75
290	102	44	73
291	103	44	73
292	101	44	74
293	101	43	74
293	101	44	73
294	101	43	74
294	100	43	74
295	100	43	74
297	99	42	74
297	98	42	74
298	98	41	74
297	94	42	77
298	93	43	77
299	91	43	78
299	91	41	77
300	89	41	79
300	87	42	79
300	86	41	80
301	84	40	80
301	84	40	81
301	83	40	80
302	83	39	80
302	81	39	81
303	80	39	81
302	79	41	83
346	109	45	77
346	108	47	76
345	107	47	77
346	107	47	76
346	107	46	76
345	106	47	76
346	106	47	76
345	106	47	77
346	107	47	75
345	106	47	75
344	108	46	75
342	107	48	75
342	106	49	76
343	106	47	78
340	107	49	78
337	107	52	78
334	108	56	81
340	107	49	81
339	109	50	79
334	109	55	74
334	109	53	77
335	108	52	76
331	110	52	77
333	112	48	77
335	114	45	82
330	114	49	76
333	113	45	69
333	114	44	71
332	114	44	71
332	114	43	72
331	112	45	74
331	111	45	73
330	110	46	72
330	109	45	71
330	106	46	71
330	105	44	71
330	104	44	70
330	102	45	70
331	98	45	70
330	95	45	70
330	93	45	70
330	90	46	69
330	87	46	68
330	82	47	69
331	77	48	70
330	75	48	68
330	70	50	69
330	66	50	67
330	61	50	69
331	57	49	69
330	53	50	70
331	49	49	70
332	45	50	69
332	42	49	69
333	39	49	69
333	38	50	69
334	35	51	69
334	32	52	69
335	30	52	69
335	29	51	69
336	27	52	69
336	26	52	70
337	25	52	70
337	24	53	71
337	23	55	72
337	23	55	71
337	23	54	71
337	24	54	72
337	23	52	72
338	24	53	72
338	25	51	73
339	25	50	73
339	25	49	73
339	24	51	74
339	23	53	76
339	24	54	75
339	24	54	76
338	25	55	76
338	26	55	75
337	27	54	76
337	27	54	76
337	28	53	74
337	29	54	74
335	31	54	75
335	32	53	74
334	33	54	75
333	33	55	75
334	36	56	74
332	36	55	74
331	38	56	73
330	38	58	73
330	41	58	72
329	41	57	74
327	44	55	71
326	46	55	71
325	47	54	71
324	48	54	71
322	50	55	72
321	52	55	72
320	53	55	73
319	55	55	73
317	57	58	73
315	60	55	71
314	61	57	71
314	63	54	71
312	64	55	70
309	66	54	69
308	68	55	69
306	69	56	72
305	70	56	72
305	71	52	70
301	72	53	72
302	72	55	70
300	73	53	71
300	74	52	71
300	74	52	70
299	74	53	71
297	75	53	70
297	74	53	69
298	74	54	69
296	72	55	70
296	71	53	70
296	71	53	69
297	70	54	70
297	68	52	70
297	67	52	68
298	66	52	69
298	65	51	70
298	64	49	69
298	62	50	69
299	61	50	70
300	60	51	69
301	59	52	68
302	59	51	68
303	59	50	66
304	59	51	65
304	59	51	63
304	58	51	63
306	58	51	63
307	58	51	62
308	59	51	61
308	59	51	61
308	60	51	59
309	61	51	59
310	62	51	59
311	64	52	57
309	67	55	56
306	67	60	58
301	61	69	65
300	38	67	94
301	35	63	109
295	40	59	132
291	37	72	151
304	44	65	179
266	81	105	127
274	95	106	80
303	92	75	75
311	78	69	85
291	79	92	91
270	92	133	113
267	114	142	115
306	119	87	102
301	128	93	89
325	110	72	92
315	117	103	99
293	138	154	95
301	158	135	103
343	167	88	96
325	177	96	69
337	159	93	90
316	171	115	82
310	194	147	59
294	211	169	94
366	207	85	109
368	216	78	90
367	219	81	78
358	230	94	62
357	239	97	63
360	245	108	66
368	252	107	74
368	247	94	64
369	248	89	66
371	244	71	61
377	242	57	63
381	243	48	71
387	242	43	69
387	256	44	60
385	261	40	55
385	265	37	44
386	264	33	46
386	265	32	48
382	271	35	44
382	274	34	43
380	278	33	40
378	282	37	37
378	283	38	39
380	284	32	38
378	283	34	39
375	286	35	38
375	288	35	38
371	287	38	41
371	287	39	44
369	291	40	39
367	292	41	42
367	294	41	36
365	298	42	34
367	299	40	34
368	300	38	36
369	302	38	37
367	303	40	32
364	305	41	31
368	305	37	31
368	305	38	32
365	308	44	31
355	307	51	30
364	308	47	26
365	309	40	28
361	308	47	28
362	308	41	30
360	309	45	28
360	309	47	28
358	309	45	28
357	309	47	27
360	311	46	25
357	310	48	26
356	309	48	28
355	310	50	25
359	308	48	29
362	308	43	30
366	307	36	33
367	308	36	32
369	308	33	32
369	309	32	33
369	309	32	35
369	309	32	36
368	311	32	35
368	309	32	38
368	309	32	40
368	310	30	39
367	309	32	40
368	308	31	42
368	308	30	43
367	309	30	42
365	311	29	41
366	308	27	45
365	310	27	43
365	309	26	43
363	309	26	44
363	309	25	45
362	309	25	47
361	309	25	47
360	308	24	49
359	309	25	48
356	308	24	50
355	307	25	50
352	308	25	49
352	307	24	50
349	308	25	50
348	309	25	49
346	309	25	49
345	309	23	50
342	308	22	50
339	309	23	49
338	308	23	50
336	308	23	50
335	307	23	50
333	308	22	49
331	308	20	49
328	308	22	49
325	307	23	48
324	305	23	50
323	303	23	48
321	303	24	47
319	304	24	46
316	302	26	47
314	301	28	46
312	300	28	45
310	300	29	44
309	297	28	44
308	296	29	45
307	295	30	45
307	296	32	42
306	294	33	42
307	293	32	43
307	288	31	47
308	287	31	47
310	286	31	47
310	285	32	47
311	284	32	48
312	285	32	46
313	284	32	46
315	285	31	44
313	285	35	43
313	286	38	42
317	285	35	41
319	286	35	41
321	284	34	43
323	285	36	43
324	285	38	44
326	284	38	42
328	286	35	41
330	284	35	43
331	285	34	45
332	284	35	48
334	285	35	43
335	286	34	43
336	288	35	42
338	288	35	41
339	287	35	42
340	288	35	42
341	287	35	43
342	285	34	43
342	287	35	42
343	286	37	42
342	285	36	43
343	285	36	45
343	284	36	46
344	283	35	43
344	283	35	42
344	281	34	44
345	278	35	45
345	280	33	43
346	279	33	43
347	277	33	43
347	276	32	44
347	275	32	44
346	269	33	48
347	271	33	45
348	268	33	47
348	265	32	49
349	262	32	52
350	264	31	48
349	259	32	52
350	261	31	49
350	256	33	53
351	259	31	49
351	256	32	51
351	254	32	51
351	249	33	55
351	253	32	49
352	251	32	51
353	251	32	50
353	250	31	49
354	249	31	50
355	243	31	55
355	248	31	50
356	242	31	55
357	246	30	50
357	241	30	55
358	244	30	52
358	245	30	49
358	247	30	47
358	245	31	46
358	245	32	46
357	245	33	45
357	246	33	44
357	244	33	44
356	246	34	42
357	246	34	41
356	246	34	41
357	244	34	42
357	246	34	40
356	245	34	40
356	245	35	40
358	245	34	40
358	245	34	41
359	245	33	40
358	246	33	40
358	245	33	40
358	246	32	40
357	245	32	41
358	246	33	40
357	246	33	39
357	247	34	39
356	246	35	40
355	247	35	38
355	246	35	38
356	247	36	36
355	247	36	37
355	246	37	36
354	248	37	36
354	246	37	37
355	247	38	36
355	248	38	36
355	247	38	36
355	246	38	37
356	245	37	38
355	244	37	39
356	244	38	37
356	244	37	38
357	242	37	38
358	242	37	38
358	243	37	37
360	240	37	39
361	240	36	40
361	239	36	41
362	239	36	41
360	239	38	42
362	239	36	42
362	240	37	39
362	240	37	39
364	240	34	39
364	239	35	39
363	240	35	40
364	241	34	42
364	239	35	43
364	240	35	42
363	238	36	41
364	240	36	41
363	238	36	42
363	238	35	43
363	240	35	40
363	238	34	40
362	240	35	40
362	238	35	40
361	239	35	39
360	240	35	40
359	240	35	40
360	238	35	40
359	240	35	39
359	239	34	39
358	240	36	40
357	239	36	41
357	238	35	42
356	238	35	42
356	238	35	42
355	239	35	41
355	238	34	42
355	237	34	41
354	238	34	40
354	238	33	40
354	238	33	41
354	236	32	44
353	235	33	46
353	236	33	43
352	237	32	40
352	237	32	40
352	237	31	40
353	237	31	41
351	237	32	41
351	236	32	42
350	236	32	41
350	236	32	40
349	236	32	40
349	236	32	40
349	235	32	41
348	234	32	41
348	233	32	42
348	233	32	41
348	232	31	42
348	232	30	42
348	232	29	42
349	232	30	42
348	232	30	42
348	232	29	42
347	231	30	41
347	231	30	42
346	230	30	42
345	229	31	42
345	228	31	42
344	228	31	42
343	226	32	43
343	225	33	44
341	224	34	44
340	224	35	44
341	221	34	45
336	221	38	47
336	220	39	48
336	218	39	49
336	220	38	48
334	220	40	49
333	219	41	50
332	218	42	51
334	218	41	49
332	214	41	53
333	215	40	52
335	215	37	52
333	212	39	54
333	212	37	53
334	213	38	52
332	212	39	54
332	214	39	52
331	213	40	53
331	213	39	52
332	214	39	51
333	214	37	50
333	212	37	52
332	212	37	51
332	210	37	52
332	210	37	54
334	211	36	51
333	208	35	53
334	209	34	53
333	207	36	54
336	205	33	55
336	204	33	54
332	201	35	59
337	200	31	59
339	199	29	58
336	198	31	60
