200	153	20	35
201	151	19	36
203	152	18	36
204	152	18	36
205	151	18	37
205	151	18	37
205	151	18	37
206	152	19	36
206	151	18	37
207	151	18	37
207	151	19	35
207	151	19	35
208	151	19	35
208	151	19	36
210	151	19	36
210	151	19	36
210	151	19	36
210	151	19	36
211	150	19	37
212	151	19	36
212	151	19	36
213	151	19	35
213	151	19	36
213	151	19	36
214	150	19	36
214	151	18	37
215	151	18	36
216	151	18	36
215	150	19	37
215	151	19	36
215	151	19	36
215	150	19	36
217	151	18	37
217	151	18	36
217	152	18	36
218	152	18	36
219	152	18	35
218	151	18	36
219	152	18	36
219	151	18	36
220	152	19	35
220	151	18	36
220	152	18	36
220	151	19	36
221	152	19	34
221	151	19	35
221	151	19	36
221	151	19	35
221	151	19	35
222	151	19	35
222	151	19	35
223	150	19	36
224	149	18	37
224	149	18	38
225	149	18	38
224	150	19	37
224	150	19	38
225	151	19	36
226	150	19	37
226	150	19	37
226	150	18	37
227	152	18	36
227	150	17	38
228	150	18	36
228	151	18	36
228	150	18	37
228	150	18	36
228	151	18	37
228	150	18	37
229	151	19	36
229	150	18	36
230	150	17	37
230	150	18	36
230	150	18	37
230	150	18	37
230	150	18	38
231	150	18	37
230	150	18	37
231	150	18	38
230	150	18	38
231	149	18	38
231	149	18	40
230	150	18	37
230	150	18	38
231	150	18	37
231	151	18	37
232	150	18	38
232	150	18	38
233	149	17	38
233	149	17	38
233	149	18	38
234	149	18	38
234	149	18	39
234	149	18	38
234	149	18	38
234	150	18	38
235	149	18	37
236	150	18	36
236	149	18	38
236	149	18	37
237	149	18	37
237	148	18	37
237	150	18	37
238	149	18	37
237	149	18	36
238	149	18	37
238	149	18	37
239	149	18	37
238	149	18	37
238	149	18	36
239	150	18	35
239	150	18	35
239	151	18	35
240	151	18	35
240	151	18	35
240	151	18	35
241	150	18	36
242	149	17	38
242	149	17	38
243	148	17	38
242	149	17	37
243	150	17	37
243	150	17	36
243	150	17	37
243	149	17	38
243	149	17	37
243	149	17	37
244	150	17	38
243	149	17	38
243	150	18	35
243	151	18	34
243	150	18	35
243	151	18	35
244	150	17	36
244	149	17	37
244	151	18	35
245	150	17	36
245	150	17	37
245	150	17	36
245	150	17	36
245	150	17	36
245	148	17	38
245	150	17	36
246	149	18	36
245	149	17	37
245	149	17	37
245	148	17	38
246	149	17	38
246	148	17	39
245	148	17	39
245	147	17	39
245	149	17	37
246	148	17	39
245	147	17	39
246	148	18	38
245	147	18	39
246	148	17	38
245	148	17	39
243	148	18	38
244	148	19	38
244	149	18	37
244	148	17	38
244	149	17	37
244	148	18	39
243	149	18	37
244	149	18	37
244	151	18	36
244	148	18	38
246	149	18	37
245	149	18	39
245	148	18	40
246	149	18	39
245	150	18	38
246	150	18	38
245	149	18	38
246	151	18	37
246	150	18	38
245	152	18	37
245	151	18	37
244	150	18	38
245	151	18	37
246	151	19	38
244	151	18	37
245	152	18	36
245	152	18	36
245	153	18	36
245	151	18	38
245	150	18	39
246	150	19	39
246	146	19	42
247	143	18	46
247	143	17	46
247	146	17	43
246	143	18	46
246	141	18	48
229	130	55	64
199	68	95	108
142	0	162	132
0	0	218	221
0	0	337	346
0	0	601	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
7	0	632	360
0	0	640	360
0	0	640	360
0	0	640	360
23	0	616	360
0	0	640	360
16	0	623	360
4	0	635	360
0	0	639	360
0	0	640	360
30	0	609	360
0	0	640	360
39	0	600	360
2	0	637	360
9	0	630	360
0	0	640	360
29	0	610	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
9	0	630	360
12	0	627	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
18	0	621	360
26	0	613	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	640	360
0	0	464	360
0	0	540	360
0	0	595	360
0	0	640	360
0	0	581	360
0	0	640	360
0	0	640	360
0	0	614	360
0	0	640	360
0	0	612	360
0	0	640	360
0	0	617	360
0	0	609	360
0	0	621	360
0	0	606	360
0	0	633	360
0	0	601	360
0	0	594	360
0	0	614	360
0	0	608	360
0	0	608	360
0	0	611	360
0	0	601	360
0	0	609	360
0	0	603	360
0	0	612	360
0	0	609	360
0	0	610	360
0	0	599	360
0	0	640	360
0	0	607	360
0	0	619	360
0	0	640	360
0	0	609	360
0	0	633	360
0	0	596	360
0	0	620	360
0	0	604	360
0	0	619	360
0	0	640	360
0	0	619	360
0	0	640	360
0	0	627	360
0	0	636	360
0	0	633	360
0	0	621	360
0	0	613	360
0	0	640	360
6	0	591	360
30	0	609	360
0	0	597	360
66	0	573	360
117	0	522	360
156	38	483	321
112	0	483	360
114	0	522	360
122	0	517	360
135	0	504	360
156	0	483	360
100	0	530	360
72	0	544	360
77	0	497	360
124	0	515	360
119	0	520	360
129	0	510	360
155	21	484	338
52	0	567	360
66	0	555	360
112	0	500	360
75	0	542	360
103	0	489	360
162	26	475	333
168	0	468	360
199	17	440	342
204	44	435	315
135	28	466	331
168	46	471	313
112	0	479	360
125	0	514	360
12	0	533	360
35	0	604	360
0	0	609	360
20	0	619	360
0	0	603	360
48	0	591	360
71	0	553	360
85	0	549	360
127	0	507	360
188	0	451	360
197	0	442	360
164	16	456	343
149	31	465	328
148	0	482	360
49	26	565	333
68	0	571	360
159	0	480	360
157	30	482	329
145	53	430	306
70	0	493	360
126	17	513	342
141	0	498	360
105	25	504	334
170	42	466	317
147	0	461	360
200	18	439	341
150	0	467	360
50	37	510	322
155	10	430	349
108	41	459	318
69	5	464	354
134	43	504	316
84	0	530	360
129	13	510	346
225	40	414	319
71	39	390	320
143	35	392	324
74	0	444	360
170	39	469	320
148	0	491	360
136	23	503	336
125	0	514	360
22	0	593	360
61	0	578	360
129	0	510	360
54	0	585	360
75	0	564	360
25	0	614	360
64	0	575	360
96	0	543	360
76	0	563	360
48	0	591	360
62	0	577	360
79	0	560	360
65	0	574	360
60	0	579	360
81	0	558	360
71	0	568	360
53	0	586	360
53	0	586	360
62	0	577	360
51	0	588	360
33	0	606	360
49	0	590	360
34	0	605	360
30	0	609	360
35	0	604	360
57	0	582	360
124	0	515	360
88	0	551	360
123	0	516	360
107	0	518	360
147	0	492	360
98	0	533	360
86	0	516	360
134	0	504	360
139	0	500	360
126	0	513	360
152	0	487	360
137	0	502	360
176	0	463	360
162	1	477	358
153	0	486	360
151	0	488	360
181	0	458	360
152	0	487	360
113	0	526	360
0	0	604	360
94	0	545	360
181	0	458	360
209	0	430	360
175	36	429	323
0	72	327	287
169	53	289	233
201	78	210	179
208	109	114	121
215	123	76	98
225	119	70	107
231	119	65	110
237	126	59	103
244	129	55	100
242	131	56	99
249	135	52	96
251	135	54	96
255	134	57	96
262	135	51	95
267	135	48	93
267	136	48	92
270	134	46	93
270	130	45	96
268	127	49	99
264	126	51	105
172	158	94	66
176	139	138	87
146	85	167	140
127	42	199	182
179	31	323	239
181	0	458	296
