193	218	89	74
197	210	79	81
202	199	83	81
203	199	83	83
201	196	86	82
200	184	92	88
203	190	85	82
201	178	91	87
204	174	86	88
205	168	87	87
208	164	84	86
213	159	75	82
211	162	76	79
211	162	76	80
211	162	77	81
220	155	70	79
217	155	73	79
217	155	74	78
217	155	73	78
219	149	78	80
188	105	89	89
213	118	107	96
218	118	105	103
231	123	95	85
229	124	97	84
242	130	92	82
236	118	102	92
242	117	97	93
240	118	96	92
248	117	97	85
257	118	85	84
263	118	85	82
267	114	87	83
269	112	88	81
272	113	84	79
279	105	87	85
275	105	92	83
278	103	96	87
270	37	102	87
272	32	104	80
262	34	112	96
151	38	112	81
151	39	102	78
150	41	106	80
155	33	93	80
152	32	100	80
153	33	96	80
152	27	114	89
145	22	125	102
148	22	116	96
235	69	96	76
234	77	86	69
238	78	84	65
232	82	88	63
233	80	87	66
230	81	90	65
227	88	83	62
225	86	86	66
224	86	87	68
224	89	88	67
220	88	92	70
239	122	86	76
216	89	93	75
213	93	91	72
213	95	91	69
209	96	96	70
204	95	100	71
203	99	99	69
206	102	95	69
206	101	95	72
200	100	103	78
200	99	106	78
204	100	103	77
199	93	111	86
192	95	113	85
190	95	122	89
186	89	131	100
185	87	132	108
175	79	154	132
198	86	160	147
186	76	173	143
187	75	169	144
188	71	155	141
176	64	160	156
198	65	175	168
298	194	140	115
316	206	109	92
315	210	104	79
319	211	100	72
318	211	102	72
318	212	100	70
217	155	98	79
213	157	87	77
210	154	86	75
206	157	87	69
199	156	90	71
200	156	90	72
192	157	86	74
179	155	95	77
164	97	114	109
148	80	129	110
136	99	156	143
148	136	146	118
124	96	160	145
114	113	158	139
113	101	150	134
104	126	128	107
111	132	120	98
113	122	113	103
94	125	121	100
87	118	115	102
79	115	113	101
80	108	125	110
71	110	126	114
71	115	119	111
64	110	103	92
54	116	101	98
52	116	106	109
41	120	102	99
32	129	106	100
31	111	120	114
16	127	118	117
18	132	110	104
9	137	112	108
5	150	110	108
2	159	106	99
2	154	106	102
2	159	96	98
0	179	92	85
0	188	81	84
1	193	75	74
0	193	65	71
0	194	64	66
0	197	56	62
0	198	52	59
0	198	45	63
0	194	45	61
0	198	40	63
0	193	42	60
5	137	57	59
0	138	62	71
11	71	108	88
10	72	109	87
6	72	102	86
6	72	107	84
1	69	99	90
2	71	102	93
3	73	100	90
2	70	102	96
0	64	100	108
0	68	101	104
0	59	109	112
116	18	148	114
113	20	150	117
107	24	148	114
91	26	155	110
93	24	155	111
90	26	147	114
86	30	150	118
77	26	151	126
64	34	158	131
48	32	172	139
43	33	179	137
32	35	181	140
35	41	181	136
34	43	184	136
42	45	172	140
48	45	168	135
48	44	166	136
40	43	169	145
34	45	175	144
37	49	173	134
32	47	174	136
25	49	182	144
40	51	173	138
34	59	159	130
43	63	154	130
39	60	161	131
38	63	161	125
41	63	156	121
41	64	155	121
49	73	155	121
44	70	163	125
48	71	160	119
51	72	166	122
57	74	167	125
56	70	164	128
212	34	141	120
221	23	146	119
223	25	145	114
231	19	145	114
234	11	142	115
236	15	134	112
237	5	143	115
236	0	146	121
241	0	147	119
253	0	144	108
256	0	138	107
256	0	139	106
250	0	153	91
246	0	168	96
120	100	193	125
