64	308	136	59
65	310	136	58
71	314	133	58
75	314	130	60
74	313	133	60
67	313	140	61
57	314	150	61
48	312	162	64
43	308	163	69
57	304	135	79
55	304	137	78
66	291	105	86
67	292	98	102
67	292	94	110
66	288	96	123
66	278	83	135
67	276	76	126
66	307	85	106
69	305	124	87
58	313	130	110
56	278	147	133
54	272	174	123
59	259	170	124
73	286	154	96
90	263	124	115
82	269	131	109
79	267	83	139
80	253	72	137
80	252	69	137
87	235	71	128
87	284	65	108
93	272	62	115
88	282	79	90
79	288	65	115
77	284	64	120
75	265	59	146
53	226	72	165
55	259	68	139
63	270	61	139
62	291	55	109
63	292	53	98
61	300	55	94
61	301	54	96
60	301	55	85
61	302	58	83
65	293	60	86
61	287	64	92
66	286	62	92
71	290	62	90
77	282	62	113
80	292	64	114
68	292	81	115
79	297	80	135
65	299	102	132
57	284	110	129
57	279	108	131
66	295	106	124
71	297	100	118
73	298	96	117
69	296	89	110
56	294	99	113
40	288	103	111
28	276	94	119
18	272	100	112
18	263	96	129
15	263	100	119
11	260	106	112
17	259	109	112
25	256	103	110
29	256	102	115
29	255	101	110
36	245	108	118
42	243	104	112
46	242	106	106
45	244	113	105
50	248	115	97
47	248	117	95
50	252	119	87
45	256	128	85
44	267	123	74
40	271	128	76
41	278	125	77
42	278	123	73
39	287	123	74
38	290	127	70
35	297	128	68
34	299	129	67
36	301	128	69
35	302	129	68
30	302	135	68
30	302	138	67
29	304	141	63
29	303	142	62
25	304	146	58
26	304	146	60
26	304	148	59
26	303	142	59
23	303	143	56
20	304	145	54
17	303	143	55
18	303	143	55
15	303	144	55
13	301	141	57
13	301	145	56
11	300	146	55
12	296	151	65
10	298	153	64
10	295	153	63
10	294	150	57
14	295	145	62
10	295	145	57
14	292	143	59
13	292	143	57
15	291	140	58
19	287	141	60
20	287	141	57
23	286	140	57
26	283	141	59
26	284	141	58
25	282	141	58
29	280	143	60
30	282	143	56
33	276	145	59
35	275	148	58
36	275	147	57
36	270	145	59
39	265	149	63
41	267	152	60
41	264	151	62
43	264	151	62
43	263	150	62
45	262	150	62
48	261	147	63
47	261	153	61
49	260	152	63
49	259	153	62
49	259	152	61
50	259	150	61
50	258	147	61
50	258	146	60
50	257	149	59
52	255	149	59
52	255	149	59
52	254	150	60
53	254	147	60
55	253	148	57
55	251	149	60
55	251	148	59
57	251	149	59
55	249	146	58
53	251	141	57
52	252	141	54
46	252	141	53
37	253	142	53
38	252	139	53
34	252	140	52
27	252	140	52
24	251	142	54
26	250	141	53
28	252	139	53
28	252	140	54
28	251	135	54
29	251	132	52
29	252	129	52
30	252	128	50
30	251	125	51
30	251	126	51
30	250	126	52
30	250	125	52
31	249	123	54
30	248	123	55
33	247	120	55
33	247	121	58
34	246	120	58
37	244	119	59
35	243	120	59
35	243	120	59
35	244	121	58
34	244	121	58
34	243	120	58
33	243	123	59
37	243	123	56
40	241	129	57
42	241	131	58
41	242	132	58
43	242	130	58
46	242	128	59
48	242	126	58
53	241	123	59
52	240	124	60
53	239	123	61
54	239	123	61
57	238	117	66
58	238	119	68
60	240	122	69
58	243	130	71
57	242	132	72
62	246	135	80
71	246	131	80
88	242	106	92
97	234	110	88
102	241	112	109
100	238	105	114
109	248	91	118
106	256	90	96
107	274	86	117
102	279	94	118
25	270	160	72
41	268	148	79
96	299	102	116
88	294	102	118
92	300	101	106
93	296	97	105
103	261	82	136
103	252	84	128
100	239	77	139
81	292	95	101
69	287	132	101
68	269	143	116
63	286	156	100
86	268	131	115
97	298	131	96
84	286	143	97
107	297	123	87
74	297	142	71
91	294	152	80
84	298	157	76
74	268	148	102
75	301	142	78
69	296	134	79
54	301	147	66
65	303	130	57
43	302	122	54
47	293	138	63
34	290	149	64
43	249	128	101
34	264	145	85
25	272	154	80
41	287	137	65
37	288	138	56
42	280	131	62
59	280	109	64
23	279	140	62
22	275	130	63
20	276	134	61
14	274	138	63
5	269	149	66
2	262	148	75
5	266	138	59
4	265	142	61
2	264	141	62
1	263	139	64
0	262	139	62
0	260	138	61
0	263	138	57
0	262	141	57
0	261	140	57
0	260	149	61
0	259	144	63
0	257	142	63
15	255	139	77
19	259	136	75
19	258	140	73
28	260	133	70
33	263	129	70
38	264	130	73
39	265	136	69
39	271	141	68
39	270	141	64
44	271	144	68
41	271	146	70
45	267	146	71
44	265	148	72
48	270	140	72
46	270	139	66
50	267	136	69
50	265	132	75
54	262	128	72
53	263	130	71
55	261	127	70
53	262	130	72
56	262	130	67
58	259	131	73
56	258	137	71
58	259	136	74
57	262	138	68
57	261	136	70
57	269	141	63
56	269	141	59
57	264	138	64
57	266	141	64
57	263	144	67
58	264	144	65
61	261	144	70
60	265	144	68
93	241	68	101
94	239	67	97
100	238	67	96
100	239	67	97
101	238	65	95
96	238	73	93
97	238	73	92
100	238	68	92
103	238	67	93
103	238	67	92
104	237	67	93
107	231	64	95
108	226	62	99
109	226	63	96
109	224	62	98
109	224	62	99
111	229	71	96
109	230	74	131
107	229	77	129
102	225	82	131
112	227	76	135
112	226	77	135
110	227	84	131
110	227	90	135
110	228	100	132
94	224	96	133
81	223	122	140
77	221	137	143
72	223	150	177
59	218	170	161
