103	224	32	42
102	222	30	43
102	223	30	43
101	223	30	42
100	223	29	43
100	223	29	43
99	223	29	43
99	223	29	43
98	224	27	42
97	224	27	41
97	224	26	42
96	224	26	42
95	224	26	42
95	224	26	43
93	223	25	43
92	222	25	43
91	222	25	43
93	223	24	42
91	222	24	43
90	222	25	42
89	223	26	41
88	222	27	42
87	221	27	43
85	221	29	42
84	219	28	44
80	219	31	45
79	217	31	46
79	217	31	45
79	217	30	46
78	216	30	46
80	217	28	46
80	218	26	44
78	219	27	44
77	218	28	44
76	218	28	44
74	217	29	45
70	216	32	47
61	213	37	50
64	211	38	51
62	211	38	52
61	211	38	52
61	211	38	52
60	210	38	52
60	211	38	52
58	212	39	51
58	212	40	50
58	212	41	50
58	212	40	50
57	213	40	49
57	213	40	49
56	213	40	49
55	213	41	50
55	213	41	49
56	213	41	50
58	214	40	48
59	215	41	48
56	213	43	49
59	213	45	50
58	212	45	49
59	213	44	49
60	213	44	48
59	213	43	48
58	214	45	48
57	213	46	49
61	213	43	48
62	215	41	47
63	214	40	47
64	214	41	47
64	213	41	48
69	216	39	45
67	214	38	46
71	215	38	45
65	211	38	48
72	215	37	45
66	213	37	47
74	217	35	43
69	214	38	45
66	212	38	47
68	214	40	46
65	211	35	47
67	213	38	47
79	216	31	43
80	216	29	44
80	217	29	43
79	215	31	44
77	212	33	48
71	211	38	49
57	219	61	83
56	193	95	100
51	180	123	116
52	177	124	117
51	175	127	120
52	174	127	120
52	173	128	121
51	174	127	120
53	175	126	120
52	175	125	120
52	177	126	118
52	177	125	119
53	177	126	118
53	177	125	118
54	177	125	118
54	178	126	118
54	178	126	118
55	177	127	118
54	176	126	120
55	175	128	121
55	175	127	121
56	174	126	121
55	175	126	121
55	174	126	122
55	175	126	121
56	175	127	121
56	175	126	121
56	175	126	122
56	175	128	122
56	176	126	121
58	176	125	121
58	177	125	121
59	177	126	120
60	177	125	120
59	178	125	120
60	178	124	120
60	178	123	120
60	179	124	120
61	178	125	121
62	177	124	122
62	178	123	121
62	178	125	121
62	179	125	121
63	178	124	120
63	178	124	121
63	179	124	120
63	178	124	121
63	178	123	120
63	177	124	121
63	178	123	120
64	177	124	122
64	179	123	120
64	179	123	120
65	178	123	120
65	177	123	121
64	177	124	121
65	177	124	122
65	177	124	121
66	178	123	121
65	177	123	121
66	177	123	122
66	176	123	122
65	176	125	122
66	176	124	122
66	176	123	121
66	176	123	122
65	176	124	122
65	175	125	121
65	175	124	122
64	175	124	122
64	174	124	122
64	175	124	121
64	174	125	122
63	174	125	122
64	173	126	121
64	174	126	121
64	173	126	121
63	173	126	122
62	173	128	122
63	172	127	121
63	173	126	121
62	173	127	120
63	174	126	120
62	172	127	121
62	173	126	120
63	172	128	121
62	172	127	121
63	172	128	121
63	172	126	121
63	172	127	121
63	172	127	121
63	172	125	121
64	172	125	122
64	172	125	122
64	173	125	122
64	172	126	121
65	173	126	121
65	172	126	121
66	172	125	121
66	172	126	122
66	172	126	122
67	172	125	120
67	172	125	120
66	172	124	120
67	171	125	122
66	171	125	121
66	171	126	120
67	171	125	121
68	171	125	121
67	171	123	120
68	172	123	119
69	172	123	120
68	172	123	120
69	172	123	120
69	172	122	120
69	171	123	120
69	171	123	120
68	171	123	120
69	171	123	121
68	171	123	120
69	171	123	120
70	170	122	120
70	171	123	120
69	171	123	120
70	171	123	121
70	170	124	122
70	171	124	120
70	171	123	120
70	172	124	120
71	171	124	121
71	171	124	120
71	171	124	120
71	171	124	121
71	171	124	120
71	170	124	122
71	171	124	121
72	170	124	122
72	171	123	121
72	171	124	121
72	171	123	121
72	171	123	120
72	171	124	120
72	171	123	120
72	171	123	121
72	172	122	120
72	172	123	120
72	172	123	121
72	172	123	121
72	171	123	122
71	172	123	120
72	172	123	121
72	172	122	120
72	172	122	120
72	172	122	121
72	172	122	120
72	172	121	121
71	172	122	121
71	172	122	121
71	172	122	121
71	173	122	121
70	173	122	120
70	173	123	121
70	173	122	121
69	173	122	120
69	174	122	120
70	173	122	120
70	173	120	120
70	174	120	120
70	174	120	120
70	174	121	120
69	174	120	121
69	173	120	121
70	173	121	121
70	173	121	121
70	173	119	122
70	173	119	122
70	173	118	122
70	173	119	122
70	172	117	122
69	172	118	123
69	172	119	123
68	171	118	123
68	171	119	124
67	171	119	124
67	171	120	124
67	170	119	123
67	170	119	124
66	170	120	124
66	170	120	123
66	170	120	123
66	171	119	122
65	170	119	123
64	170	121	123
63	169	122	124
62	169	123	124
62	170	124	124
61	170	126	124
62	168	130	128
61	170	125	124
60	169	132	127
58	170	126	124
59	169	129	127
57	170	129	124
56	169	133	126
54	171	130	124
56	170	133	126
52	172	131	123
54	170	132	126
52	171	131	123
53	171	132	125
51	171	135	126
49	171	133	123
50	171	134	126
48	171	138	125
46	171	139	126
45	171	141	126
44	173	136	123
43	171	137	126
42	172	135	123
43	172	136	127
41	173	135	123
40	172	132	124
41	172	136	126
40	172	138	127
39	174	138	125
39	173	139	126
37	174	136	123
38	173	136	125
37	174	138	125
37	174	135	125
35	176	134	121
34	176	132	122
34	177	133	122
34	178	133	122
32	178	132	121
30	179	135	121
31	179	135	121
32	179	134	122
31	178	134	121
32	179	133	121
30	180	133	120
31	182	130	120
32	183	127	118
32	183	128	119
32	183	128	119
32	184	128	116
32	185	126	116
32	186	127	115
32	186	126	115
31	188	125	114
31	191	124	109
31	191	122	109
31	191	122	109
31	190	121	110
30	191	122	110
31	188	121	112
31	190	120	111
29	192	120	109
30	189	122	112
30	193	119	109
31	188	123	112
31	190	121	112
30	189	122	113
29	190	124	112
30	191	123	111
29	192	124	110
29	192	125	110
30	193	124	109
30	191	124	111
30	192	124	110
28	190	127	111
29	191	127	112
27	191	130	112
28	192	128	110
26	191	131	112
27	192	130	111
27	192	129	111
26	192	132	111
26	193	130	111
26	192	130	111
28	193	128	110
27	193	130	110
26	195	129	109
26	195	131	109
25	194	131	110
27	196	128	109
26	195	130	109
25	196	130	109
25	196	130	108
25	199	128	106
26	197	128	107
26	197	127	107
27	198	128	106
25	201	126	104
26	200	127	106
27	200	125	105
26	199	126	106
28	202	125	103
27	200	125	105
27	204	124	101
27	205	124	101
26	203	125	103
26	205	126	101
27	204	125	102
26	205	125	101
27	204	125	102
26	205	126	101
27	206	127	101
26	206	125	102
25	206	126	101
27	206	126	102
27	206	125	102
25	205	127	103
25	206	125	102
25	206	128	103
26	206	126	102
26	206	128	102
27	206	126	102
27	206	126	102
27	206	126	102
26	207	126	102
27	207	125	102
26	208	124	101
27	207	127	102
25	208	128	102
26	208	129	102
27	207	126	103
25	208	127	102
27	208	129	102
27	209	127	101
26	208	128	102
28	209	127	102
27	209	127	102
27	210	128	101
27	209	129	101
26	210	131	101
26	210	128	101
27	210	129	100
27	210	129	101
27	209	131	102
27	210	131	102
27	210	128	100
27	210	130	102
27	210	131	100
27	210	129	101
