427	234	65	42
428	233	66	43
428	233	67	44
431	233	66	43
434	234	68	42
436	235	68	43
439	235	68	43
441	236	69	43
442	235	69	44
444	237	70	43
448	237	72	43
451	239	73	43
453	241	73	43
456	241	73	43
456	241	74	44
459	243	76	43
463	245	79	43
466	245	78	44
470	246	78	44
471	248	78	44
471	246	79	45
474	249	77	44
480	250	76	44
483	250	76	45
486	252	77	44
488	252	76	45
487	252	77	46
492	253	77	45
497	254	73	45
499	254	72	45
502	255	74	45
503	254	73	45
504	255	73	45
506	256	75	45
511	255	79	45
513	255	77	46
517	255	79	47
518	254	80	47
517	254	79	46
520	253	81	47
523	252	86	48
525	251	83	48
527	251	83	48
528	249	88	48
528	249	87	48
529	248	88	49
533	245	88	51
534	244	86	50
536	243	84	51
537	241	84	51
537	242	84	50
538	240	82	51
540	237	81	51
540	237	82	51
539	235	83	50
542	233	80	51
540	233	81	52
542	234	80	49
543	231	80	49
543	231	80	49
542	229	81	49
541	227	84	50
541	227	84	50
540	226	84	50
539	224	85	50
538	224	84	50
537	222	84	51
536	221	84	51
536	220	85	53
535	219	83	52
533	220	82	51
533	220	80	51
530	221	82	49
529	221	81	50
529	220	79	50
528	221	79	48
525	220	79	49
524	221	78	49
523	221	77	49
520	222	79	48
521	221	77	49
519	222	78	48
518	222	79	50
516	222	82	51
515	225	82	50
515	225	81	50
514	225	81	50
513	227	81	49
510	214	84	64
509	205	86	72
507	205	87	74
505	208	86	74
504	208	87	72
504	209	87	73
505	213	84	70
505	213	83	71
505	217	83	69
505	213	84	74
506	215	82	71
506	219	81	68
506	221	82	66
506	221	81	67
504	218	82	70
504	219	86	69
504	218	84	70
505	221	85	67
508	222	81	67
509	222	82	68
508	220	84	71
509	222	85	69
510	223	84	69
510	220	86	72
508	221	92	71
508	220	95	74
502	220	101	75
481	217	123	81
472	215	133	94
470	218	135	97
483	223	123	98
488	223	118	97
496	225	115	108
506	237	110	103
508	238	106	98
513	239	113	101
520	249	119	94
514	237	125	106
507	215	132	126
494	165	144	147
473	123	157	173
269	164	213	161
257	165	196	149
257	159	189	155
257	157	185	147
255	152	175	157
257	146	178	152
256	150	171	136
249	131	159	136
246	129	159	128
237	122	161	138
237	112	168	151
237	113	165	157
235	110	153	141
224	95	149	121
230	91	160	122
213	84	145	113
210	72	155	129
203	84	149	111
190	76	157	119
201	75	175	146
182	53	186	143
181	44	167	159
178	41	175	160
182	32	202	184
193	101	329	228
307	98	332	238
263	63	363	270
122	71	489	255
140	61	499	277
94	46	527	304
96	44	520	309
86	51	525	302
176	42	459	301
151	47	473	305
118	42	511	293
133	44	480	295
148	42	480	305
121	55	484	293
123	49	511	289
85	46	524	296
105	40	508	301
118	36	495	294
65	34	556	316
58	21	564	320
39	15	565	329
44	10	562	329
41	48	569	311
45	38	556	321
75	30	550	320
52	22	555	324
66	9	526	323
130	13	469	312
48	0	521	313
67	1	533	311
124	20	483	313
67	15	558	327
68	0	533	302
105	2	507	308
146	9	480	283
92	7	514	312
113	33	487	323
132	6	457	289
35	7	539	318
88	9	535	339
97	0	513	331
134	9	474	338
72	0	517	316
22	0	557	314
5	25	586	321
31	11	586	333
26	27	574	331
23	0	567	281
6	0	589	274
47	9	573	297
13	0	580	302
7	0	583	268
60	11	566	285
14	0	565	295
23	4	608	291
61	16	545	298
67	0	515	296
38	25	569	294
30	24	574	310
26	30	596	316
34	22	567	318
40	28	569	315
40	34	557	320
37	21	561	324
35	37	568	310
36	41	572	298
113	21	496	317
129	34	473	297
91	41	479	280
129	40	488	305
139	47	467	289
96	60	490	280
131	63	484	294
130	46	482	305
82	48	519	308
103	65	492	285
106	77	499	282
158	98	449	261
173	52	441	295
180	92	434	254
171	96	450	252
159	89	466	259
163	100	454	250
160	32	452	309
98	72	501	281
62	51	552	306
29	26	565	321
44	35	587	315
25	41	578	312
40	39	552	310
47	42	576	305
50	26	561	318
82	27	549	314
92	29	527	308
137	27	496	296
77	40	545	285
113	43	524	302
64	53	554	291
68	34	566	316
100	37	534	308
91	41	540	306
100	53	536	292
93	57	538	294
76	51	546	301
87	47	536	304
56	54	566	295
54	48	572	303
43	43	581	309
39	33	585	315
55	40	568	304
59	41	561	306
50	39	555	308
63	39	552	294
62	39	555	304
55	44	540	302
60	47	573	295
59	37	545	310
47	40	558	303
44	46	561	299
33	32	572	321
51	42	564	307
57	41	550	296
61	42	564	296
35	41	570	305
48	43	580	301
44	40	573	305
39	29	571	315
49	28	560	307
56	36	555	305
45	38	564	299
61	42	556	298
89	43	536	287
100	37	527	294
63	39	569	291
43	41	587	289
50	34	554	306
24	37	547	307
37	39	576	295
26	41	579	302
25	30	556	305
31	33	555	299
25	36	555	301
34	43	571	285
27	35	569	298
30	28	573	311
19	34	593	306
20	27	585	323
17	28	582	320
14	32	592	321
8	36	583	314
16	46	606	308
13	49	602	308
13	54	609	302
21	45	594	313
13	39	606	311
12	34	594	313
3	28	609	317
3	29	609	329
14	24	591	313
22	32	600	318
10	22	592	322
2	20	625	332
7	21	613	335
18	19	592	331
4	12	613	347
8	17	606	342
10	20	610	331
12	18	598	336
17	22	606	333
11	18	613	332
22	19	588	325
14	37	607	321
32	25	596	314
35	27	592	313
148	46	482	313
276	51	362	298
150	57	489	296
87	37	538	303
122	36	501	308
217	39	406	293
206	56	421	292
196	68	429	285
221	68	413	279
218	72	407	271
216	49	407	292
172	52	460	302
170	32	461	317
62	27	561	321
133	14	495	333
179	32	455	312
145	36	481	311
205	28	418	312
112	31	503	328
123	24	488	305
66	16	549	343
16	2	586	344
13	0	608	360
15	0	584	355
0	7	627	351
0	0	600	360
35	9	593	325
2	14	626	345
0	21	610	338
0	0	622	360
7	25	612	334
0	50	609	309
88	45	551	314
84	34	548	322
73	36	556	323
52	83	556	276
0	65	600	294
0	23	631	336
0	5	612	354
1	39	605	320
0	12	640	347
3	30	602	329
0	34	574	325
0	9	640	350
3	42	625	317
0	32	608	327
0	33	608	326
0	34	602	325
14	0	625	360
1	30	637	322
29	30	583	307
60	58	563	298
34	49	579	305
14	47	604	312
21	26	608	329
126	43	505	316
202	49	430	288
128	51	492	294
178	60	440	291
98	66	532	293
137	35	485	319
147	53	480	295
128	53	502	293
135	68	492	288
91	64	537	277
175	49	447	288
74	60	560	284
138	57	480	280
156	61	471	288
79	60	537	280
135	83	480	273
66	82	533	277
110	86	517	273
44	73	583	286
62	43	551	291
100	48	503	284
65	44	536	287
180	54	441	284
161	72	456	261
